prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,47,83
9,7,6,47,51
7,7,7,47,77
1,1,1,47,44
1,1,1,47,44
6,7,6,47,52
1,4,1,47,49
4,7,5,47,144
4,7,4,47,106
6,7,7,47,44
1,4,1,47,55
5,4,5,47,65
6,4,3,47,53
5,7,6,47,93
5,7,5,47,111
8,7,5,47,73
4,7,5,47,157
4,7,5,47,78
2,4,2,47,51
2,4,8,47,44
7,1,7,47,4
3,4,4,47,54
3,4,4,47,46
5,7,6,47,66
4,7,4,47,194
1,4,1,47,59
7,7,7,47,82
6,7,7,47,42
6,7,7,47,79
6,7,6,47,25
3,4,4,47,59
3,4,4,47,51
6,7,7,47,76
4,7,4,47,135
4,7,4,47,141
5,7,2,47,67
3,4,4,47,44
5,7,6,47,69
1,1,1,47,45
5,7,6,47,67
1,4,1,47,62
3,4,3,47,50
7,7,7,47,77
4,7,5,47,139
4,7,5,47,112
1,4,1,47,60
3,4,3,47,49
5,7,6,47,62
3,4,3,47,47
4,4,4,47,64
2,4,2,47,63
2,4,2,47,59
2,4,2,47,48
5,7,5,47,124
2,4,2,47,62
3,4,9,47,45
6,7,6,47,47
2,4,2,47,47
2,4,2,47,56
2,4,2,47,46
3,4,4,47,56
2,4,8,47,45
4,7,4,47,86
2,4,2,47,57
1,4,1,47,58
5,7,5,47,113
2,4,2,47,54
4,7,5,47,120
4,7,5,47,97
1,1,1,47,46
2,4,2,47,52
6,7,7,47,43
2,4,2,47,44
5,7,6,47,71
6,7,7,47,89
6,7,6,47,54
3,4,9,47,44
1,4,1,47,56
5,7,5,47,74
6,7,6,47,49
6,1,7,47,5
4,7,4,47,193
7,7,7,47,46
6,7,6,47,48
3,4,4,47,55
10,7,7,47,81
1,1,1,47,47
3,4,4,47,60
6,7,7,47,93
1,4,1,47,63
3,4,3,47,63
6,7,7,47,90
7,7,7,47,42
4,7,4,47,79
1,4,1,47,54
3,4,9,47,44
2,4,2,47,58
6,7,6,47,73
5,7,6,47,95
6,7,7,47,81
5,7,5,47,102
5,7,5,47,48
4,7,5,47,152
2,4,2,47,55
3,4,3,47,58
4,4,5,47,59
2,4,8,47,44
7,7,4,47,124
4,4,7,47,44
5,7,6,47,140
2,4,2,47,60
4,7,1,47,74
7,7,7,47,94
6,7,6,47,54
4,4,5,47,51
1,4,1,47,51
3,4,3,47,62
4,4,7,47,45
5,7,6,47,115
1,1,1,47,48
5,7,6,47,73
3,4,4,47,61
3,4,4,47,52
4,7,5,47,135
2,4,2,47,53
1,1,1,47,44
1,4,1,47,61
2,4,2,47,50
3,7,4,47,57
2,4,2,47,49
7,7,7,47,81
2,4,2,47,61
5,7,5,47,106
1,4,1,47,53
6,7,7,47,92
1,4,1,47,52
3,4,3,47,57
5,7,5,47,203
1,4,1,47,57
3,4,3,47,48
5,7,6,47,159
6,7,6,47,29
1,4,1,47,50
