prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,41,243
10,7,7,41,608
5,5,5,41,1063
1,1,1,41,213
5,15,14,41,206
6,7,7,41,736
5,6,6,41,233
4,6,5,41,1263
4,5,5,41,1401
1,1,1,41,249
4,5,5,41,936
1,1,1,41,237
1,1,1,41,212
6,6,6,41,616
3,2,16,41,212
5,7,6,41,1456
6,2,2,41,231
3,2,2,41,236
4,6,5,41,608
6,7,7,41,719
2,15,15,41,218
3,2,16,41,208
4,5,5,41,220
3,2,2,41,221
2,15,15,41,246
5,6,6,41,468
4,6,5,41,1667
6,7,7,41,999
2,15,15,41,221
5,5,5,41,678
1,1,1,41,340
2,15,15,41,211
1,1,1,41,184
4,5,5,41,245
2,15,15,41,241
7,7,7,41,540
3,16,16,41,2697
2,15,15,41,237
1,1,1,41,218
6,6,6,41,579
5,5,6,41,365
1,1,13,41,204
2,15,15,41,198
6,7,7,41,953
10,16,2,41,245
3,2,2,41,274
3,2,16,41,203
4,5,5,41,1595
1,1,1,41,333
1,1,1,41,232
2,15,14,41,204
3,2,2,41,208
6,6,6,41,419
8,6,6,41,526
5,5,5,41,789
2,15,15,41,298
1,1,1,41,295
2,15,15,41,214
5,5,6,41,370
3,2,2,41,336
2,15,15,41,206
6,7,7,41,684
6,7,7,41,539
1,1,1,41,172
3,9,9,41,161
4,5,5,41,329
4,5,5,41,305
9,7,7,41,574
4,2,2,41,1085
12,6,6,41,3370
7,7,7,41,609
7,7,7,41,360
6,6,6,41,1557
4,2,2,41,399
1,1,1,41,293
6,5,6,41,738
8,2,16,41,248
2,15,15,41,179
2,15,15,41,216
5,5,7,41,1152
3,2,16,41,310
5,6,15,41,1563
4,5,9,41,410
1,1,1,41,234
7,7,7,41,553
6,7,7,41,1393
6,5,7,41,423
6,7,7,41,692
7,7,7,41,662
5,6,6,41,301
2,15,15,41,185
1,1,1,41,198
9,7,7,41,575
1,1,1,41,196
2,15,15,41,322
2,15,15,41,247
6,2,2,41,214
3,2,2,41,197
6,6,6,41,198
6,2,16,41,269
7,7,7,41,673
9,6,6,41,2071
6,7,7,41,1110
6,7,7,41,497
3,2,2,41,166
6,6,6,41,700
7,7,7,41,770
4,5,5,41,500
3,2,16,41,285
6,2,16,41,273
5,5,5,41,347
3,2,8,41,275
7,7,7,41,880
3,2,2,41,188
4,9,9,41,218
6,7,7,41,245
5,5,5,41,592
6,7,7,41,402
1,1,1,41,242
2,15,15,41,221
6,7,7,41,615
3,2,2,41,176
3,2,16,41,299
5,5,5,41,865
5,15,15,41,969
1,1,1,41,331
2,15,15,41,243
7,7,7,41,939
6,7,7,41,1015
5,5,11,41,712
2,15,15,41,180
3,2,2,41,842
5,6,6,41,225
5,6,6,41,1963
1,1,1,41,341
6,6,6,41,256
3,2,16,41,161
5,6,5,41,400
4,5,5,41,207
4,2,8,41,628
4,2,2,41,409
1,1,1,41,210
5,5,6,41,668
10,6,7,41,942
7,7,7,41,637
1,1,1,41,206
3,2,2,41,199
4,5,7,41,443
1,1,1,41,189
2,15,15,41,299
1,1,1,41,321
2,15,15,41,215
4,7,7,41,277
4,7,5,41,404
4,5,5,41,280
4,2,2,41,202
2,15,15,41,219
1,1,1,41,216
8,6,6,41,335
6,6,6,41,233
8,5,5,41,288
4,2,2,41,247
3,2,16,41,219
1,1,1,41,276
3,2,2,41,303
1,1,1,41,209
2,15,15,41,185
5,7,6,41,477
1,1,1,41,289
4,5,5,41,353
3,2,2,41,242
5,5,6,41,149
4,5,5,41,468
5,7,6,41,369
4,5,5,41,1676
1,1,1,41,161
2,15,15,41,225
4,7,5,41,834
5,5,6,41,489
5,6,6,41,556
1,1,1,41,212
4,5,5,41,282
6,2,2,41,193
6,6,6,41,365
4,5,5,41,513
1,1,1,41,218
6,7,7,41,610
2,15,15,41,305
6,5,6,41,591
5,5,5,41,265
3,2,2,41,230
6,7,7,41,564
3,16,16,41,1243
3,2,2,41,321
6,6,6,41,336
3,2,2,41,210
1,1,1,41,193
2,15,15,41,262
1,1,1,41,260
3,2,2,41,259
3,2,2,41,361
7,2,2,41,483
1,1,1,41,210
5,15,15,41,281
3,2,16,41,214
2,15,15,41,231
4,2,2,41,303
3,9,9,41,231
1,1,1,41,184
4,6,5,41,416
3,2,2,41,242
1,1,1,41,294
4,6,5,41,1144
3,2,16,41,207
7,7,7,41,884
6,7,7,41,1047
5,6,6,41,276
3,2,16,41,231
7,2,16,41,333
1,1,1,41,230
1,1,1,41,225
1,1,1,41,210
5,5,5,41,682
2,15,15,41,172
2,15,14,41,197
11,2,2,41,377
1,1,1,41,196
1,1,1,41,249
5,7,5,41,1532
6,7,7,41,775
4,2,2,41,346
7,6,7,41,803
7,7,7,41,771
1,1,1,41,291
5,6,6,41,327
3,2,2,41,251
2,15,14,41,219
9,6,7,41,726
1,1,1,41,259
5,5,5,41,274
5,5,6,41,318
4,6,1,41,583
4,5,5,41,425
1,1,1,41,226
2,15,14,41,198
2,15,15,41,323
2,15,15,41,193
4,6,5,41,511
4,2,2,41,382
5,7,5,41,726
2,15,15,41,213
6,6,6,41,1623
4,2,2,41,345
3,2,2,41,174
2,15,15,41,334
1,1,1,41,323
4,5,5,41,183
5,5,5,41,795
4,5,5,41,222
6,7,7,41,1026
2,15,14,41,198
4,6,5,41,728
3,2,2,41,7980
3,2,2,41,319
2,15,15,41,185
1,1,1,41,213
3,2,16,41,212
3,2,16,41,185
