prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,50,243
10,7,7,50,608
5,7,5,50,1063
1,1,1,50,213
5,5,14,50,206
6,7,7,50,736
5,5,6,50,233
4,5,5,50,1263
4,5,5,50,1401
1,1,1,50,249
4,7,5,50,936
1,1,1,50,237
1,1,1,50,212
6,7,6,50,616
3,2,16,50,212
5,5,6,50,1456
6,9,2,50,231
3,2,2,50,236
4,6,5,50,608
6,5,7,50,719
2,15,15,50,218
3,2,16,50,208
4,5,5,50,220
3,2,2,50,221
2,15,15,50,246
5,5,6,50,468
4,5,5,50,1667
6,7,7,50,999
2,15,15,50,221
5,5,5,50,678
1,1,1,50,340
2,15,15,50,211
1,1,1,50,184
4,6,5,50,245
2,15,15,50,241
7,7,7,50,540
3,5,16,50,2697
2,15,15,50,237
1,1,1,50,218
6,6,6,50,579
5,7,6,50,365
1,1,13,50,204
2,15,15,50,198
6,5,7,50,953
10,15,2,50,245
3,2,2,50,274
3,2,16,50,203
4,5,5,50,1595
1,1,1,50,333
1,1,1,50,232
2,15,14,50,204
3,2,2,50,208
6,6,6,50,419
8,7,6,50,526
5,7,5,50,789
2,15,15,50,298
1,1,1,50,295
2,15,15,50,214
5,6,6,50,370
3,2,2,50,336
2,15,15,50,206
6,7,7,50,684
6,7,7,50,539
1,1,1,50,172
3,9,9,50,161
4,6,5,50,329
4,5,5,50,305
9,7,7,50,574
4,5,2,50,1085
12,5,6,50,3370
7,7,7,50,609
7,5,7,50,360
6,5,6,50,1557
4,6,2,50,399
1,1,1,50,293
6,7,6,50,738
8,2,16,50,248
2,15,15,50,179
2,15,15,50,216
5,5,7,50,1152
3,2,16,50,310
5,5,15,50,1563
4,6,9,50,410
1,1,1,50,234
7,7,7,50,553
6,7,7,50,1393
6,7,7,50,423
6,7,7,50,692
7,7,7,50,662
5,6,6,50,301
2,15,15,50,185
1,1,1,50,198
9,7,7,50,575
1,1,1,50,196
2,15,15,50,322
2,15,15,50,247
6,9,2,50,214
3,2,2,50,197
6,5,6,50,198
6,9,16,50,269
7,7,7,50,673
9,7,6,50,2071
6,5,7,50,1110
6,5,7,50,497
3,2,2,50,166
6,6,6,50,700
7,5,7,50,770
4,6,5,50,500
3,2,16,50,285
6,15,16,50,273
5,5,5,50,347
3,2,8,50,275
7,5,7,50,880
3,2,2,50,188
4,6,9,50,218
6,6,7,50,245
5,7,5,50,592
6,7,7,50,402
1,1,1,50,242
2,15,15,50,221
6,7,7,50,615
3,2,2,50,176
3,2,16,50,299
5,5,5,50,865
5,7,15,50,969
1,1,1,50,331
2,15,15,50,243
7,7,7,50,939
6,7,7,50,1015
5,6,11,50,712
2,15,15,50,180
3,7,2,50,842
5,5,6,50,225
5,5,6,50,1963
1,1,1,50,341
6,6,6,50,256
3,2,16,50,161
5,6,5,50,400
4,5,5,50,207
4,7,8,50,628
4,6,2,50,409
1,1,1,50,210
5,7,6,50,668
10,5,7,50,942
7,7,7,50,637
1,1,1,50,206
3,2,2,50,199
4,5,7,50,443
1,1,1,50,189
2,15,15,50,299
1,1,1,50,321
2,15,15,50,215
4,5,7,50,277
4,7,5,50,404
4,6,5,50,280
4,2,2,50,202
2,15,15,50,219
1,1,1,50,216
8,6,6,50,335
6,5,6,50,233
8,6,5,50,288
4,5,2,50,247
3,2,16,50,219
1,1,1,50,276
3,2,2,50,303
1,1,1,50,209
2,15,15,50,185
5,7,6,50,477
1,1,1,50,289
4,7,5,50,353
3,2,2,50,242
5,6,6,50,149
4,6,5,50,468
5,5,6,50,369
4,5,5,50,1676
1,1,1,50,161
2,15,15,50,225
4,7,5,50,834
5,6,6,50,489
5,7,6,50,556
1,1,1,50,212
4,6,5,50,282
6,9,2,50,193
6,2,6,50,365
4,7,5,50,513
1,1,1,50,218
6,7,7,50,610
2,15,15,50,305
6,7,6,50,591
5,6,5,50,265
3,2,2,50,230
6,7,7,50,564
3,7,16,50,1243
3,2,2,50,321
6,6,6,50,336
3,2,2,50,210
1,1,1,50,193
2,15,15,50,262
1,1,1,50,260
3,2,2,50,259
3,15,2,50,361
7,7,2,50,483
1,1,1,50,210
5,6,15,50,281
3,2,16,50,214
2,15,15,50,231
4,5,2,50,303
3,9,9,50,231
1,1,1,50,184
4,5,5,50,416
3,2,2,50,242
1,1,1,50,294
4,5,5,50,1144
3,2,16,50,207
7,5,7,50,884
6,5,7,50,1047
5,6,6,50,276
3,2,16,50,231
7,15,16,50,333
1,1,1,50,230
1,1,1,50,225
1,1,1,50,210
5,5,5,50,682
