prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,29,243
10,7,7,29,608
5,7,5,29,1063
1,1,1,29,213
5,15,14,29,206
6,7,7,29,736
5,6,6,29,233
4,7,5,29,1263
4,7,5,29,1401
1,1,1,29,249
4,7,5,29,936
1,1,1,29,237
1,1,1,29,212
6,7,6,29,616
3,1,16,29,212
5,7,6,29,1456
6,2,2,29,231
3,1,2,29,236
4,6,5,29,608
6,7,7,29,719
2,15,15,29,218
3,1,16,29,208
4,6,5,29,220
3,1,2,29,221
2,15,15,29,246
5,7,6,29,468
4,7,5,29,1667
6,7,7,29,999
2,15,15,29,221
5,7,5,29,678
1,1,1,29,340
2,15,15,29,211
1,1,1,29,184
4,6,5,29,245
2,15,15,29,241
7,7,7,29,540
3,7,16,29,2697
2,15,15,29,237
1,1,1,29,218
6,7,6,29,579
5,7,6,29,365
1,1,13,29,204
2,15,15,29,198
6,7,7,29,953
10,2,2,29,245
3,1,2,29,274
3,1,16,29,203
4,7,5,29,1595
1,1,1,29,333
1,1,1,29,232
2,15,14,29,204
3,1,2,29,208
6,6,6,29,419
8,7,6,29,526
5,7,5,29,789
2,15,15,29,298
1,1,1,29,295
2,15,15,29,214
5,6,6,29,370
3,1,2,29,336
2,15,15,29,206
6,7,7,29,684
6,7,7,29,539
1,1,1,29,172
3,1,9,29,161
4,6,5,29,329
4,6,5,29,305
9,7,7,29,574
4,6,2,29,1085
12,7,6,29,3370
7,7,7,29,609
7,5,7,29,360
6,7,6,29,1557
4,6,2,29,399
1,1,1,29,293
6,7,6,29,738
8,1,16,29,248
2,15,15,29,179
2,15,15,29,216
5,7,7,29,1152
3,1,16,29,310
5,7,15,29,1563
4,7,9,29,410
1,1,1,29,234
7,7,7,29,553
6,7,7,29,1393
6,7,7,29,423
6,7,7,29,692
7,7,7,29,662
5,6,6,29,301
2,15,15,29,185
1,1,1,29,198
9,7,7,29,575
1,1,1,29,196
2,15,15,29,322
2,15,15,29,247
6,2,2,29,214
3,1,2,29,197
6,6,6,29,198
6,2,16,29,269
7,7,7,29,673
9,7,6,29,2071
6,7,7,29,1110
6,7,7,29,497
3,1,2,29,166
6,7,6,29,700
7,7,7,29,770
4,6,5,29,500
3,1,16,29,285
6,16,16,29,273
5,5,5,29,347
3,1,8,29,275
7,7,7,29,880
3,1,2,29,188
4,5,9,29,218
6,6,7,29,245
5,7,5,29,592
6,7,7,29,402
1,1,1,29,242
2,15,15,29,221
6,7,7,29,615
3,1,2,29,176
3,1,16,29,299
5,7,5,29,865
5,7,15,29,969
1,1,1,29,331
2,15,15,29,243
7,7,7,29,939
6,7,7,29,1015
5,7,11,29,712
2,15,15,29,180
3,7,2,29,842
5,5,6,29,225
5,7,6,29,1963
1,1,1,29,341
6,6,6,29,256
3,2,16,29,161
5,6,5,29,400
4,5,5,29,207
4,7,8,29,628
4,6,2,29,409
1,1,1,29,210
5,7,6,29,668
10,7,7,29,942
7,7,7,29,637
1,1,1,29,206
3,1,2,29,199
4,6,7,29,443
1,1,1,29,189
2,15,15,29,299
1,1,1,29,321
2,15,15,29,215
4,6,7,29,277
4,7,5,29,404
4,6,5,29,280
4,5,2,29,202
2,15,15,29,219
1,1,1,29,216
8,5,6,29,335
6,6,6,29,233
8,6,5,29,288
4,5,2,29,247
3,1,16,29,219
1,1,1,29,276
3,1,2,29,303
1,1,1,29,209
2,15,15,29,185
5,7,6,29,477
1,1,1,29,289
4,7,5,29,353
3,1,2,29,242
5,6,6,29,149
4,7,5,29,468
5,7,6,29,369
4,7,5,29,1676
1,1,1,29,161
2,15,15,29,225
4,7,5,29,834
5,6,6,29,489
5,7,6,29,556
1,1,1,29,212
4,6,5,29,282
6,15,2,29,193
6,2,6,29,365
4,6,5,29,513
1,2,1,29,218
6,7,7,29,610
2,15,15,29,305
6,7,6,29,591
5,5,5,29,265
3,1,2,29,230
6,7,7,29,564
3,7,16,29,1243
3,1,2,29,321
6,5,6,29,336
3,1,2,29,210
1,1,1,29,193
2,15,15,29,262
1,1,1,29,260
3,2,2,29,259
3,1,2,29,361
7,7,2,29,483
1,1,1,29,210
5,6,15,29,281
3,2,16,29,214
2,15,15,29,231
4,6,2,29,303
3,1,9,29,231
1,1,1,29,184
4,6,5,29,416
3,1,2,29,242
1,1,1,29,294
4,7,5,29,1144
3,1,16,29,207
7,7,7,29,884
6,7,7,29,1047
5,5,6,29,276
3,1,16,29,231
7,1,16,29,333
1,1,1,29,230
1,1,1,29,225
1,1,1,29,210
5,6,5,29,682
2,15,15,29,172
2,15,14,29,197
11,5,2,29,377
1,1,1,29,196
1,1,1,29,249
5,7,5,29,1532
6,6,7,29,775
4,7,2,29,346
7,7,7,29,803
7,7,7,29,771
1,1,1,29,291
5,6,6,29,327
3,1,2,29,251
2,15,14,29,219
9,7,7,29,726
1,1,1,29,259
5,6,5,29,274
5,7,6,29,318
4,7,1,29,583
4,7,5,29,425
1,1,1,29,226
2,15,14,29,198
2,15,15,29,323
2,15,15,29,193
4,6,5,29,511
4,6,2,29,382
5,7,5,29,726
2,15,15,29,213
6,7,6,29,1623
4,7,2,29,345
3,1,2,29,174
2,15,15,29,334
1,1,1,29,323
4,6,5,29,183
5,7,5,29,795
4,2,5,29,222
6,7,7,29,1026
2,15,14,29,198
4,6,5,29,728
3,7,2,29,7980
3,1,2,29,319
2,15,15,29,185
1,1,1,29,213
3,1,16,29,212
3,1,16,29,185
3,1,8,29,217
6,16,2,29,229
4,7,2,29,1096
3,1,9,29,220
4,7,5,29,563
4,7,2,29,1677
3,1,2,29,219
4,6,5,29,279
2,15,15,29,214
2,15,15,29,319
5,6,5,29,256
4,6,2,29,445
4,7,5,29,912
4,7,7,29,670
2,15,15,29,200
4,7,5,29,903
6,7,7,29,592
2,15,15,29,230
1,1,1,29,280
1,1,1,29,177
9,7,7,29,822
1,1,1,29,224
1,1,1,29,266
3,1,9,29,214
2,15,15,29,250
1,1,1,29,195
1,1,1,29,204
3,1,9,29,187
1,1,1,29,270
5,7,6,29,767
2,15,15,29,218
6,6,6,29,267
1,1,1,29,233
1,1,1,29,264
3,1,16,29,193
6,7,7,29,1360
5,7,6,29,613
5,7,5,29,907
1,1,1,29,240
3,1,2,29,200
3,1,9,29,242
6,6,6,29,286
7,7,5,29,1014
4,7,5,29,443
2,15,15,29,268
6,6,6,29,260
5,6,5,29,210
1,1,1,29,238
3,1,2,29,252
3,1,2,29,184
5,6,6,29,367
4,6,5,29,366
6,7,7,29,406
5,7,5,29,1000
3,1,16,29,222
5,7,6,29,684
2,15,15,29,262
1,1,1,29,331
6,16,2,29,218
4,6,5,29,425
2,15,15,29,232
6,7,6,29,883
2,15,15,29,189
4,7,5,29,336
1,1,1,29,334
5,2,6,29,228
7,7,7,29,668
5,6,5,29,374
1,1,1,29,274
1,1,1,29,258
2,15,15,29,208
6,7,6,29,409
2,15,15,29,212
6,2,6,29,51
5,7,6,29,2510
4,6,5,29,432
2,15,15,29,234
2,15,15,29,184
5,6,6,29,455
12,7,7,29,452
1,1,1,29,370
3,1,2,29,242
5,6,5,29,288
3,1,2,29,280
2,7,7,29,264
5,7,6,29,502
5,6,6,29,334
1,1,1,29,194
5,6,6,29,212
6,7,6,29,713
6,7,7,29,608
6,16,16,29,207
6,7,7,29,513
3,1,16,29,238
6,7,7,29,666
15,15,9,29,248
4,5,2,29,376
3,1,16,29,241
3,1,2,29,239
5,7,6,29,868
3,1,9,29,185
5,6,5,29,279
3,2,2,29,334
1,1,1,29,252
8,5,14,29,265
4,6,5,29,495
6,7,7,29,709
4,6,2,29,599
4,6,2,29,622
3,1,2,29,194
3,1,16,29,191
6,6,7,29,145
1,1,1,29,337
3,1,2,29,188
2,15,15,29,288
4,7,2,29,864
4,7,5,29,444
2,15,15,29,212
9,6,5,29,252
4,6,2,29,287
4,7,11,29,1791
3,1,2,29,273
7,7,7,29,560
4,6,2,29,344
3,1,16,29,215
1,1,1,29,258
6,7,7,29,752
5,6,6,29,450
12,6,5,29,323
3,1,16,29,290
2,15,15,29,240
3,1,2,29,227
1,1,1,29,207
5,7,5,29,431
4,7,5,29,1422
3,1,2,29,236
4,7,5,29,447
4,7,5,29,553
7,7,7,29,621
4,6,1,29,290
5,7,6,29,884
6,6,6,29,349
3,1,9,29,227
1,1,1,29,199
6,7,6,29,2840
3,1,16,29,251
5,7,6,29,131
3,1,2,29,212
1,1,1,29,285
2,15,14,29,199
6,7,7,29,756
1,1,1,29,204
5,7,5,29,611
5,6,6,29,336
5,6,6,29,264
6,7,7,29,502
1,1,1,29,343
1,1,1,29,314
2,15,15,29,200
5,7,5,29,970
5,7,6,29,593
4,5,7,29,289
4,7,5,29,492
6,2,2,29,270
6,7,7,29,528
3,1,2,29,190
1,1,1,29,284
8,6,6,29,231
1,1,1,29,243
1,1,1,29,260
1,1,1,29,341
2,15,14,29,188
6,16,2,29,207
2,15,14,29,196
2,15,15,29,234
3,1,9,29,328
3,1,9,29,169
1,1,1,29,217
2,15,15,29,186
6,7,6,29,756
3,1,9,29,208
3,1,16,29,240
3,1,16,29,224
6,7,7,29,632
2,15,15,29,172
3,1,2,29,197
9,7,7,29,608
4,6,5,29,249
4,5,2,29,215
2,15,15,29,238
5,6,6,29,540
4,6,2,29,361
2,15,15,29,210
3,6,2,29,351
4,6,5,29,268
4,5,2,29,246
5,6,6,29,310
1,1,1,29,251
7,7,7,29,1063
4,5,2,29,308
3,6,16,29,431
1,1,1,29,227
2,15,15,29,204
6,7,6,29,784
7,7,7,29,1045
3,1,1,29,188
6,7,7,29,482
7,6,5,29,360
8,6,5,29,444
1,1,1,29,191
5,6,6,29,258
7,7,7,29,1043
5,7,5,29,692
5,7,6,29,1422
6,7,7,29,631
3,1,9,29,224
1,1,1,29,228
2,15,15,29,283
9,7,7,29,818
2,15,15,29,212
6,7,6,29,476
6,6,6,29,592
3,1,2,29,199
3,1,9,29,210
6,6,7,29,912
1,1,1,29,235
2,15,15,29,213
5,7,6,29,510
5,7,6,29,661
6,7,7,29,621
1,1,1,29,174
2,15,15,29,233
7,6,5,29,349
9,6,6,29,567
1,1,1,29,247
1,1,1,29,178
2,15,15,29,211
6,6,6,29,520
2,15,15,29,275
9,7,7,29,681
2,15,15,29,192
1,1,1,29,193
10,6,6,29,351
3,1,2,29,223
3,1,9,29,199
6,6,6,29,165
2,15,15,29,202
4,6,5,29,442
3,1,2,29,204
3,1,2,29,312
1,1,1,29,242
5,6,6,29,343
5,6,5,29,557
5,7,5,29,1040
2,15,15,29,187
3,1,2,29,254
4,7,5,29,410
5,7,5,29,502
5,6,5,29,383
1,1,1,29,339
7,7,7,29,637
1,1,1,29,208
4,6,5,29,342
4,7,5,29,1204
2,15,15,29,207
1,1,1,29,249
5,7,6,29,618
6,6,7,29,882
4,7,2,29,406
4,7,7,29,571
4,6,5,29,406
2,15,15,29,317
2,15,15,29,342
6,7,7,29,703
1,1,1,29,280
4,6,5,29,288
2,15,15,29,226
6,6,6,29,265
6,7,7,29,541
5,7,6,29,378
2,15,15,29,265
1,1,1,29,233
6,7,6,29,649
2,15,15,29,230
4,7,5,29,608
6,7,6,29,328
2,15,15,29,194
4,7,5,29,669
1,1,1,29,211
5,5,6,29,264
2,15,15,29,213
7,7,7,29,722
3,1,2,29,254
3,1,9,29,248
7,7,7,29,537
3,1,2,29,227
6,7,6,29,493
2,15,15,29,242
7,7,7,29,553
1,1,1,29,250
3,2,2,29,203
6,7,7,29,780
4,7,5,29,1009
5,6,5,29,378
4,7,2,29,335
1,1,1,29,182
5,7,5,29,870
1,1,1,29,211
3,1,16,29,330
2,15,14,29,348
4,7,1,29,398
4,7,2,29,468
7,7,7,29,740
2,15,15,29,210
6,7,6,29,820
3,1,2,29,298
4,7,5,29,830
7,7,7,29,1276
1,1,1,29,219
3,7,16,29,1518
2,15,15,29,190
4,5,5,29,376
1,1,1,29,231
4,15,7,29,220
7,7,7,29,626
4,7,5,29,625
6,7,7,29,684
3,7,16,29,2485
4,6,5,29,301
5,7,5,29,1104
4,7,5,29,486
4,6,5,29,528
6,2,6,29,206
4,7,5,29,384
5,5,6,29,240
1,1,1,29,184
2,15,15,29,226
6,7,7,29,750
6,7,7,29,507
8,6,2,29,458
1,1,1,29,233
1,1,1,29,217
2,7,7,29,243
5,6,6,29,468
1,1,1,29,246
3,1,17,29,227
6,6,6,29,393
6,7,6,29,1126
2,15,14,29,267
5,7,6,29,494
5,6,5,29,384
5,7,6,29,496
6,2,16,29,276
6,6,7,29,485
1,1,1,29,250
4,6,5,29,269
4,7,5,29,659
4,5,5,29,214
5,2,6,29,274
6,7,6,29,365
5,6,6,29,1364
2,15,15,29,235
4,7,2,29,928
4,6,2,29,328
2,15,15,29,216
1,1,1,29,257
6,6,7,29,145
5,5,6,29,287
1,1,1,29,233
5,5,6,29,308
6,7,7,29,511
7,7,7,29,729
1,1,1,29,231
5,6,5,29,268
1,1,1,29,250
2,15,15,29,214
1,1,1,29,213
3,1,2,29,268
5,5,5,29,237
6,6,7,29,533
3,1,9,29,178
6,7,7,29,858
3,1,16,29,287
6,7,7,29,1107
1,1,1,29,260
1,1,1,29,175
1,1,1,29,332
1,1,1,29,231
2,15,15,29,226
4,6,5,29,774
4,6,2,29,385
6,7,7,29,439
2,15,15,29,347
4,5,7,29,246
4,5,1,29,231
4,2,5,29,192
1,1,1,29,242
8,6,6,29,258
5,7,6,29,538
1,1,1,29,261
5,7,5,29,630
6,7,7,29,746
1,1,1,29,196
1,1,1,29,363
3,1,2,29,168
5,7,5,29,1383
1,1,1,29,193
1,1,1,29,184
2,15,14,29,238
1,1,1,29,288
1,1,1,29,166
5,6,6,29,503
5,7,6,29,632
6,6,6,29,396
3,1,9,29,200
5,7,6,29,902
4,7,5,29,781
5,7,6,29,1303
7,6,7,29,336
7,7,7,29,630
4,6,5,29,348
4,6,5,29,378
2,15,15,29,174
2,15,15,29,195
4,7,5,29,576
3,1,16,29,266
6,7,7,29,636
3,1,2,29,235
3,1,8,29,218
3,1,16,29,344
5,7,5,29,876
4,7,7,29,381
7,7,7,29,788
2,15,14,29,247
6,7,7,29,849
2,15,15,29,193
5,6,5,29,536
5,7,6,29,1536
2,15,15,29,270
5,7,6,29,3716
1,1,1,29,220
6,6,7,29,233
2,15,15,29,248
6,7,7,29,722
3,1,16,29,359
5,6,6,29,294
1,1,1,29,206
2,15,15,29,230
6,16,16,29,273
3,1,16,29,229
6,6,6,29,296
2,15,15,29,253
2,15,15,29,236
1,1,1,29,340
1,1,1,29,220
6,7,7,29,718
4,6,5,29,484
5,7,5,29,664
6,7,6,29,3773
6,6,7,29,576
3,1,9,29,217
4,5,2,29,255
3,1,9,29,181
8,6,2,29,254
5,6,6,29,226
3,1,9,29,256
1,1,1,29,235
2,15,14,29,206
9,6,5,29,448
4,6,2,29,742
1,1,1,29,230
3,1,10,29,261
3,1,16,29,253
5,6,5,29,337
5,7,7,29,665
6,6,7,29,272
6,6,6,29,260
6,7,7,29,720
8,7,6,29,718
3,1,2,29,193
6,1,6,29,213
5,7,15,29,1700
2,7,7,29,233
1,1,1,29,274
6,7,7,29,577
1,1,1,29,229
3,1,2,29,181
7,7,5,29,612
5,6,6,29,331
2,15,15,29,177
3,1,2,29,276
1,1,1,29,214
3,1,2,29,279
4,6,5,29,351
2,15,15,29,231
3,1,2,29,174
3,1,2,29,254
1,1,1,29,213
4,7,2,29,1780
2,15,15,29,247
8,6,6,29,308
5,6,5,29,311
4,7,5,29,1012
2,15,15,29,259
2,15,15,29,229
5,5,5,29,232
5,5,6,29,269
6,7,7,29,503
6,6,6,29,535
1,1,1,29,214
