prefix_len,y_pred,y_true,epoch,active_cases_len
7,5,7,12,83
9,6,6,12,51
7,5,7,12,77
1,1,1,12,44
1,2,1,12,44
6,5,6,12,52
1,4,1,12,49
4,5,5,12,144
4,5,4,12,106
6,5,7,12,44
1,4,1,12,55
5,6,5,12,65
6,4,3,12,53
5,5,6,12,93
5,5,5,12,111
8,5,5,12,73
4,5,5,12,157
4,7,5,12,78
2,4,2,12,51
2,2,8,12,44
7,4,7,12,4
3,4,4,12,54
3,2,4,12,46
5,5,6,12,66
4,5,4,12,194
1,4,1,12,59
7,5,7,12,82
6,5,7,12,42
6,5,7,12,79
6,7,6,12,25
3,4,4,12,59
3,4,4,12,51
6,5,7,12,76
4,5,4,12,135
4,5,4,12,141
5,7,2,12,67
3,2,4,12,44
5,5,6,12,69
1,2,1,12,45
5,6,6,12,67
1,4,1,12,62
3,4,3,12,50
7,5,7,12,77
4,5,5,12,139
4,5,5,12,112
1,4,1,12,60
3,4,3,12,49
5,5,6,12,62
3,2,3,12,47
4,4,4,12,64
2,4,2,12,63
2,4,2,12,59
2,2,2,12,48
5,5,5,12,124
2,4,2,12,62
3,2,9,12,45
6,5,6,12,47
2,2,2,12,47
2,4,2,12,56
2,2,2,12,46
3,4,4,12,56
2,2,8,12,45
4,5,4,12,86
2,4,2,12,57
1,4,1,12,58
5,5,5,12,113
2,4,2,12,54
4,5,5,12,120
4,5,5,12,97
1,2,1,12,46
2,4,2,12,52
6,5,7,12,43
2,2,2,12,44
5,5,6,12,71
6,5,7,12,89
6,5,6,12,54
3,2,9,12,44
1,4,1,12,56
5,5,5,12,74
6,5,6,12,49
6,4,7,12,5
4,5,4,12,193
7,5,7,12,46
6,6,6,12,48
3,4,4,12,55
10,5,7,12,81
1,1,1,12,47
3,4,4,12,60
6,5,7,12,93
1,4,1,12,63
3,4,3,12,63
6,5,7,12,90
7,5,7,12,42
4,5,4,12,79
1,4,1,12,54
3,2,9,12,44
2,4,2,12,58
6,5,6,12,73
5,5,6,12,95
6,5,7,12,81
5,5,5,12,102
5,5,5,12,48
4,5,5,12,152
2,4,2,12,55
3,4,3,12,58
4,4,5,12,59
2,2,8,12,44
7,5,4,12,124
4,2,7,12,44
5,5,6,12,140
2,4,2,12,60
4,5,1,12,74
7,5,7,12,94
6,5,6,12,54
4,4,5,12,51
1,4,1,12,51
3,4,3,12,62
4,4,7,12,45
5,5,6,12,115
1,2,1,12,48
5,5,6,12,73
3,4,4,12,61
3,4,4,12,52
4,5,5,12,135
2,4,2,12,53
1,1,1,12,44
1,4,1,12,61
2,4,2,12,50
3,4,4,12,57
2,4,2,12,49
7,5,7,12,81
2,4,2,12,61
5,5,5,12,106
1,4,1,12,53
6,5,7,12,92
1,4,1,12,52
3,4,3,12,57
5,5,5,12,203
1,4,1,12,57
3,2,3,12,48
5,5,6,12,159
6,5,6,12,29
1,4,1,12,50
