Nome,Tipo,batch_size,k,layers,neurons,lr,Epochs,Best Epoch,Best F1,Final F1,Degradation,Overfitting,Stability,Efficiency,Wasted Epochs
BEST_NG,Nodo Globale,64,40,5,64,0.001,114,74,88.02,86.441,1.5789999999999935,3.108000000000004,0.36897617595320725,1.1736,39
ris_ng_01,Nodo Globale,64,40,5,64,0.0005,115,53,87.838,87.333,0.5049999999999955,4.947000000000003,0.17350334442400667,1.6266296296296294,61
ris_ng_17,Nodo Globale,128,40,5,128,0.001,28,21,87.609,87.511,0.09799999999999898,1.5710000000000122,0.4039820052011182,3.9822272727272723,6
ris_ng_11,Nodo Globale,32,20,3,128,0.001,112,16,87.37,65.609,21.76100000000001,0.21699999999999875,2.8561732237752184,5.139411764705883,95
BEST_OR,Originale,64,30,5,64,0.0005,138,38,87.27,85.362,1.9080000000000013,6.829999999999998,0.45675036081569004,2.2376923076923076,99
ris_or_01,Originale,64,30,5,64,0.0005,100,38,87.27,85.925,1.3449999999999989,5.734999999999999,0.719675970580912,2.2376923076923076,61
ris_ng_14,Nodo Globale,64,70,7,128,0.005,37,18,87.235,86.703,0.5319999999999965,0.2459999999999951,16.305067922517058,4.5913157894736845,18
ris_ng_03,Nodo Globale,64,70,7,128,0.005,37,18,87.235,86.703,0.5319999999999965,0.2459999999999951,16.305067922517058,4.5913157894736845,18
ris_ng_02,Nodo Globale,64,50,7,128,0.005,35,19,87.194,86.495,0.6989999999999981,-0.6170000000000044,7.603737171701544,4.3597,15
ris_ng_12,Nodo Globale,64,50,7,128,0.005,35,19,87.194,86.495,0.6989999999999981,-0.6170000000000044,7.603737171701544,4.3597,15
ris_ng_16,Nodo Globale,32,40,5,128,0.001,36,15,87.125,69.135,17.989999999999995,1.472999999999999,12.14048538210717,5.4453125,20
ris_ng_05,Nodo Globale,64,70,7,128,0.01,35,14,86.867,4.102,82.765,0.06999999999999318,32.47305322798225,5.791133333333334,20
ris_ng_15,Nodo Globale,64,70,7,128,0.01,35,14,86.867,4.102,82.765,0.06999999999999318,32.47305322798225,5.791133333333334,20
ris_ng_04,Nodo Globale,64,50,7,128,0.01,24,3,86.213,4.109,82.104,-0.796999999999997,17.83452342213654,21.55325,20
ris_ng_13,Nodo Globale,64,50,7,128,0.01,24,3,86.213,4.109,82.104,-0.796999999999997,17.83452342213654,21.55325,20
ris_ng_19,Nodo Globale,64,40,5,64,5e-05,12,11,86.061,86.061,0.0,-0.9520000000000124,22.187127565461477,7.17175,0
ris_ng_09,Nodo Globale,64,30,5,64,0.001,100,76,84.054,79.267,4.787000000000006,13.126999999999995,2.2847468424774178,1.0916103896103897,23
ris_ng_06,Nodo Globale,32,25,5,128,0.0001,65,5,79.735,56.186,23.549,0.5490000000000066,1.178102500902013,13.289166666666667,59
ris_ng_18,Nodo Globale,64,40,5,64,0.0005,107,6,72.273,64.354,7.918999999999997,2.5160000000000053,0.8305503628697996,10.324714285714284,100
ris_ng_08,Nodo Globale,64,30,5,64,0.0005,100,93,66.673,64.779,1.8940000000000055,27.36,2.3928316720000002,0.7092872340425532,6
ris_ng_10,Nodo Globale,64,30,5,64,5e-05,100,99,55.565,55.565,0.0,5.605000000000004,4.442535682704783,0.55565,0
ris_ng_07,Nodo Globale,64,30,5,64,0.0001,4,0,3.432,3.432,0.0,0.39700000000000024,0.0,3.432,3
