prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,95,243
10,7,7,95,608
5,6,5,95,1063
1,1,1,95,213
5,15,14,95,206
6,7,7,95,736
5,5,6,95,233
4,6,5,95,1263
4,5,5,95,1401
1,1,1,95,249
4,7,5,95,936
1,1,1,95,237
1,1,1,95,212
6,6,6,95,616
3,2,16,95,212
5,5,6,95,1456
6,2,2,95,231
3,2,2,95,236
4,6,5,95,608
6,7,7,95,719
2,15,15,95,218
3,2,16,95,208
4,6,5,95,220
3,2,2,95,221
2,15,15,95,246
5,6,6,95,468
4,5,5,95,1667
6,7,7,95,999
2,15,15,95,221
5,5,5,95,678
1,1,1,95,340
2,15,15,95,211
1,1,1,95,184
4,6,5,95,245
2,15,15,95,241
7,7,7,95,540
3,2,16,95,2697
2,15,15,95,237
1,1,1,95,218
6,5,6,95,579
5,6,6,95,365
1,1,13,95,204
2,15,15,95,198
6,7,7,95,953
10,16,2,95,245
3,2,2,95,274
3,2,16,95,203
4,6,5,95,1595
1,1,1,95,333
1,1,1,95,232
2,15,14,95,204
3,2,2,95,208
6,6,6,95,419
8,6,6,95,526
5,7,5,95,789
2,15,15,95,298
1,1,1,95,295
2,15,15,95,214
5,5,6,95,370
3,2,2,95,336
2,15,15,95,206
6,7,7,95,684
6,7,7,95,539
1,1,1,95,172
3,9,9,95,161
4,6,5,95,329
4,5,5,95,305
9,7,7,95,574
4,2,2,95,1085
12,6,6,95,3370
7,7,7,95,609
7,5,7,95,360
6,5,6,95,1557
4,2,2,95,399
1,1,1,95,293
6,5,6,95,738
8,16,16,95,248
2,15,15,95,179
2,15,15,95,216
5,5,7,95,1152
3,2,16,95,310
5,15,15,95,1563
4,6,9,95,410
1,1,1,95,234
7,7,7,95,553
6,6,7,95,1393
6,7,7,95,423
6,7,7,95,692
7,7,7,95,662
5,6,6,95,301
2,15,15,95,185
1,1,1,95,198
9,7,7,95,575
1,1,1,95,196
2,15,15,95,322
2,15,15,95,247
6,2,2,95,214
3,2,2,95,197
6,6,6,95,198
6,2,16,95,269
7,7,7,95,673
9,6,6,95,2071
6,7,7,95,1110
6,7,7,95,497
3,2,2,95,166
6,6,6,95,700
7,7,7,95,770
4,6,5,95,500
3,2,16,95,285
6,2,16,95,273
5,5,5,95,347
3,2,8,95,275
7,5,7,95,880
3,2,2,95,188
4,9,9,95,218
6,5,7,95,245
5,6,5,95,592
6,7,7,95,402
1,1,1,95,242
2,15,15,95,221
6,5,7,95,615
3,2,2,95,176
3,2,16,95,299
5,5,5,95,865
5,15,15,95,969
1,1,1,95,331
2,15,15,95,243
7,5,7,95,939
6,7,7,95,1015
5,2,11,95,712
2,15,15,95,180
3,2,2,95,842
5,5,6,95,225
5,6,6,95,1963
1,1,1,95,341
6,6,6,95,256
