prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,44,243
10,7,7,44,608
5,5,5,44,1063
1,1,1,44,213
5,5,14,44,206
6,5,7,44,736
5,5,6,44,233
4,5,5,44,1263
4,5,5,44,1401
1,1,1,44,249
4,5,5,44,936
1,1,1,44,237
1,1,1,44,212
6,7,6,44,616
3,2,16,44,212
5,5,6,44,1456
6,9,2,44,231
3,2,2,44,236
4,6,5,44,608
6,5,7,44,719
2,15,15,44,218
3,2,16,44,208
4,5,5,44,220
3,2,2,44,221
2,15,15,44,246
5,6,6,44,468
4,5,5,44,1667
6,7,7,44,999
2,15,15,44,221
5,5,5,44,678
1,15,1,44,340
2,15,15,44,211
1,1,1,44,184
4,6,5,44,245
2,15,15,44,241
7,7,7,44,540
3,7,16,44,2697
2,15,15,44,237
1,1,1,44,218
6,6,6,44,579
5,7,6,44,365
1,1,13,44,204
2,15,15,44,198
6,5,7,44,953
10,9,2,44,245
3,15,2,44,274
3,2,16,44,203
4,5,5,44,1595
1,1,1,44,333
1,1,1,44,232
2,15,14,44,204
3,2,2,44,208
6,6,6,44,419
8,7,6,44,526
5,7,5,44,789
2,15,15,44,298
1,1,1,44,295
2,15,15,44,214
5,6,6,44,370
3,15,2,44,336
2,15,15,44,206
6,5,7,44,684
6,7,7,44,539
1,1,1,44,172
3,9,9,44,161
4,6,5,44,329
4,6,5,44,305
9,7,7,44,574
4,7,2,44,1085
12,5,6,44,3370
7,7,7,44,609
7,5,7,44,360
6,5,6,44,1557
4,5,2,44,399
1,1,1,44,293
6,5,6,44,738
8,15,16,44,248
2,15,15,44,179
2,15,15,44,216
5,5,7,44,1152
3,2,16,44,310
5,5,15,44,1563
4,5,9,44,410
1,1,1,44,234
7,7,7,44,553
6,7,7,44,1393
6,6,7,44,423
6,7,7,44,692
7,7,7,44,662
5,6,6,44,301
2,15,15,44,185
1,1,1,44,198
9,7,7,44,575
1,1,1,44,196
2,15,15,44,322
2,15,15,44,247
6,9,2,44,214
3,2,2,44,197
6,6,6,44,198
6,9,16,44,269
7,7,7,44,673
9,7,6,44,2071
6,5,7,44,1110
6,7,7,44,497
3,2,2,44,166
6,7,6,44,700
7,5,7,44,770
4,6,5,44,500
3,2,16,44,285
6,9,16,44,273
5,5,5,44,347
3,2,8,44,275
7,5,7,44,880
3,2,2,44,188
4,6,9,44,218
6,6,7,44,245
5,7,5,44,592
6,5,7,44,402
1,1,1,44,242
2,15,15,44,221
6,7,7,44,615
3,2,2,44,176
3,2,16,44,299
5,7,5,44,865
5,7,15,44,969
1,1,1,44,331
2,15,15,44,243
7,5,7,44,939
6,7,7,44,1015
5,5,11,44,712
2,15,15,44,180
3,7,2,44,842
5,5,6,44,225
5,5,6,44,1963
1,15,1,44,341
6,6,6,44,256
3,2,16,44,161
5,5,5,44,400
4,5,5,44,207
4,7,8,44,628
4,6,2,44,409
1,1,1,44,210
5,7,6,44,668
10,7,7,44,942
7,7,7,44,637
1,1,1,44,206
3,2,2,44,199
4,5,7,44,443
1,1,1,44,189
2,15,15,44,299
1,1,1,44,321
2,15,15,44,215
4,5,7,44,277
4,5,5,44,404
4,6,5,44,280
4,2,2,44,202
2,15,15,44,219
1,1,1,44,216
8,6,6,44,335
6,6,6,44,233
8,5,5,44,288
4,5,2,44,247
3,2,16,44,219
1,1,1,44,276
3,2,2,44,303
1,1,1,44,209
2,15,15,44,185
5,5,6,44,477
1,1,1,44,289
4,7,5,44,353
3,2,2,44,242
5,6,6,44,149
4,5,5,44,468
5,5,6,44,369
4,5,5,44,1676
1,1,1,44,161
2,15,15,44,225
4,5,5,44,834
5,5,6,44,489
5,7,6,44,556
1,1,1,44,212
4,6,5,44,282
6,9,2,44,193
6,2,6,44,365
4,7,5,44,513
1,1,1,44,218
6,7,7,44,610
2,15,15,44,305
6,7,6,44,591
5,6,5,44,265
3,15,2,44,230
6,7,7,44,564
3,7,16,44,1243
3,2,2,44,321
6,5,6,44,336
3,2,2,44,210
1,1,1,44,193
2,15,15,44,262
1,1,1,44,260
3,2,2,44,259
3,2,2,44,361
7,5,2,44,483
1,1,1,44,210
5,6,15,44,281
3,2,16,44,214
2,15,15,44,231
4,5,2,44,303
3,9,9,44,231
1,1,1,44,184
4,5,5,44,416
3,2,2,44,242
1,1,1,44,294
4,5,5,44,1144
3,2,16,44,207
7,5,7,44,884
6,5,7,44,1047
5,6,6,44,276
3,15,16,44,231
7,15,16,44,333
1,1,1,44,230
1,1,1,44,225
