prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,27,243
10,7,7,27,608
5,5,5,27,1063
1,1,1,27,213
5,15,14,27,206
6,7,7,27,736
5,6,6,27,233
4,5,5,27,1263
4,5,5,27,1401
1,1,1,27,249
4,5,5,27,936
1,1,1,27,237
1,1,1,27,212
6,6,6,27,616
3,2,16,27,212
5,6,6,27,1456
6,2,2,27,231
3,16,2,27,236
4,5,5,27,608
6,7,7,27,719
2,15,15,27,218
3,16,16,27,208
4,5,5,27,220
3,16,2,27,221
2,15,15,27,246
5,6,6,27,468
4,5,5,27,1667
6,7,7,27,999
2,15,15,27,221
5,5,5,27,678
1,1,1,27,340
2,15,15,27,211
1,1,1,27,184
4,5,5,27,245
2,15,15,27,241
7,7,7,27,540
3,16,16,27,2697
2,15,15,27,237
1,1,1,27,218
6,6,6,27,579
5,6,6,27,365
1,1,13,27,204
2,15,15,27,198
6,7,7,27,953
10,16,2,27,245
3,16,2,27,274
3,2,16,27,203
4,5,5,27,1595
1,1,1,27,333
1,1,1,27,232
2,15,14,27,204
3,16,2,27,208
6,6,6,27,419
8,6,6,27,526
5,5,5,27,789
2,15,15,27,298
1,1,1,27,295
2,15,15,27,214
5,6,6,27,370
3,2,2,27,336
2,15,15,27,206
6,7,7,27,684
6,7,7,27,539
1,1,1,27,172
3,9,9,27,161
4,5,5,27,329
4,5,5,27,305
9,7,7,27,574
4,2,2,27,1085
12,6,6,27,3370
7,7,7,27,609
7,1,7,27,360
6,6,6,27,1557
4,2,2,27,399
1,1,1,27,293
6,6,6,27,738
8,16,16,27,248
2,15,15,27,179
2,15,15,27,216
5,5,7,27,1152
3,2,16,27,310
5,14,15,27,1563
4,9,9,27,410
1,1,1,27,234
7,7,7,27,553
6,7,7,27,1393
6,7,7,27,423
6,7,7,27,692
7,7,7,27,662
5,6,6,27,301
2,15,15,27,185
1,1,1,27,198
9,7,7,27,575
1,1,1,27,196
2,15,15,27,322
2,15,15,27,247
6,2,2,27,214
3,2,2,27,197
6,6,6,27,198
6,16,16,27,269
7,7,7,27,673
9,6,6,27,2071
6,7,7,27,1110
6,7,7,27,497
3,2,2,27,166
6,6,6,27,700
7,7,7,27,770
4,5,5,27,500
3,2,16,27,285
6,16,16,27,273
5,5,5,27,347
3,16,8,27,275
7,7,7,27,880
3,2,2,27,188
4,9,9,27,218
6,7,7,27,245
5,5,5,27,592
6,7,7,27,402
1,1,1,27,242
2,15,15,27,221
6,7,7,27,615
3,16,2,27,176
3,2,16,27,299
5,5,5,27,865
5,15,15,27,969
1,1,1,27,331
2,15,15,27,243
7,7,7,27,939
6,7,7,27,1015
5,11,11,27,712
2,15,15,27,180
3,16,2,27,842
5,6,6,27,225
5,6,6,27,1963
1,1,1,27,341
6,6,6,27,256
3,2,16,27,161
5,5,5,27,400
4,5,5,27,207
4,2,8,27,628
4,2,2,27,409
1,1,1,27,210
5,6,6,27,668
10,7,7,27,942
7,7,7,27,637
1,1,1,27,206
3,16,2,27,199
4,1,7,27,443
1,1,1,27,189
2,15,15,27,299
1,1,1,27,321
2,15,15,27,215
4,7,7,27,277
4,5,5,27,404
4,5,5,27,280
4,2,2,27,202
2,15,15,27,219
1,1,1,27,216
8,6,6,27,335
6,6,6,27,233
8,5,5,27,288
4,2,2,27,247
3,16,16,27,219
1,1,1,27,276
3,2,2,27,303
1,1,1,27,209
2,15,15,27,185
5,6,6,27,477
1,1,1,27,289
4,5,5,27,353
3,16,2,27,242
5,6,6,27,149
4,5,5,27,468
5,6,6,27,369
4,5,5,27,1676
1,1,1,27,161
2,15,15,27,225
4,5,5,27,834
5,6,6,27,489
5,6,6,27,556
1,1,1,27,212
4,5,5,27,282
6,2,2,27,193
6,6,6,27,365
4,5,5,27,513
1,1,1,27,218
6,7,7,27,610
2,15,15,27,305
6,6,6,27,591
5,5,5,27,265
3,16,2,27,230
6,7,7,27,564
3,2,16,27,1243
3,2,2,27,321
6,6,6,27,336
3,2,2,27,210
1,1,1,27,193
2,15,15,27,262
1,1,1,27,260
3,2,2,27,259
3,2,2,27,361
7,2,2,27,483
1,1,1,27,210
5,15,15,27,281
3,2,16,27,214
2,15,15,27,231
4,2,2,27,303
3,9,9,27,231
1,1,1,27,184
4,5,5,27,416
3,16,2,27,242
1,1,1,27,294
4,5,5,27,1144
3,16,16,27,207
7,7,7,27,884
6,7,7,27,1047
5,6,6,27,276
3,16,16,27,231
7,16,16,27,333
1,1,1,27,230
1,1,1,27,225
1,1,1,27,210
5,5,5,27,682
2,15,15,27,172
2,15,14,27,197
11,2,2,27,377
1,1,1,27,196
1,1,1,27,249
5,5,5,27,1532
6,7,7,27,775
4,2,2,27,346
7,7,7,27,803
7,7,7,27,771
1,1,1,27,291
5,6,6,27,327
3,2,2,27,251
2,15,14,27,219
9,7,7,27,726
1,1,1,27,259
5,5,5,27,274
5,6,6,27,318
4,7,1,27,583
4,5,5,27,425
1,1,1,27,226
2,15,14,27,198
2,15,15,27,323
2,15,15,27,193
4,5,5,27,511
4,2,2,27,382
5,5,5,27,726
2,15,15,27,213
6,6,6,27,1623
4,2,2,27,345
3,2,2,27,174
2,15,15,27,334
1,1,1,27,323
4,5,5,27,183
5,5,5,27,795
4,5,5,27,222
6,7,7,27,1026
2,15,14,27,198
4,5,5,27,728
3,2,2,27,7980
3,2,2,27,319
2,15,15,27,185
1,1,1,27,213
3,2,16,27,212
3,2,16,27,185
3,16,8,27,217
6,16,2,27,229
4,2,2,27,1096
3,9,9,27,220
4,5,5,27,563
4,2,2,27,1677
3,16,2,27,219
4,5,5,27,279
2,15,15,27,214
2,15,15,27,319
5,5,5,27,256
4,2,2,27,445
4,5,5,27,912
4,1,7,27,670
2,15,15,27,200
4,5,5,27,903
6,7,7,27,592
2,15,15,27,230
1,1,1,27,280
1,1,1,27,177
9,7,7,27,822
1,1,1,27,224
1,1,1,27,266
3,9,9,27,214
2,15,15,27,250
1,1,1,27,195
1,1,1,27,204
3,9,9,27,187
1,1,1,27,270
5,6,6,27,767
2,15,15,27,218
6,6,6,27,267
1,1,1,27,233
1,1,1,27,264
3,16,16,27,193
6,7,7,27,1360
5,6,6,27,613
5,5,5,27,907
1,1,1,27,240
3,2,2,27,200
3,9,9,27,242
6,6,6,27,286
7,5,5,27,1014
4,5,5,27,443
2,15,15,27,268
6,6,6,27,260
5,5,5,27,210
1,1,1,27,238
3,16,2,27,252
3,2,2,27,184
5,6,6,27,367
4,5,5,27,366
6,7,7,27,406
5,5,5,27,1000
3,16,16,27,222
5,6,6,27,684
2,15,15,27,262
1,1,1,27,331
6,2,2,27,218
4,5,5,27,425
2,15,15,27,232
6,6,6,27,883
2,15,15,27,189
4,5,5,27,336
1,1,1,27,334
5,6,6,27,228
7,7,7,27,668
5,5,5,27,374
