prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,83,243
10,7,7,83,608
5,6,5,83,1063
1,1,1,83,213
5,15,14,83,206
6,7,7,83,736
5,5,6,83,233
4,6,5,83,1263
4,5,5,83,1401
1,1,1,83,249
4,7,5,83,936
1,1,1,83,237
1,1,1,83,212
6,6,6,83,616
3,2,16,83,212
5,5,6,83,1456
6,2,2,83,231
3,2,2,83,236
4,5,5,83,608
6,7,7,83,719
2,15,15,83,218
3,2,16,83,208
4,6,5,83,220
3,2,2,83,221
2,15,15,83,246
5,6,6,83,468
4,5,5,83,1667
6,7,7,83,999
2,15,15,83,221
5,6,5,83,678
1,1,1,83,340
2,15,15,83,211
1,1,1,83,184
4,6,5,83,245
2,15,15,83,241
7,7,7,83,540
3,16,16,83,2697
2,15,15,83,237
1,1,1,83,218
6,6,6,83,579
5,6,6,83,365
1,1,13,83,204
2,15,15,83,198
6,7,7,83,953
10,16,2,83,245
3,2,2,83,274
3,2,16,83,203
4,6,5,83,1595
1,1,1,83,333
1,1,1,83,232
2,15,14,83,204
3,2,2,83,208
6,6,6,83,419
8,6,6,83,526
5,7,5,83,789
2,15,15,83,298
1,1,1,83,295
2,15,15,83,214
5,5,6,83,370
3,2,2,83,336
2,15,15,83,206
6,5,7,83,684
6,7,7,83,539
1,1,1,83,172
3,5,9,83,161
4,6,5,83,329
4,5,5,83,305
9,7,7,83,574
4,2,2,83,1085
12,6,6,83,3370
7,7,7,83,609
7,7,7,83,360
6,6,6,83,1557
4,2,2,83,399
1,1,1,83,293
6,5,6,83,738
8,16,16,83,248
2,15,15,83,179
2,15,15,83,216
5,6,7,83,1152
3,2,16,83,310
5,15,15,83,1563
4,6,9,83,410
1,1,1,83,234
7,7,7,83,553
6,6,7,83,1393
6,7,7,83,423
6,6,7,83,692
7,7,7,83,662
5,6,6,83,301
2,15,15,83,185
1,1,1,83,198
9,7,7,83,575
1,1,1,83,196
2,15,15,83,322
2,15,15,83,247
6,2,2,83,214
3,2,2,83,197
6,6,6,83,198
6,2,16,83,269
7,7,7,83,673
9,6,6,83,2071
6,6,7,83,1110
6,7,7,83,497
3,2,2,83,166
6,6,6,83,700
7,5,7,83,770
4,5,5,83,500
3,2,16,83,285
6,2,16,83,273
5,5,5,83,347
3,2,8,83,275
7,7,7,83,880
3,2,2,83,188
4,6,9,83,218
6,6,7,83,245
5,6,5,83,592
6,7,7,83,402
1,1,1,83,242
2,15,15,83,221
6,7,7,83,615
3,2,2,83,176
3,2,16,83,299
5,5,5,83,865
5,15,15,83,969
1,1,1,83,331
2,15,15,83,243
7,5,7,83,939
6,7,7,83,1015
5,11,11,83,712
2,15,15,83,180
3,16,2,83,842
5,5,6,83,225
5,7,6,83,1963
