prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,24,83
9,6,6,24,51
7,6,7,24,77
1,6,1,24,44
1,6,1,24,44
6,6,6,24,52
1,6,1,24,49
4,6,5,24,144
4,6,4,24,106
6,6,7,24,44
1,6,1,24,55
5,6,5,24,65
6,6,3,24,53
5,6,6,24,93
5,6,5,24,111
8,6,5,24,73
4,6,5,24,157
4,6,5,24,78
2,6,2,24,51
2,6,8,24,44
7,1,7,24,4
3,6,4,24,54
3,6,4,24,46
5,6,6,24,66
4,6,4,24,194
1,6,1,24,59
7,6,7,24,82
6,6,7,24,42
6,6,7,24,79
6,6,6,24,25
3,6,4,24,59
3,6,4,24,51
6,6,7,24,76
4,6,4,24,135
4,6,4,24,141
5,6,2,24,67
3,6,4,24,44
5,6,6,24,69
1,6,1,24,45
5,6,6,24,67
1,6,1,24,62
3,6,3,24,50
7,6,7,24,77
4,6,5,24,139
4,6,5,24,112
1,6,1,24,60
3,6,3,24,49
5,6,6,24,62
3,6,3,24,47
4,6,4,24,64
2,6,2,24,63
2,6,2,24,59
2,6,2,24,48
5,6,5,24,124
2,6,2,24,62
3,6,9,24,45
6,6,6,24,47
2,6,2,24,47
2,6,2,24,56
2,6,2,24,46
3,6,4,24,56
2,6,8,24,45
4,6,4,24,86
2,6,2,24,57
1,6,1,24,58
5,6,5,24,113
2,6,2,24,54
4,6,5,24,120
4,6,5,24,97
1,6,1,24,46
2,6,2,24,52
6,6,7,24,43
2,6,2,24,44
5,6,6,24,71
6,6,7,24,89
6,6,6,24,54
3,6,9,24,44
1,6,1,24,56
5,6,5,24,74
6,6,6,24,49
6,1,7,24,5
4,6,4,24,193
7,6,7,24,46
6,6,6,24,48
3,6,4,24,55
10,6,7,24,81
1,6,1,24,47
3,6,4,24,60
6,6,7,24,93
1,6,1,24,63
3,6,3,24,63
6,6,7,24,90
7,6,7,24,42
4,6,4,24,79
1,6,1,24,54
3,6,9,24,44
2,6,2,24,58
6,6,6,24,73
5,6,6,24,95
6,6,7,24,81
5,6,5,24,102
5,6,5,24,48
4,6,5,24,152
2,6,2,24,55
3,6,3,24,58
4,6,5,24,59
2,6,8,24,44
7,6,4,24,124
4,6,7,24,44
5,6,6,24,140
2,6,2,24,60
4,6,1,24,74
7,6,7,24,94
6,6,6,24,54
4,6,5,24,51
1,6,1,24,51
3,6,3,24,62
4,6,7,24,45
5,6,6,24,115
1,6,1,24,48
5,6,6,24,73
3,6,4,24,61
3,6,4,24,52
4,6,5,24,135
2,6,2,24,53
1,6,1,24,44
1,6,1,24,61
2,6,2,24,50
3,6,4,24,57
2,6,2,24,49
7,6,7,24,81
2,6,2,24,61
5,6,5,24,106
1,6,1,24,53
6,6,7,24,92
1,6,1,24,52
3,6,3,24,57
5,6,5,24,203
1,6,1,24,57
3,6,3,24,48
5,6,6,24,159
6,6,6,24,29
1,6,1,24,50
