prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,15,83
9,6,6,15,51
7,6,7,15,77
1,6,1,15,44
1,6,1,15,44
6,6,6,15,52
1,6,1,15,49
4,6,5,15,144
4,6,4,15,106
6,6,7,15,44
1,6,1,15,55
5,6,5,15,65
6,6,3,15,53
5,6,6,15,93
5,6,5,15,111
8,6,5,15,73
4,6,5,15,157
4,6,5,15,78
2,6,2,15,51
2,6,8,15,44
7,2,7,15,4
3,6,4,15,54
3,6,4,15,46
5,6,6,15,66
4,6,4,15,194
1,6,1,15,59
7,6,7,15,82
6,6,7,15,42
6,6,7,15,79
6,6,6,15,25
3,6,4,15,59
3,6,4,15,51
6,6,7,15,76
4,6,4,15,135
4,6,4,15,141
5,6,2,15,67
3,6,4,15,44
5,6,6,15,69
1,6,1,15,45
5,6,6,15,67
1,6,1,15,62
3,6,3,15,50
7,6,7,15,77
4,6,5,15,139
4,6,5,15,112
1,6,1,15,60
3,6,3,15,49
5,6,6,15,62
3,6,3,15,47
4,6,4,15,64
2,6,2,15,63
2,6,2,15,59
2,6,2,15,48
5,6,5,15,124
2,6,2,15,62
3,6,9,15,45
6,6,6,15,47
2,6,2,15,47
2,6,2,15,56
2,6,2,15,46
3,6,4,15,56
2,6,8,15,45
4,6,4,15,86
2,6,2,15,57
1,6,1,15,58
5,6,5,15,113
2,6,2,15,54
4,6,5,15,120
4,6,5,15,97
1,6,1,15,46
2,6,2,15,52
6,6,7,15,43
2,6,2,15,44
5,6,6,15,71
6,6,7,15,89
6,6,6,15,54
3,6,9,15,44
1,6,1,15,56
5,6,5,15,74
6,6,6,15,49
6,2,7,15,5
4,6,4,15,193
7,6,7,15,46
6,6,6,15,48
3,6,4,15,55
10,6,7,15,81
1,6,1,15,47
3,6,4,15,60
6,6,7,15,93
1,6,1,15,63
3,6,3,15,63
6,6,7,15,90
7,6,7,15,42
4,6,4,15,79
1,6,1,15,54
3,6,9,15,44
2,6,2,15,58
6,6,6,15,73
5,6,6,15,95
6,6,7,15,81
5,6,5,15,102
5,6,5,15,48
4,6,5,15,152
2,6,2,15,55
3,6,3,15,58
4,6,5,15,59
2,6,8,15,44
7,6,4,15,124
4,6,7,15,44
5,6,6,15,140
2,6,2,15,60
4,6,1,15,74
7,6,7,15,94
6,6,6,15,54
4,6,5,15,51
1,6,1,15,51
3,6,3,15,62
4,6,7,15,45
5,6,6,15,115
1,6,1,15,48
5,6,6,15,73
3,6,4,15,61
3,6,4,15,52
4,6,5,15,135
2,6,2,15,53
1,6,1,15,44
1,6,1,15,61
2,6,2,15,50
3,6,4,15,57
2,6,2,15,49
7,6,7,15,81
2,6,2,15,61
5,6,5,15,106
1,6,1,15,53
6,6,7,15,92
1,6,1,15,52
3,6,3,15,57
5,6,5,15,203
1,6,1,15,57
3,6,3,15,48
5,6,6,15,159
6,6,6,15,29
1,6,1,15,50
