prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,25,83
9,6,6,25,51
7,7,7,25,77
1,1,1,25,44
1,1,1,25,44
6,6,6,25,52
1,1,1,25,49
4,7,5,25,144
4,7,4,25,106
6,7,7,25,44
1,1,1,25,55
5,6,5,25,65
6,6,3,25,53
5,7,6,25,93
5,7,5,25,111
8,7,5,25,73
4,7,5,25,157
4,6,5,25,78
2,2,2,25,51
2,2,8,25,44
7,7,7,25,4
3,4,4,25,54
3,4,4,25,46
5,6,6,25,66
4,7,4,25,194
1,1,1,25,59
7,7,7,25,82
6,7,7,25,42
6,7,7,25,79
6,6,6,25,25
3,4,4,25,59
3,4,4,25,51
6,7,7,25,76
4,7,4,25,135
4,7,4,25,141
5,5,2,25,67
3,4,4,25,44
5,6,6,25,69
1,1,1,25,45
5,6,6,25,67
1,1,1,25,62
3,4,3,25,50
7,7,7,25,77
4,7,5,25,139
4,7,5,25,112
1,1,1,25,60
3,4,3,25,49
5,7,6,25,62
3,4,3,25,47
4,6,4,25,64
2,4,2,25,63
2,4,2,25,59
2,2,2,25,48
5,7,5,25,124
2,4,2,25,62
3,4,9,25,45
6,6,6,25,47
2,2,2,25,47
2,4,2,25,56
2,2,2,25,46
3,4,4,25,56
2,2,8,25,45
4,7,4,25,86
2,4,2,25,57
1,1,1,25,58
5,7,5,25,113
2,4,2,25,54
4,7,5,25,120
4,7,5,25,97
1,1,1,25,46
2,2,2,25,52
6,7,7,25,43
2,2,2,25,44
5,7,6,25,71
6,7,7,25,89
6,6,6,25,54
3,4,9,25,44
1,1,1,25,56
5,7,5,25,74
6,6,6,25,49
6,7,7,25,5
4,7,4,25,193
7,7,7,25,46
6,6,6,25,48
3,4,4,25,55
10,7,7,25,81
1,1,1,25,47
3,4,4,25,60
6,7,7,25,93
1,1,1,25,63
3,4,3,25,63
6,7,7,25,90
7,7,7,25,42
4,7,4,25,79
1,1,1,25,54
3,4,9,25,44
2,4,2,25,58
6,6,6,25,73
5,7,6,25,95
6,7,7,25,81
5,7,5,25,102
5,6,5,25,48
4,7,5,25,152
2,4,2,25,55
3,4,3,25,58
4,6,5,25,59
2,2,8,25,44
7,7,4,25,124
4,4,7,25,44
5,7,6,25,140
2,4,2,25,60
4,7,1,25,74
7,7,7,25,94
6,6,6,25,54
4,4,5,25,51
1,1,1,25,51
3,4,3,25,62
4,4,7,25,45
5,7,6,25,115
1,1,1,25,48
5,7,6,25,73
3,4,4,25,61
3,4,4,25,52
4,7,5,25,135
2,2,2,25,53
1,1,1,25,44
1,1,1,25,61
2,2,2,25,50
3,6,4,25,57
2,2,2,25,49
7,7,7,25,81
2,4,2,25,61
5,7,5,25,106
1,1,1,25,53
6,7,7,25,92
1,1,1,25,52
3,4,3,25,57
5,7,5,25,203
1,1,1,25,57
3,4,3,25,48
5,7,6,25,159
6,6,6,25,29
1,1,1,25,50
