prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,58,243
10,7,7,58,608
5,6,5,58,1063
1,1,1,58,213
5,15,14,58,206
6,7,7,58,736
5,6,6,58,233
4,5,5,58,1263
4,5,5,58,1401
1,1,1,58,249
4,7,5,58,936
1,1,1,58,237
1,1,1,58,212
6,6,6,58,616
3,2,16,58,212
5,6,6,58,1456
6,2,2,58,231
3,2,2,58,236
4,6,5,58,608
6,7,7,58,719
2,15,15,58,218
3,2,16,58,208
4,6,5,58,220
3,2,2,58,221
2,15,15,58,246
5,6,6,58,468
4,5,5,58,1667
6,7,7,58,999
2,15,15,58,221
5,6,5,58,678
1,1,1,58,340
2,15,15,58,211
1,1,1,58,184
4,6,5,58,245
2,15,15,58,241
7,7,7,58,540
3,2,16,58,2697
2,15,15,58,237
1,1,1,58,218
6,7,6,58,579
5,7,6,58,365
1,1,13,58,204
2,15,15,58,198
6,7,7,58,953
10,16,2,58,245
3,2,2,58,274
3,2,16,58,203
4,6,5,58,1595
1,1,1,58,333
1,1,1,58,232
2,15,14,58,204
3,2,2,58,208
6,6,6,58,419
8,6,6,58,526
5,7,5,58,789
2,15,15,58,298
1,1,1,58,295
2,15,15,58,214
5,6,6,58,370
3,2,2,58,336
2,15,15,58,206
6,7,7,58,684
6,7,7,58,539
1,1,1,58,172
3,9,9,58,161
4,6,5,58,329
4,5,5,58,305
9,6,7,58,574
4,2,2,58,1085
12,6,6,58,3370
7,7,7,58,609
7,7,7,58,360
6,6,6,58,1557
4,2,2,58,399
1,1,1,58,293
6,6,6,58,738
8,2,16,58,248
2,15,15,58,179
2,15,15,58,216
5,6,7,58,1152
3,2,16,58,310
5,15,15,58,1563
4,6,9,58,410
1,1,1,58,234
7,7,7,58,553
6,7,7,58,1393
6,7,7,58,423
6,7,7,58,692
7,7,7,58,662
5,6,6,58,301
2,15,15,58,185
1,1,1,58,198
9,7,7,58,575
1,1,1,58,196
2,15,15,58,322
2,15,15,58,247
6,2,2,58,214
3,2,2,58,197
6,6,6,58,198
6,2,16,58,269
7,7,7,58,673
9,6,6,58,2071
6,7,7,58,1110
6,7,7,58,497
3,2,2,58,166
6,6,6,58,700
7,7,7,58,770
4,5,5,58,500
3,2,16,58,285
6,16,16,58,273
5,5,5,58,347
3,2,8,58,275
7,6,7,58,880
3,2,2,58,188
4,6,9,58,218
6,6,7,58,245
5,6,5,58,592
6,7,7,58,402
1,1,1,58,242
2,15,15,58,221
6,6,7,58,615
3,2,2,58,176
3,2,16,58,299
5,5,5,58,865
