prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,31,83
9,6,6,31,51
7,7,7,31,77
1,1,1,31,44
1,1,1,31,44
6,5,6,31,52
1,1,1,31,49
4,7,5,31,144
4,7,4,31,106
6,7,7,31,44
1,1,1,31,55
5,6,5,31,65
6,6,3,31,53
5,5,6,31,93
5,7,5,31,111
8,5,5,31,73
4,7,5,31,157
4,5,5,31,78
2,2,2,31,51
2,2,8,31,44
7,7,7,31,4
3,4,4,31,54
3,3,4,31,46
5,6,6,31,66
4,7,4,31,194
1,1,1,31,59
7,7,7,31,82
6,7,7,31,42
6,7,7,31,79
6,6,6,31,25
3,4,4,31,59
3,4,4,31,51
6,7,7,31,76
4,7,4,31,135
4,7,4,31,141
5,5,2,31,67
3,3,4,31,44
5,6,6,31,69
1,1,1,31,45
5,6,6,31,67
1,1,1,31,62
3,4,3,31,50
7,7,7,31,77
4,7,5,31,139
4,7,5,31,112
1,1,1,31,60
3,4,3,31,49
5,7,6,31,62
3,3,3,31,47
4,6,4,31,64
2,2,2,31,63
2,2,2,31,59
2,2,2,31,48
5,7,5,31,124
2,2,2,31,62
3,3,9,31,45
6,6,6,31,47
2,2,2,31,47
2,2,2,31,56
2,2,2,31,46
3,4,4,31,56
2,2,8,31,45
4,7,4,31,86
2,2,2,31,57
1,1,1,31,58
5,7,5,31,113
2,2,2,31,54
4,7,5,31,120
4,7,5,31,97
1,1,1,31,46
2,2,2,31,52
6,7,7,31,43
2,2,2,31,44
5,7,6,31,71
6,7,7,31,89
6,6,6,31,54
3,3,9,31,44
1,1,1,31,56
5,7,5,31,74
6,6,6,31,49
6,7,7,31,5
4,7,4,31,193
7,7,7,31,46
6,6,6,31,48
3,4,4,31,55
10,7,7,31,81
1,1,1,31,47
3,4,4,31,60
6,7,7,31,93
1,1,1,31,63
3,4,3,31,63
6,7,7,31,90
7,7,7,31,42
4,6,4,31,79
1,1,1,31,54
3,3,9,31,44
2,2,2,31,58
6,6,6,31,73
5,7,6,31,95
6,7,7,31,81
5,7,5,31,102
5,6,5,31,48
4,7,5,31,152
2,2,2,31,55
3,4,3,31,58
4,6,5,31,59
2,2,8,31,44
7,7,4,31,124
4,4,7,31,44
5,7,6,31,140
2,2,2,31,60
4,7,1,31,74
7,7,7,31,94
6,5,6,31,54
4,4,5,31,51
1,1,1,31,51
3,4,3,31,62
4,4,7,31,45
5,7,6,31,115
1,1,1,31,48
5,7,6,31,73
3,4,4,31,61
3,4,4,31,52
4,7,5,31,135
2,2,2,31,53
1,1,1,31,44
1,1,1,31,61
2,2,2,31,50
3,6,4,31,57
2,2,2,31,49
7,7,7,31,81
2,2,2,31,61
5,7,5,31,106
1,1,1,31,53
6,7,7,31,92
1,1,1,31,52
3,4,3,31,57
5,7,5,31,203
1,1,1,31,57
3,3,3,31,48
5,7,6,31,159
6,6,6,31,29
1,1,1,31,50
