prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,99,243
10,7,7,99,608
5,6,5,99,1063
1,1,1,99,213
5,15,14,99,206
6,7,7,99,736
5,5,6,99,233
4,6,5,99,1263
4,7,5,99,1401
1,1,1,99,249
4,7,5,99,936
1,1,1,99,237
1,1,1,99,212
6,7,6,99,616
3,2,16,99,212
5,5,6,99,1456
6,2,2,99,231
3,2,2,99,236
4,6,5,99,608
6,7,7,99,719
2,15,15,99,218
3,2,16,99,208
4,6,5,99,220
3,2,2,99,221
2,15,15,99,246
5,6,6,99,468
4,5,5,99,1667
6,7,7,99,999
2,15,15,99,221
5,5,5,99,678
1,1,1,99,340
2,15,15,99,211
1,1,1,99,184
4,5,5,99,245
2,15,15,99,241
7,7,7,99,540
3,16,16,99,2697
2,15,15,99,237
1,1,1,99,218
6,7,6,99,579
5,6,6,99,365
1,1,13,99,204
2,15,15,99,198
6,7,7,99,953
10,2,2,99,245
3,2,2,99,274
3,2,16,99,203
4,5,5,99,1595
1,1,1,99,333
1,1,1,99,232
2,15,14,99,204
3,2,2,99,208
6,6,6,99,419
8,6,6,99,526
5,7,5,99,789
2,15,15,99,298
1,1,1,99,295
2,15,15,99,214
5,6,6,99,370
3,2,2,99,336
2,15,15,99,206
6,7,7,99,684
6,7,7,99,539
1,1,1,99,172
3,9,9,99,161
4,6,5,99,329
4,5,5,99,305
9,7,7,99,574
4,2,2,99,1085
12,5,6,99,3370
7,7,7,99,609
7,5,7,99,360
6,5,6,99,1557
4,2,2,99,399
1,1,1,99,293
6,7,6,99,738
8,2,16,99,248
2,15,15,99,179
2,15,15,99,216
5,7,7,99,1152
3,2,16,99,310
5,15,15,99,1563
4,6,9,99,410
1,1,1,99,234
7,7,7,99,553
6,7,7,99,1393
6,7,7,99,423
6,7,7,99,692
7,7,7,99,662
5,6,6,99,301
2,15,15,99,185
1,1,1,99,198
9,7,7,99,575
1,1,1,99,196
2,15,15,99,322
2,15,15,99,247
6,2,2,99,214
3,2,2,99,197
6,6,6,99,198
6,2,16,99,269
7,7,7,99,673
9,5,6,99,2071
6,7,7,99,1110
6,7,7,99,497
3,2,2,99,166
6,6,6,99,700
7,7,7,99,770
4,6,5,99,500
3,2,16,99,285
6,2,16,99,273
5,5,5,99,347
3,2,8,99,275
7,5,7,99,880
3,2,2,99,188
4,5,9,99,218
6,6,7,99,245
5,5,5,99,592
6,7,7,99,402
1,1,1,99,242
2,15,15,99,221
6,7,7,99,615
3,2,2,99,176
3,2,16,99,299
5,5,5,99,865
5,15,15,99,969
1,1,1,99,331
2,15,15,99,243
7,7,7,99,939
6,7,7,99,1015
5,2,11,99,712
2,15,15,99,180
3,2,2,99,842
5,5,6,99,225
5,7,6,99,1963
1,1,1,99,341
6,6,6,99,256
3,2,16,99,161
5,6,5,99,400
4,5,5,99,207
4,2,8,99,628
4,2,2,99,409
1,1,1,99,210
5,6,6,99,668
10,6,7,99,942
7,7,7,99,637
1,1,1,99,206
3,2,2,99,199
4,7,7,99,443
1,1,1,99,189
2,15,15,99,299
1,1,1,99,321
2,15,15,99,215
4,6,7,99,277
4,7,5,99,404
4,6,5,99,280
4,2,2,99,202
2,15,15,99,219
1,1,1,99,216
8,6,6,99,335
6,6,6,99,233
8,6,5,99,288
4,2,2,99,247
3,2,16,99,219
1,1,1,99,276
3,2,2,99,303
1,1,1,99,209
2,15,15,99,185
5,6,6,99,477
1,1,1,99,289
4,5,5,99,353
3,2,2,99,242
5,6,6,99,149
4,5,5,99,468
5,5,6,99,369
4,5,5,99,1676
1,1,1,99,161
2,15,15,99,225
4,7,5,99,834
5,5,6,99,489
5,5,6,99,556
1,1,1,99,212
4,5,5,99,282
6,2,2,99,193
6,5,6,99,365
4,5,5,99,513
1,1,1,99,218
6,7,7,99,610
2,15,15,99,305
6,5,6,99,591
5,6,5,99,265
3,2,2,99,230
6,7,7,99,564
3,16,16,99,1243
3,2,2,99,321
6,6,6,99,336
3,2,2,99,210
1,1,1,99,193
2,15,15,99,262
1,1,1,99,260
3,2,2,99,259
3,2,2,99,361
7,2,2,99,483
1,1,1,99,210
5,15,15,99,281
3,16,16,99,214
2,15,15,99,231
4,2,2,99,303
3,9,9,99,231
1,1,1,99,184
4,6,5,99,416
3,2,2,99,242
1,1,1,99,294
4,6,5,99,1144
3,2,16,99,207
7,7,7,99,884
6,7,7,99,1047
5,6,6,99,276
3,2,16,99,231
7,2,16,99,333
1,1,1,99,230
1,1,1,99,225
1,1,1,99,210
5,6,5,99,682
2,15,15,99,172
2,15,14,99,197
11,2,2,99,377
1,1,1,99,196
1,1,1,99,249
5,7,5,99,1532
6,7,7,99,775
4,2,2,99,346
7,5,7,99,803
7,7,7,99,771
1,1,1,99,291
5,5,6,99,327
3,2,2,99,251
2,15,14,99,219
9,7,7,99,726
1,1,1,99,259
5,6,5,99,274
5,5,6,99,318
4,5,1,99,583
4,6,5,99,425
1,1,1,99,226
2,15,14,99,198
2,15,15,99,323
2,15,15,99,193
4,5,5,99,511
4,2,2,99,382
5,7,5,99,726
2,15,15,99,213
6,7,6,99,1623
4,2,2,99,345
3,2,2,99,174
2,15,15,99,334
1,1,1,99,323
4,5,5,99,183
5,7,5,99,795
4,6,5,99,222
6,7,7,99,1026
2,15,14,99,198
4,6,5,99,728
3,16,2,99,7980
3,2,2,99,319
2,15,15,99,185
1,1,1,99,213
3,2,16,99,212
3,2,16,99,185
3,2,8,99,217
6,2,2,99,229
4,2,2,99,1096
3,9,9,99,220
4,7,5,99,563
4,2,2,99,1677
3,2,2,99,219
4,6,5,99,279
2,15,15,99,214
2,15,15,99,319
5,6,5,99,256
4,2,2,99,445
4,6,5,99,912
4,7,7,99,670
2,15,15,99,200
4,7,5,99,903
6,7,7,99,592
2,15,15,99,230
1,1,1,99,280
1,1,1,99,177
9,7,7,99,822
1,1,1,99,224
1,1,1,99,266
3,9,9,99,214
2,15,15,99,250
1,1,1,99,195
1,1,1,99,204
3,9,9,99,187
1,1,1,99,270
