prefix_len,y_pred,y_true,epoch,active_cases_len
1,7,1,10,243
10,7,7,10,608
5,7,5,10,1063
1,7,1,10,213
5,7,14,10,206
6,7,7,10,736
5,7,6,10,233
4,7,5,10,1263
4,7,5,10,1401
1,7,1,10,249
4,7,5,10,936
1,7,1,10,237
1,7,1,10,212
6,7,6,10,616
3,7,16,10,212
5,7,6,10,1456
6,7,2,10,231
3,7,2,10,236
4,7,5,10,608
6,7,7,10,719
2,7,15,10,218
3,7,16,10,208
4,7,5,10,220
3,7,2,10,221
2,7,15,10,246
5,7,6,10,468
4,7,5,10,1667
6,7,7,10,999
2,7,15,10,221
5,7,5,10,678
1,7,1,10,340
2,7,15,10,211
1,7,1,10,184
4,7,5,10,245
2,7,15,10,241
7,7,7,10,540
3,7,16,10,2697
2,7,15,10,237
1,7,1,10,218
6,7,6,10,579
5,7,6,10,365
1,7,13,10,204
2,7,15,10,198
6,7,7,10,953
10,7,2,10,245
3,7,2,10,274
3,7,16,10,203
4,7,5,10,1595
1,7,1,10,333
1,7,1,10,232
2,7,14,10,204
3,7,2,10,208
6,7,6,10,419
8,7,6,10,526
5,7,5,10,789
2,7,15,10,298
1,7,1,10,295
2,7,15,10,214
5,7,6,10,370
3,7,2,10,336
2,7,15,10,206
6,7,7,10,684
6,7,7,10,539
1,7,1,10,172
3,7,9,10,161
4,7,5,10,329
4,7,5,10,305
9,7,7,10,574
4,7,2,10,1085
12,7,6,10,3370
7,7,7,10,609
7,7,7,10,360
6,7,6,10,1557
4,7,2,10,399
1,7,1,10,293
6,7,6,10,738
8,7,16,10,248
2,7,15,10,179
2,7,15,10,216
5,7,7,10,1152
3,7,16,10,310
5,7,15,10,1563
4,7,9,10,410
1,7,1,10,234
7,7,7,10,553
6,7,7,10,1393
6,7,7,10,423
6,7,7,10,692
7,7,7,10,662
5,7,6,10,301
2,7,15,10,185
1,7,1,10,198
9,7,7,10,575
1,7,1,10,196
2,7,15,10,322
2,7,15,10,247
6,7,2,10,214
3,7,2,10,197
6,7,6,10,198
6,7,16,10,269
7,7,7,10,673
9,7,6,10,2071
6,7,7,10,1110
6,7,7,10,497
3,7,2,10,166
6,7,6,10,700
7,7,7,10,770
4,7,5,10,500
3,7,16,10,285
6,7,16,10,273
5,7,5,10,347
3,7,8,10,275
7,7,7,10,880
3,7,2,10,188
4,7,9,10,218
6,7,7,10,245
5,7,5,10,592
6,7,7,10,402
1,7,1,10,242
2,7,15,10,221
6,7,7,10,615
3,7,2,10,176
3,7,16,10,299
5,7,5,10,865
5,7,15,10,969
1,7,1,10,331
2,7,15,10,243
7,7,7,10,939
6,7,7,10,1015
5,7,11,10,712
2,7,15,10,180
3,7,2,10,842
5,7,6,10,225
5,7,6,10,1963
1,7,1,10,341
6,7,6,10,256
3,7,16,10,161
5,7,5,10,400
4,7,5,10,207
4,7,8,10,628
4,7,2,10,409
1,7,1,10,210
5,7,6,10,668
10,7,7,10,942
7,7,7,10,637
1,7,1,10,206
3,7,2,10,199
4,7,7,10,443
1,7,1,10,189
2,7,15,10,299
1,7,1,10,321
2,7,15,10,215
4,7,7,10,277
4,7,5,10,404
4,7,5,10,280
4,7,2,10,202
2,7,15,10,219
1,7,1,10,216
8,7,6,10,335
6,7,6,10,233
8,7,5,10,288
4,7,2,10,247
3,7,16,10,219
1,7,1,10,276
3,7,2,10,303
1,7,1,10,209
2,7,15,10,185
5,7,6,10,477
1,7,1,10,289
4,7,5,10,353
3,7,2,10,242
5,7,6,10,149
4,7,5,10,468
5,7,6,10,369
4,7,5,10,1676
1,7,1,10,161
2,7,15,10,225
4,7,5,10,834
5,7,6,10,489
5,7,6,10,556
1,7,1,10,212
4,7,5,10,282
6,7,2,10,193
6,7,6,10,365
4,7,5,10,513
1,7,1,10,218
6,7,7,10,610
2,7,15,10,305
6,7,6,10,591
5,7,5,10,265
3,7,2,10,230
6,7,7,10,564
3,7,16,10,1243
3,7,2,10,321
6,7,6,10,336
3,7,2,10,210
1,7,1,10,193
2,7,15,10,262
1,7,1,10,260
3,7,2,10,259
3,7,2,10,361
7,7,2,10,483
1,7,1,10,210
5,7,15,10,281
3,7,16,10,214
2,7,15,10,231
4,7,2,10,303
3,7,9,10,231
1,7,1,10,184
4,7,5,10,416
3,7,2,10,242
1,7,1,10,294
4,7,5,10,1144
3,7,16,10,207
7,7,7,10,884
6,7,7,10,1047
5,7,6,10,276
3,7,16,10,231
7,7,16,10,333
1,7,1,10,230
1,7,1,10,225
1,7,1,10,210
5,7,5,10,682
2,7,15,10,172
2,7,14,10,197
11,7,2,10,377
1,7,1,10,196
1,7,1,10,249
5,7,5,10,1532
6,7,7,10,775
4,7,2,10,346
7,7,7,10,803
7,7,7,10,771
1,7,1,10,291
5,7,6,10,327
3,7,2,10,251
2,7,14,10,219
9,7,7,10,726
1,7,1,10,259
5,7,5,10,274
5,7,6,10,318
4,7,1,10,583
4,7,5,10,425
1,7,1,10,226
2,7,14,10,198
2,7,15,10,323
2,7,15,10,193
4,7,5,10,511
4,7,2,10,382
5,7,5,10,726
2,7,15,10,213
6,7,6,10,1623
4,7,2,10,345
3,7,2,10,174
2,7,15,10,334
1,7,1,10,323
4,7,5,10,183
5,7,5,10,795
4,7,5,10,222
6,7,7,10,1026
2,7,14,10,198
4,7,5,10,728
3,7,2,10,7980
3,7,2,10,319
2,7,15,10,185
1,7,1,10,213
3,7,16,10,212
3,7,16,10,185
3,7,8,10,217
6,7,2,10,229
4,7,2,10,1096
3,7,9,10,220
4,7,5,10,563
4,7,2,10,1677
3,7,2,10,219
4,7,5,10,279
2,7,15,10,214
2,7,15,10,319
5,7,5,10,256
4,7,2,10,445
4,7,5,10,912
4,7,7,10,670
2,7,15,10,200
4,7,5,10,903
6,7,7,10,592
2,7,15,10,230
1,7,1,10,280
1,7,1,10,177
9,7,7,10,822
1,7,1,10,224
1,7,1,10,266
3,7,9,10,214
2,7,15,10,250
1,7,1,10,195
1,7,1,10,204
3,7,9,10,187
1,7,1,10,270
5,7,6,10,767
2,7,15,10,218
6,7,6,10,267
1,7,1,10,233
1,7,1,10,264
3,7,16,10,193
6,7,7,10,1360
5,7,6,10,613
5,7,5,10,907
1,7,1,10,240
3,7,2,10,200
3,7,9,10,242
6,7,6,10,286
7,7,5,10,1014
4,7,5,10,443
2,7,15,10,268
6,7,6,10,260
5,7,5,10,210
1,7,1,10,238
3,7,2,10,252
3,7,2,10,184
5,7,6,10,367
4,7,5,10,366
6,7,7,10,406
5,7,5,10,1000
3,7,16,10,222
5,7,6,10,684
2,7,15,10,262
1,7,1,10,331
6,7,2,10,218
4,7,5,10,425
2,7,15,10,232
6,7,6,10,883
2,7,15,10,189
4,7,5,10,336
1,7,1,10,334
5,7,6,10,228
7,7,7,10,668
5,7,5,10,374
1,7,1,10,274
1,7,1,10,258
2,7,15,10,208
6,7,6,10,409
2,7,15,10,212
6,7,6,10,51
5,7,6,10,2510
4,7,5,10,432
2,7,15,10,234
2,7,15,10,184
5,7,6,10,455
12,7,7,10,452
1,7,1,10,370
3,7,2,10,242
5,7,5,10,288
3,7,2,10,280
2,7,7,10,264
5,7,6,10,502
5,7,6,10,334
1,7,1,10,194
5,7,6,10,212
6,7,6,10,713
6,7,7,10,608
6,7,16,10,207
6,7,7,10,513
3,7,16,10,238
6,7,7,10,666
15,7,9,10,248
4,7,2,10,376
3,7,16,10,241
3,7,2,10,239
5,7,6,10,868
3,7,9,10,185
5,7,5,10,279
3,7,2,10,334
1,7,1,10,252
8,7,14,10,265
4,7,5,10,495
6,7,7,10,709
4,7,2,10,599
4,7,2,10,622
3,7,2,10,194
3,7,16,10,191
6,7,7,10,145
1,7,1,10,337
3,7,2,10,188
2,7,15,10,288
4,7,2,10,864
4,7,5,10,444
2,7,15,10,212
9,7,5,10,252
4,7,2,10,287
4,7,11,10,1791
3,7,2,10,273
7,7,7,10,560
4,7,2,10,344
3,7,16,10,215
1,7,1,10,258
6,7,7,10,752
5,7,6,10,450
12,7,5,10,323
3,7,16,10,290
2,7,15,10,240
3,7,2,10,227
1,7,1,10,207
5,7,5,10,431
4,7,5,10,1422
3,7,2,10,236
4,7,5,10,447
4,7,5,10,553
7,7,7,10,621
4,7,1,10,290
5,7,6,10,884
6,7,6,10,349
3,7,9,10,227
1,7,1,10,199
6,7,6,10,2840
