combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,0,64,30,5,64,0.001,2.314,15.862,4.505,2.2704,16.084,4.457
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,1,64,30,5,64,0.001,2.2201,18.966,12.712,2.1271,13.986,3.432
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,2,64,30,5,64,0.001,2.1032,16.552,12.748,2.0991,14.685,4.119
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,3,64,30,5,64,0.001,2.0274,23.793,19.565,2.0511,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,4,64,30,5,64,0.001,1.9835,23.103,18.604,2.0517,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,5,64,30,5,64,0.001,1.9636,23.448,20.049,2.0216,14.685,4.119
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,6,64,30,5,64,0.001,1.9031,21.724,17.287,1.9321,13.986,8.101
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,7,64,30,5,64,0.001,1.8595,19.655,16.716,1.8529,16.084,9.55
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,8,64,30,5,64,0.001,1.7812,26.552,21.079,1.7475,24.476,17.589
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,9,64,30,5,64,0.001,1.6498,28.621,20.323,1.7099,23.776,19.129
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,10,64,30,5,64,0.001,1.5749,30.345,24.994,1.7248,23.077,19.506
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,11,64,30,5,64,0.001,1.5363,36.207,30.333,1.7906,24.476,15.239
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,12,64,30,5,64,0.001,1.4964,41.379,37.359,1.889,25.874,20.006
