prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,73,243
10,7,7,73,608
5,6,5,73,1063
1,1,1,73,213
5,15,14,73,206
6,7,7,73,736
5,5,6,73,233
4,5,5,73,1263
4,5,5,73,1401
1,1,1,73,249
4,7,5,73,936
1,1,1,73,237
1,1,1,73,212
6,6,6,73,616
3,2,16,73,212
5,5,6,73,1456
6,2,2,73,231
3,2,2,73,236
4,6,5,73,608
6,7,7,73,719
2,15,15,73,218
3,2,16,73,208
4,6,5,73,220
3,2,2,73,221
2,15,15,73,246
5,6,6,73,468
4,5,5,73,1667
6,7,7,73,999
2,15,15,73,221
5,7,5,73,678
1,1,1,73,340
2,15,15,73,211
1,1,1,73,184
4,6,5,73,245
2,15,15,73,241
7,7,7,73,540
3,16,16,73,2697
2,15,15,73,237
1,1,1,73,218
6,6,6,73,579
5,7,6,73,365
1,1,13,73,204
2,15,15,73,198
6,7,7,73,953
10,16,2,73,245
3,2,2,73,274
3,2,16,73,203
4,6,5,73,1595
1,1,1,73,333
1,1,1,73,232
2,15,14,73,204
3,2,2,73,208
6,6,6,73,419
8,6,6,73,526
5,7,5,73,789
2,15,15,73,298
1,1,1,73,295
2,15,15,73,214
5,6,6,73,370
3,2,2,73,336
2,15,15,73,206
6,7,7,73,684
6,7,7,73,539
1,1,1,73,172
3,9,9,73,161
4,6,5,73,329
4,5,5,73,305
9,7,7,73,574
4,2,2,73,1085
12,6,6,73,3370
7,7,7,73,609
7,5,7,73,360
6,6,6,73,1557
4,2,2,73,399
1,1,1,73,293
6,5,6,73,738
8,16,16,73,248
2,15,15,73,179
2,15,15,73,216
5,6,7,73,1152
3,2,16,73,310
5,15,15,73,1563
4,6,9,73,410
1,1,1,73,234
7,7,7,73,553
6,7,7,73,1393
6,7,7,73,423
6,6,7,73,692
7,7,7,73,662
5,6,6,73,301
2,15,15,73,185
1,1,1,73,198
9,7,7,73,575
1,1,1,73,196
2,15,15,73,322
2,15,15,73,247
6,2,2,73,214
3,2,2,73,197
6,6,6,73,198
6,2,16,73,269
7,7,7,73,673
9,7,6,73,2071
6,7,7,73,1110
6,7,7,73,497
3,2,2,73,166
6,6,6,73,700
7,7,7,73,770
4,5,5,73,500
3,2,16,73,285
6,2,16,73,273
5,6,5,73,347
3,2,8,73,275
7,7,7,73,880
3,2,2,73,188
4,6,9,73,218
6,7,7,73,245
5,6,5,73,592
6,7,7,73,402
1,1,1,73,242
2,15,15,73,221
6,7,7,73,615
