prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,98,243
10,7,7,98,608
5,6,5,98,1063
1,1,1,98,213
5,15,14,98,206
6,5,7,98,736
5,5,6,98,233
4,6,5,98,1263
4,5,5,98,1401
1,1,1,98,249
4,7,5,98,936
1,1,1,98,237
1,1,1,98,212
6,6,6,98,616
3,2,16,98,212
5,5,6,98,1456
6,2,2,98,231
3,2,2,98,236
4,5,5,98,608
6,7,7,98,719
2,15,15,98,218
3,2,16,98,208
4,6,5,98,220
3,2,2,98,221
2,15,15,98,246
5,6,6,98,468
4,5,5,98,1667
6,7,7,98,999
2,15,15,98,221
5,7,5,98,678
1,1,1,98,340
2,15,15,98,211
1,1,1,98,184
4,5,5,98,245
2,15,15,98,241
7,7,7,98,540
3,2,16,98,2697
2,15,15,98,237
1,1,1,98,218
6,7,6,98,579
5,6,6,98,365
1,1,13,98,204
2,15,15,98,198
6,7,7,98,953
10,2,2,98,245
3,2,2,98,274
3,2,16,98,203
4,5,5,98,1595
1,1,1,98,333
1,1,1,98,232
2,15,14,98,204
3,2,2,98,208
6,6,6,98,419
8,6,6,98,526
5,7,5,98,789
2,15,15,98,298
1,1,1,98,295
2,15,15,98,214
5,6,6,98,370
3,2,2,98,336
2,15,15,98,206
6,7,7,98,684
6,7,7,98,539
1,1,1,98,172
3,9,9,98,161
4,6,5,98,329
4,5,5,98,305
9,7,7,98,574
4,2,2,98,1085
12,5,6,98,3370
7,7,7,98,609
7,5,7,98,360
6,5,6,98,1557
4,2,2,98,399
1,1,1,98,293
6,7,6,98,738
8,16,16,98,248
2,15,15,98,179
2,15,15,98,216
5,7,7,98,1152
3,2,16,98,310
5,15,15,98,1563
4,5,9,98,410
1,1,1,98,234
7,7,7,98,553
6,7,7,98,1393
6,7,7,98,423
6,7,7,98,692
7,7,7,98,662
5,6,6,98,301
2,15,15,98,185
1,1,1,98,198
9,7,7,98,575
1,1,1,98,196
2,15,15,98,322
2,15,15,98,247
6,2,2,98,214
3,2,2,98,197
6,6,6,98,198
6,2,16,98,269
7,7,7,98,673
9,6,6,98,2071
6,7,7,98,1110
6,7,7,98,497
3,2,2,98,166
6,6,6,98,700
7,7,7,98,770
4,6,5,98,500
3,2,16,98,285
6,2,16,98,273
5,5,5,98,347
3,2,8,98,275
7,5,7,98,880
3,2,2,98,188
4,5,9,98,218
6,6,7,98,245
5,6,5,98,592
6,7,7,98,402
1,1,1,98,242
2,15,15,98,221
6,7,7,98,615
3,2,2,98,176
3,2,16,98,299
5,5,5,98,865
5,15,15,98,969
1,1,1,98,331
2,15,15,98,243
7,7,7,98,939
6,7,7,98,1015
5,2,11,98,712
2,15,15,98,180
3,16,2,98,842
5,5,6,98,225
5,7,6,98,1963
1,1,1,98,341
6,6,6,98,256
3,2,16,98,161
5,6,5,98,400
4,5,5,98,207
4,2,8,98,628
4,2,2,98,409
1,1,1,98,210
5,6,6,98,668
10,6,7,98,942
7,7,7,98,637
1,1,1,98,206
3,2,2,98,199
4,7,7,98,443
1,1,1,98,189
2,15,15,98,299
1,1,1,98,321
2,15,15,98,215
4,6,7,98,277
4,7,5,98,404
4,6,5,98,280
4,2,2,98,202
2,15,15,98,219
1,1,1,98,216
8,6,6,98,335
6,6,6,98,233
8,5,5,98,288
4,2,2,98,247
3,2,16,98,219
1,1,1,98,276
3,2,2,98,303
1,1,1,98,209
2,15,15,98,185
5,5,6,98,477
1,1,1,98,289
4,7,5,98,353
3,2,2,98,242
5,6,6,98,149
4,5,5,98,468
5,5,6,98,369
4,5,5,98,1676
1,1,1,98,161
2,15,15,98,225
4,7,5,98,834
5,5,6,98,489
5,5,6,98,556
1,1,1,98,212
4,6,5,98,282
6,2,2,98,193
6,5,6,98,365
4,5,5,98,513
1,1,1,98,218
6,7,7,98,610
2,15,15,98,305
6,5,6,98,591
5,6,5,98,265
3,2,2,98,230
6,7,7,98,564
3,16,16,98,1243
3,2,2,98,321
6,5,6,98,336
3,2,2,98,210
1,1,1,98,193
2,15,15,98,262
1,1,1,98,260
3,2,2,98,259
3,2,2,98,361
7,2,2,98,483
1,1,1,98,210
5,15,15,98,281
3,16,16,98,214
2,15,15,98,231
4,2,2,98,303
3,9,9,98,231
1,1,1,98,184
4,6,5,98,416
3,2,2,98,242
1,1,1,98,294
4,6,5,98,1144
3,2,16,98,207
7,7,7,98,884
6,7,7,98,1047
5,6,6,98,276
3,2,16,98,231
7,2,16,98,333
1,1,1,98,230
1,1,1,98,225
1,1,1,98,210
5,5,5,98,682
2,15,15,98,172
2,15,14,98,197
11,2,2,98,377
1,1,1,98,196
1,1,1,98,249
5,7,5,98,1532
6,7,7,98,775
4,2,2,98,346
7,7,7,98,803
7,7,7,98,771
1,1,1,98,291
5,5,6,98,327
3,2,2,98,251
2,15,14,98,219
9,7,7,98,726
1,1,1,98,259
5,6,5,98,274
5,5,6,98,318
4,5,1,98,583
4,5,5,98,425
1,1,1,98,226
2,15,14,98,198
2,15,15,98,323
2,15,15,98,193
4,6,5,98,511
4,2,2,98,382
5,6,5,98,726
2,15,15,98,213
6,5,6,98,1623
4,2,2,98,345
3,2,2,98,174
2,15,15,98,334
1,1,1,98,323
4,5,5,98,183
5,7,5,98,795
4,9,5,98,222
6,7,7,98,1026
2,15,14,98,198
4,6,5,98,728
3,2,2,98,7980
3,2,2,98,319
2,15,15,98,185
1,1,1,98,213
3,2,16,98,212
3,2,16,98,185
3,2,8,98,217
6,2,2,98,229
4,2,2,98,1096
3,9,9,98,220
4,7,5,98,563
4,2,2,98,1677
3,2,2,98,219
4,6,5,98,279
2,15,15,98,214
2,15,15,98,319
5,6,5,98,256
4,2,2,98,445
4,6,5,98,912
4,7,7,98,670
2,15,15,98,200
4,7,5,98,903
6,5,7,98,592
2,15,15,98,230
1,1,1,98,280
1,1,1,98,177
9,7,7,98,822
1,1,1,98,224
1,1,1,98,266
3,9,9,98,214
2,15,15,98,250
1,1,1,98,195
1,1,1,98,204
3,9,9,98,187
1,1,1,98,270
5,6,6,98,767
2,15,15,98,218
6,6,6,98,267
1,1,1,98,233
1,1,1,98,264
3,2,16,98,193
6,7,7,98,1360
5,7,6,98,613
5,5,5,98,907
1,1,1,98,240
3,2,2,98,200
3,9,9,98,242
6,6,6,98,286
7,5,5,98,1014
4,6,5,98,443
2,15,15,98,268
6,6,6,98,260
5,5,5,98,210
1,1,1,98,238
3,2,2,98,252
3,2,2,98,184
5,6,6,98,367
4,5,5,98,366
6,7,7,98,406
5,5,5,98,1000
3,2,16,98,222
5,5,6,98,684
2,15,15,98,262
1,1,1,98,331
6,2,2,98,218
4,5,5,98,425
2,15,15,98,232
6,6,6,98,883
2,15,15,98,189
4,6,5,98,336
1,1,1,98,334
5,5,6,98,228
7,7,7,98,668
5,5,5,98,374
1,1,1,98,274
1,1,1,98,258
2,15,15,98,208
6,6,6,98,409
2,15,15,98,212
6,6,6,98,51
5,6,6,98,2510
4,6,5,98,432
2,15,15,98,234
2,15,15,98,184
5,6,6,98,455
12,7,7,98,452
1,1,1,98,370
3,2,2,98,242
5,6,5,98,288
3,2,2,98,280
2,6,7,98,264
5,6,6,98,502
5,6,6,98,334
1,1,1,98,194
5,5,6,98,212
6,5,6,98,713
6,7,7,98,608
