prefix_len,y_pred,y_true,epoch,active_cases_len
7,2,7,3,83
9,2,6,3,51
7,2,7,3,77
1,2,1,3,44
1,2,1,3,44
6,2,6,3,52
1,2,1,3,49
4,2,5,3,144
4,2,4,3,106
6,2,7,3,44
1,2,1,3,55
5,2,5,3,65
6,2,3,3,53
5,2,6,3,93
5,2,5,3,111
8,2,5,3,73
4,2,5,3,157
4,2,5,3,78
2,2,2,3,51
2,2,8,3,44
7,2,7,3,4
3,2,4,3,54
3,2,4,3,46
5,2,6,3,66
4,2,4,3,194
1,2,1,3,59
7,2,7,3,82
6,2,7,3,42
6,2,7,3,79
6,2,6,3,25
3,2,4,3,59
3,2,4,3,51
6,2,7,3,76
4,2,4,3,135
4,2,4,3,141
5,2,2,3,67
3,2,4,3,44
5,2,6,3,69
1,2,1,3,45
5,2,6,3,67
1,2,1,3,62
3,2,3,3,50
7,2,7,3,77
4,2,5,3,139
4,2,5,3,112
1,2,1,3,60
3,2,3,3,49
5,2,6,3,62
3,2,3,3,47
4,2,4,3,64
2,2,2,3,63
2,2,2,3,59
2,2,2,3,48
5,2,5,3,124
2,2,2,3,62
3,2,9,3,45
6,2,6,3,47
2,2,2,3,47
2,2,2,3,56
2,2,2,3,46
3,2,4,3,56
2,2,8,3,45
4,2,4,3,86
2,2,2,3,57
1,2,1,3,58
5,2,5,3,113
2,2,2,3,54
4,2,5,3,120
4,2,5,3,97
1,2,1,3,46
2,2,2,3,52
6,2,7,3,43
2,2,2,3,44
5,2,6,3,71
6,2,7,3,89
6,2,6,3,54
3,2,9,3,44
1,2,1,3,56
5,2,5,3,74
6,2,6,3,49
6,2,7,3,5
4,2,4,3,193
7,2,7,3,46
6,2,6,3,48
3,2,4,3,55
10,2,7,3,81
1,2,1,3,47
3,2,4,3,60
6,2,7,3,93
1,2,1,3,63
3,2,3,3,63
6,2,7,3,90
7,2,7,3,42
4,2,4,3,79
1,2,1,3,54
3,2,9,3,44
2,2,2,3,58
6,2,6,3,73
5,2,6,3,95
6,2,7,3,81
5,2,5,3,102
5,2,5,3,48
4,2,5,3,152
2,2,2,3,55
3,2,3,3,58
4,2,5,3,59
2,2,8,3,44
7,2,4,3,124
4,2,7,3,44
5,2,6,3,140
2,2,2,3,60
4,2,1,3,74
7,2,7,3,94
6,2,6,3,54
4,2,5,3,51
1,2,1,3,51
3,2,3,3,62
4,2,7,3,45
5,2,6,3,115
1,2,1,3,48
5,2,6,3,73
3,2,4,3,61
3,2,4,3,52
4,2,5,3,135
2,2,2,3,53
1,2,1,3,44
1,2,1,3,61
2,2,2,3,50
3,2,4,3,57
2,2,2,3,49
7,2,7,3,81
2,2,2,3,61
5,2,5,3,106
1,2,1,3,53
6,2,7,3,92
1,2,1,3,52
3,2,3,3,57
5,2,5,3,203
1,2,1,3,57
3,2,3,3,48
5,2,6,3,159
6,2,6,3,29
1,2,1,3,50
