prefix_len,y_pred,y_true,epoch,active_cases_len
7,2,7,9,83
9,2,6,9,51
7,2,7,9,77
1,2,1,9,44
1,2,1,9,44
6,2,6,9,52
1,2,1,9,49
4,2,5,9,144
4,2,4,9,106
6,2,7,9,44
1,2,1,9,55
5,2,5,9,65
6,2,3,9,53
5,2,6,9,93
5,2,5,9,111
8,2,5,9,73
4,2,5,9,157
4,2,5,9,78
2,2,2,9,51
2,2,8,9,44
7,2,7,9,4
3,2,4,9,54
3,2,4,9,46
5,2,6,9,66
4,2,4,9,194
1,2,1,9,59
7,2,7,9,82
6,2,7,9,42
6,2,7,9,79
6,2,6,9,25
3,2,4,9,59
3,2,4,9,51
6,2,7,9,76
4,2,4,9,135
4,2,4,9,141
5,2,2,9,67
3,2,4,9,44
5,2,6,9,69
1,2,1,9,45
5,2,6,9,67
1,2,1,9,62
3,2,3,9,50
7,2,7,9,77
4,2,5,9,139
4,2,5,9,112
1,2,1,9,60
3,2,3,9,49
5,2,6,9,62
3,2,3,9,47
4,2,4,9,64
2,2,2,9,63
2,2,2,9,59
2,2,2,9,48
5,2,5,9,124
2,2,2,9,62
3,2,9,9,45
6,2,6,9,47
2,2,2,9,47
2,2,2,9,56
2,2,2,9,46
3,2,4,9,56
2,2,8,9,45
4,2,4,9,86
2,2,2,9,57
1,2,1,9,58
5,2,5,9,113
2,2,2,9,54
4,2,5,9,120
4,2,5,9,97
1,2,1,9,46
2,2,2,9,52
6,2,7,9,43
2,2,2,9,44
5,2,6,9,71
6,2,7,9,89
6,2,6,9,54
3,2,9,9,44
1,2,1,9,56
5,2,5,9,74
6,2,6,9,49
6,2,7,9,5
4,2,4,9,193
7,2,7,9,46
6,2,6,9,48
3,2,4,9,55
10,2,7,9,81
1,2,1,9,47
3,2,4,9,60
6,2,7,9,93
1,2,1,9,63
3,2,3,9,63
6,2,7,9,90
7,2,7,9,42
4,2,4,9,79
1,2,1,9,54
3,2,9,9,44
2,2,2,9,58
6,2,6,9,73
5,2,6,9,95
6,2,7,9,81
5,2,5,9,102
5,2,5,9,48
4,2,5,9,152
2,2,2,9,55
3,2,3,9,58
4,2,5,9,59
2,2,8,9,44
7,2,4,9,124
4,2,7,9,44
5,2,6,9,140
2,2,2,9,60
4,2,1,9,74
7,2,7,9,94
6,2,6,9,54
4,2,5,9,51
1,2,1,9,51
3,2,3,9,62
4,2,7,9,45
5,2,6,9,115
1,2,1,9,48
5,2,6,9,73
3,2,4,9,61
3,2,4,9,52
4,2,5,9,135
2,2,2,9,53
1,2,1,9,44
1,2,1,9,61
2,2,2,9,50
3,2,4,9,57
2,2,2,9,49
7,2,7,9,81
2,2,2,9,61
5,2,5,9,106
1,2,1,9,53
6,2,7,9,92
1,2,1,9,52
3,2,3,9,57
5,2,5,9,203
1,2,1,9,57
3,2,3,9,48
5,2,6,9,159
6,2,6,9,29
1,2,1,9,50
