prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,92,83
9,5,6,92,51
7,7,7,92,77
1,1,1,92,44
1,1,1,92,44
6,5,6,92,52
1,1,1,92,49
4,6,5,92,144
4,7,4,92,106
6,7,7,92,44
1,1,1,92,55
5,4,5,92,65
6,6,3,92,53
5,6,6,92,93
5,5,5,92,111
8,7,5,92,73
4,6,5,92,157
4,5,5,92,78
2,2,2,92,51
2,2,8,92,44
7,7,7,92,4
3,4,4,92,54
3,4,4,92,46
5,6,6,92,66
4,5,4,92,194
1,1,1,92,59
7,6,7,92,82
6,7,7,92,42
6,7,7,92,79
6,7,6,92,25
3,4,4,92,59
3,4,4,92,51
6,7,7,92,76
4,6,4,92,135
4,6,4,92,141
5,4,2,92,67
3,4,4,92,44
5,6,6,92,69
1,1,1,92,45
5,6,6,92,67
1,1,1,92,62
3,4,3,92,50
7,7,7,92,77
4,6,5,92,139
4,6,5,92,112
1,1,1,92,60
3,4,3,92,49
5,5,6,92,62
3,4,3,92,47
4,6,4,92,64
2,2,2,92,63
2,2,2,92,59
2,2,2,92,48
5,5,5,92,124
2,2,2,92,62
3,9,9,92,45
6,6,6,92,47
2,2,2,92,47
2,2,2,92,56
2,2,2,92,46
3,4,4,92,56
2,2,8,92,45
4,4,4,92,86
2,2,2,92,57
1,1,1,92,58
5,6,5,92,113
2,2,2,92,54
4,6,5,92,120
4,6,5,92,97
1,1,1,92,46
2,2,2,92,52
6,7,7,92,43
2,2,2,92,44
5,6,6,92,71
6,7,7,92,89
6,6,6,92,54
3,9,9,92,44
1,1,1,92,56
5,6,5,92,74
6,6,6,92,49
6,7,7,92,5
4,5,4,92,193
7,7,7,92,46
6,6,6,92,48
3,4,4,92,55
10,7,7,92,81
1,1,1,92,47
3,4,4,92,60
6,7,7,92,93
1,1,1,92,63
3,4,3,92,63
6,7,7,92,90
7,6,7,92,42
4,7,4,92,79
1,1,1,92,54
3,9,9,92,44
2,2,2,92,58
6,5,6,92,73
5,6,6,92,95
6,7,7,92,81
5,6,5,92,102
5,5,5,92,48
4,6,5,92,152
2,2,2,92,55
3,4,3,92,58
4,6,5,92,59
2,2,8,92,44
7,7,4,92,124
4,4,7,92,44
5,6,6,92,140
2,2,2,92,60
4,6,1,92,74
7,7,7,92,94
6,7,6,92,54
4,6,5,92,51
1,1,1,92,51
3,4,3,92,62
4,6,7,92,45
5,6,6,92,115
1,1,1,92,48
5,7,6,92,73
3,4,4,92,61
3,4,4,92,52
4,6,5,92,135
2,2,2,92,53
1,1,1,92,44
1,1,1,92,61
2,2,2,92,50
3,7,4,92,57
2,2,2,92,49
7,7,7,92,81
2,2,2,92,61
5,6,5,92,106
1,1,1,92,53
6,7,7,92,92
1,1,1,92,52
3,4,3,92,57
5,6,5,92,203
1,1,1,92,57
3,4,3,92,48
5,5,6,92,159
6,6,6,92,29
1,1,1,92,50
