prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,61,243
10,7,7,61,608
5,5,5,61,1063
1,1,1,61,213
5,15,14,61,206
6,7,7,61,736
5,6,6,61,233
4,5,5,61,1263
4,5,5,61,1401
1,1,1,61,249
4,7,5,61,936
1,1,1,61,237
1,1,1,61,212
6,6,6,61,616
3,2,16,61,212
5,6,6,61,1456
6,2,2,61,231
3,2,2,61,236
4,6,5,61,608
6,7,7,61,719
2,15,15,61,218
3,2,16,61,208
4,6,5,61,220
3,2,2,61,221
2,15,15,61,246
5,6,6,61,468
4,5,5,61,1667
6,7,7,61,999
2,15,15,61,221
5,6,5,61,678
1,1,1,61,340
2,15,15,61,211
1,1,1,61,184
4,6,5,61,245
2,15,15,61,241
7,7,7,61,540
3,16,16,61,2697
2,15,15,61,237
1,1,1,61,218
6,7,6,61,579
5,6,6,61,365
1,1,13,61,204
2,15,15,61,198
6,7,7,61,953
10,16,2,61,245
3,2,2,61,274
3,2,16,61,203
4,6,5,61,1595
1,1,1,61,333
1,1,1,61,232
2,15,14,61,204
3,16,2,61,208
6,6,6,61,419
8,6,6,61,526
5,7,5,61,789
2,15,15,61,298
1,1,1,61,295
2,15,15,61,214
5,6,6,61,370
3,2,2,61,336
2,15,15,61,206
6,5,7,61,684
6,7,7,61,539
1,1,1,61,172
3,9,9,61,161
4,6,5,61,329
4,5,5,61,305
9,7,7,61,574
4,2,2,61,1085
12,6,6,61,3370
7,7,7,61,609
7,7,7,61,360
6,5,6,61,1557
4,2,2,61,399
1,1,1,61,293
6,6,6,61,738
8,16,16,61,248
2,15,15,61,179
2,15,15,61,216
5,6,7,61,1152
3,2,16,61,310
5,15,15,61,1563
4,6,9,61,410
1,1,1,61,234
7,7,7,61,553
6,7,7,61,1393
6,7,7,61,423
6,7,7,61,692
7,7,7,61,662
5,6,6,61,301
2,15,15,61,185
1,1,1,61,198
9,7,7,61,575
1,1,1,61,196
2,15,15,61,322
2,15,15,61,247
6,2,2,61,214
3,2,2,61,197
6,6,6,61,198
6,2,16,61,269
7,7,7,61,673
9,6,6,61,2071
6,7,7,61,1110
6,7,7,61,497
3,2,2,61,166
6,6,6,61,700
7,7,7,61,770
4,5,5,61,500
3,2,16,61,285
6,16,16,61,273
5,5,5,61,347
3,2,8,61,275
7,5,7,61,880
3,2,2,61,188
4,6,9,61,218
6,6,7,61,245
5,5,5,61,592
6,6,7,61,402
1,1,1,61,242
2,15,15,61,221
6,7,7,61,615
3,2,2,61,176
3,2,16,61,299
5,5,5,61,865
5,15,15,61,969
1,1,1,61,331
2,15,15,61,243
7,7,7,61,939
6,7,7,61,1015
5,11,11,61,712
2,15,15,61,180
3,2,2,61,842
5,6,6,61,225
5,5,6,61,1963
1,1,1,61,341
6,6,6,61,256
3,2,16,61,161
5,5,5,61,400
4,6,5,61,207
4,2,8,61,628
4,2,2,61,409
1,1,1,61,210
5,7,6,61,668
10,6,7,61,942
7,7,7,61,637
1,1,1,61,206
3,2,2,61,199
4,6,7,61,443
1,1,1,61,189
2,15,15,61,299
1,1,1,61,321
2,15,15,61,215
4,6,7,61,277
4,7,5,61,404
4,6,5,61,280
4,2,2,61,202
2,15,15,61,219
1,1,1,61,216
8,6,6,61,335
6,6,6,61,233
8,6,5,61,288
4,2,2,61,247
3,2,16,61,219
1,1,1,61,276
3,2,2,61,303
1,1,1,61,209
2,15,15,61,185
5,7,6,61,477
1,1,1,61,289
4,5,5,61,353
3,2,2,61,242
5,6,6,61,149
4,5,5,61,468
5,6,6,61,369
4,6,5,61,1676
1,1,1,61,161
2,15,15,61,225
4,7,5,61,834
5,5,6,61,489
5,5,6,61,556
1,1,1,61,212
4,6,5,61,282
6,16,2,61,193
6,5,6,61,365
4,6,5,61,513
1,1,1,61,218
6,7,7,61,610
2,15,15,61,305
6,7,6,61,591
5,5,5,61,265
3,2,2,61,230
6,7,7,61,564
