prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,64,243
10,7,7,64,608
5,7,5,64,1063
1,1,1,64,213
5,5,14,64,206
6,7,7,64,736
5,5,6,64,233
4,7,5,64,1263
4,7,5,64,1401
1,1,1,64,249
4,7,5,64,936
1,1,1,64,237
1,1,1,64,212
6,6,6,64,616
3,2,16,64,212
5,6,6,64,1456
6,2,2,64,231
3,2,2,64,236
4,5,5,64,608
6,7,7,64,719
2,15,15,64,218
3,2,16,64,208
4,6,5,64,220
3,2,2,64,221
2,15,15,64,246
5,7,6,64,468
4,6,5,64,1667
6,7,7,64,999
2,15,15,64,221
5,6,5,64,678
1,1,1,64,340
2,15,15,64,211
1,1,1,64,184
4,6,5,64,245
2,15,15,64,241
7,7,7,64,540
3,7,16,64,2697
2,15,15,64,237
1,1,1,64,218
6,6,6,64,579
5,6,6,64,365
1,1,13,64,204
2,15,15,64,198
6,7,7,64,953
10,16,2,64,245
3,2,2,64,274
3,2,16,64,203
4,7,5,64,1595
1,1,1,64,333
1,1,1,64,232
2,15,14,64,204
3,2,2,64,208
6,6,6,64,419
8,7,6,64,526
5,7,5,64,789
2,15,15,64,298
1,1,1,64,295
2,15,15,64,214
5,6,6,64,370
3,15,2,64,336
2,15,15,64,206
6,7,7,64,684
6,7,7,64,539
1,1,1,64,172
3,9,9,64,161
4,6,5,64,329
4,6,5,64,305
9,7,7,64,574
4,6,2,64,1085
12,5,6,64,3370
7,7,7,64,609
7,5,7,64,360
6,6,6,64,1557
4,6,2,64,399
1,1,1,64,293
6,7,6,64,738
8,2,16,64,248
2,15,15,64,179
2,15,15,64,216
5,7,7,64,1152
3,15,16,64,310
5,7,15,64,1563
4,6,9,64,410
1,1,1,64,234
7,7,7,64,553
6,7,7,64,1393
6,7,7,64,423
6,6,7,64,692
7,7,7,64,662
5,6,6,64,301
2,15,15,64,185
1,1,1,64,198
9,7,7,64,575
1,1,1,64,196
2,15,15,64,322
2,15,15,64,247
6,9,2,64,214
3,2,2,64,197
6,6,6,64,198
6,9,16,64,269
7,7,7,64,673
9,7,6,64,2071
6,7,7,64,1110
6,7,7,64,497
3,2,2,64,166
6,6,6,64,700
7,7,7,64,770
4,6,5,64,500
3,2,16,64,285
6,9,16,64,273
5,6,5,64,347
3,2,8,64,275
7,6,7,64,880
3,2,2,64,188
4,5,9,64,218
6,6,7,64,245
5,6,5,64,592
6,6,7,64,402
1,1,1,64,242
2,15,15,64,221
6,7,7,64,615
3,2,2,64,176
3,15,16,64,299
5,6,5,64,865
5,6,15,64,969
1,9,1,64,331
2,15,15,64,243
7,6,7,64,939
6,7,7,64,1015
5,6,11,64,712
2,15,15,64,180
3,7,2,64,842
5,5,6,64,225
5,6,6,64,1963
1,1,1,64,341
6,6,6,64,256
3,2,16,64,161
5,6,5,64,400
4,5,5,64,207
4,5,8,64,628
4,6,2,64,409
1,1,1,64,210
5,7,6,64,668
10,7,7,64,942
7,6,7,64,637
1,1,1,64,206
3,2,2,64,199
4,6,7,64,443
1,1,1,64,189
2,15,15,64,299
1,1,1,64,321
2,15,15,64,215
4,6,7,64,277
4,7,5,64,404
4,5,5,64,280
4,2,2,64,202
2,15,15,64,219
1,1,1,64,216
8,6,6,64,335
6,6,6,64,233
8,6,5,64,288
4,5,2,64,247
3,2,16,64,219
1,1,1,64,276
3,2,2,64,303
1,1,1,64,209
2,15,15,64,185
5,5,6,64,477
1,1,1,64,289
4,7,5,64,353
3,2,2,64,242
5,6,6,64,149
4,5,5,64,468
5,5,6,64,369
4,6,5,64,1676
1,1,1,64,161
2,15,15,64,225
4,7,5,64,834
5,6,6,64,489
5,6,6,64,556
1,1,1,64,212
4,5,5,64,282
6,9,2,64,193
6,2,6,64,365
4,6,5,64,513
1,1,1,64,218
6,7,7,64,610
2,15,15,64,305
6,7,6,64,591
5,6,5,64,265
3,2,2,64,230
6,7,7,64,564
3,6,16,64,1243
3,2,2,64,321
6,5,6,64,336
3,2,2,64,210
1,1,1,64,193
2,15,15,64,262
1,1,1,64,260
3,2,2,64,259
3,2,2,64,361
7,5,2,64,483
1,1,1,64,210
5,6,15,64,281
3,2,16,64,214
2,15,15,64,231
4,6,2,64,303
3,9,9,64,231
1,1,1,64,184
4,6,5,64,416
3,2,2,64,242
1,1,1,64,294
4,7,5,64,1144
3,2,16,64,207
7,7,7,64,884
6,7,7,64,1047
5,6,6,64,276
3,2,16,64,231
7,15,16,64,333
1,1,1,64,230
1,1,1,64,225
1,1,1,64,210
5,6,5,64,682
2,15,15,64,172
2,15,14,64,197
11,6,2,64,377
1,1,1,64,196
1,1,1,64,249
5,6,5,64,1532
6,6,7,64,775
4,6,2,64,346
7,7,7,64,803
7,7,7,64,771
1,1,1,64,291
5,6,6,64,327
3,2,2,64,251
2,15,14,64,219
9,7,7,64,726
1,1,1,64,259
5,6,5,64,274
5,7,6,64,318
4,6,1,64,583
4,6,5,64,425
1,1,1,64,226
2,15,14,64,198
2,15,15,64,323
2,15,15,64,193
4,6,5,64,511
4,6,2,64,382
5,6,5,64,726
2,15,15,64,213
6,6,6,64,1623
4,6,2,64,345
