prefix_len,y_pred,y_true,epoch,active_cases_len
7,1,7,0,83
9,1,6,0,51
7,1,7,0,77
1,1,1,0,44
1,1,1,0,44
6,1,6,0,52
1,1,1,0,49
4,1,5,0,144
4,1,4,0,106
6,1,7,0,44
1,1,1,0,55
5,1,5,0,65
6,1,3,0,53
5,1,6,0,93
5,1,5,0,111
8,1,5,0,73
4,1,5,0,157
4,1,5,0,78
2,1,2,0,51
2,1,8,0,44
7,1,7,0,4
3,1,4,0,54
3,1,4,0,46
5,1,6,0,66
4,1,4,0,194
1,1,1,0,59
7,1,7,0,82
6,1,7,0,42
6,1,7,0,79
6,1,6,0,25
3,1,4,0,59
3,1,4,0,51
6,1,7,0,76
4,1,4,0,135
4,1,4,0,141
5,1,2,0,67
3,1,4,0,44
5,1,6,0,69
1,1,1,0,45
5,1,6,0,67
1,1,1,0,62
3,1,3,0,50
7,1,7,0,77
4,1,5,0,139
4,1,5,0,112
1,1,1,0,60
3,1,3,0,49
5,1,6,0,62
3,1,3,0,47
4,1,4,0,64
2,1,2,0,63
2,1,2,0,59
2,1,2,0,48
5,1,5,0,124
2,1,2,0,62
3,1,9,0,45
6,1,6,0,47
2,1,2,0,47
2,1,2,0,56
2,1,2,0,46
3,1,4,0,56
2,1,8,0,45
4,1,4,0,86
2,1,2,0,57
1,1,1,0,58
5,1,5,0,113
2,1,2,0,54
4,1,5,0,120
4,1,5,0,97
1,1,1,0,46
2,1,2,0,52
6,1,7,0,43
2,1,2,0,44
5,1,6,0,71
6,1,7,0,89
6,1,6,0,54
3,1,9,0,44
1,1,1,0,56
5,1,5,0,74
6,1,6,0,49
6,1,7,0,5
4,1,4,0,193
7,1,7,0,46
6,1,6,0,48
3,1,4,0,55
10,1,7,0,81
1,1,1,0,47
3,1,4,0,60
6,1,7,0,93
1,1,1,0,63
3,1,3,0,63
6,1,7,0,90
7,1,7,0,42
4,1,4,0,79
1,1,1,0,54
3,1,9,0,44
2,1,2,0,58
6,1,6,0,73
5,1,6,0,95
6,1,7,0,81
5,1,5,0,102
5,1,5,0,48
4,1,5,0,152
2,1,2,0,55
3,1,3,0,58
4,1,5,0,59
2,1,8,0,44
7,1,4,0,124
4,1,7,0,44
5,1,6,0,140
2,1,2,0,60
4,1,1,0,74
7,1,7,0,94
6,1,6,0,54
4,1,5,0,51
1,1,1,0,51
3,1,3,0,62
4,1,7,0,45
5,1,6,0,115
1,1,1,0,48
5,1,6,0,73
3,1,4,0,61
3,1,4,0,52
4,1,5,0,135
2,1,2,0,53
1,1,1,0,44
1,1,1,0,61
2,1,2,0,50
3,1,4,0,57
2,1,2,0,49
7,1,7,0,81
2,1,2,0,61
5,1,5,0,106
1,1,1,0,53
6,1,7,0,92
1,1,1,0,52
3,1,3,0,57
5,1,5,0,203
1,1,1,0,57
3,1,3,0,48
5,1,6,0,159
6,1,6,0,29
1,1,1,0,50
