prefix_len,y_pred,y_true,epoch,active_cases_len
7,2,7,7,83
9,2,6,7,51
7,2,7,7,77
1,2,1,7,44
1,2,1,7,44
6,2,6,7,52
1,2,1,7,49
4,2,5,7,144
4,2,4,7,106
6,2,7,7,44
1,2,1,7,55
5,2,5,7,65
6,2,3,7,53
5,2,6,7,93
5,2,5,7,111
8,2,5,7,73
4,2,5,7,157
4,2,5,7,78
2,2,2,7,51
2,2,8,7,44
7,2,7,7,4
3,2,4,7,54
3,2,4,7,46
5,2,6,7,66
4,2,4,7,194
1,2,1,7,59
7,2,7,7,82
6,2,7,7,42
6,2,7,7,79
6,2,6,7,25
3,2,4,7,59
3,2,4,7,51
6,2,7,7,76
4,2,4,7,135
4,2,4,7,141
5,2,2,7,67
3,2,4,7,44
5,2,6,7,69
1,2,1,7,45
5,2,6,7,67
1,2,1,7,62
3,2,3,7,50
7,2,7,7,77
4,2,5,7,139
4,2,5,7,112
1,2,1,7,60
3,2,3,7,49
5,2,6,7,62
3,2,3,7,47
4,2,4,7,64
2,2,2,7,63
2,2,2,7,59
2,2,2,7,48
5,2,5,7,124
2,2,2,7,62
3,2,9,7,45
6,2,6,7,47
2,2,2,7,47
2,2,2,7,56
2,2,2,7,46
3,2,4,7,56
2,2,8,7,45
4,2,4,7,86
2,2,2,7,57
1,2,1,7,58
5,2,5,7,113
2,2,2,7,54
4,2,5,7,120
4,2,5,7,97
1,2,1,7,46
2,2,2,7,52
6,2,7,7,43
2,2,2,7,44
5,2,6,7,71
6,2,7,7,89
6,2,6,7,54
3,2,9,7,44
1,2,1,7,56
5,2,5,7,74
6,2,6,7,49
6,2,7,7,5
4,2,4,7,193
7,2,7,7,46
6,2,6,7,48
3,2,4,7,55
10,2,7,7,81
1,2,1,7,47
3,2,4,7,60
6,2,7,7,93
1,2,1,7,63
3,2,3,7,63
6,2,7,7,90
7,2,7,7,42
4,2,4,7,79
1,2,1,7,54
3,2,9,7,44
2,2,2,7,58
6,2,6,7,73
5,2,6,7,95
6,2,7,7,81
5,2,5,7,102
5,2,5,7,48
4,2,5,7,152
2,2,2,7,55
3,2,3,7,58
4,2,5,7,59
2,2,8,7,44
7,2,4,7,124
4,2,7,7,44
5,2,6,7,140
2,2,2,7,60
4,2,1,7,74
7,2,7,7,94
6,2,6,7,54
4,2,5,7,51
1,2,1,7,51
3,2,3,7,62
4,2,7,7,45
5,2,6,7,115
1,2,1,7,48
5,2,6,7,73
3,2,4,7,61
3,2,4,7,52
4,2,5,7,135
2,2,2,7,53
1,2,1,7,44
1,2,1,7,61
2,2,2,7,50
3,2,4,7,57
2,2,2,7,49
7,2,7,7,81
2,2,2,7,61
5,2,5,7,106
1,2,1,7,53
6,2,7,7,92
1,2,1,7,52
3,2,3,7,57
5,2,5,7,203
1,2,1,7,57
3,2,3,7,48
5,2,6,7,159
6,2,6,7,29
1,2,1,7,50
