prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,89,243
10,7,7,89,608
5,6,5,89,1063
1,1,1,89,213
5,15,14,89,206
6,7,7,89,736
5,5,6,89,233
4,6,5,89,1263
4,5,5,89,1401
1,1,1,89,249
4,7,5,89,936
1,1,1,89,237
1,1,1,89,212
6,6,6,89,616
3,2,16,89,212
5,5,6,89,1456
6,2,2,89,231
3,2,2,89,236
4,5,5,89,608
6,7,7,89,719
2,15,15,89,218
3,2,16,89,208
4,6,5,89,220
3,2,2,89,221
2,15,15,89,246
5,5,6,89,468
4,6,5,89,1667
6,7,7,89,999
2,15,15,89,221
5,7,5,89,678
1,1,1,89,340
2,15,15,89,211
1,1,1,89,184
4,6,5,89,245
2,15,15,89,241
7,7,7,89,540
3,2,16,89,2697
2,15,15,89,237
1,1,1,89,218
6,5,6,89,579
5,7,6,89,365
1,1,13,89,204
2,15,15,89,198
6,7,7,89,953
10,2,2,89,245
3,2,2,89,274
3,2,16,89,203
4,6,5,89,1595
1,1,1,89,333
1,1,1,89,232
2,15,14,89,204
3,2,2,89,208
6,6,6,89,419
8,6,6,89,526
5,7,5,89,789
2,15,15,89,298
1,1,1,89,295
2,15,15,89,214
5,6,6,89,370
3,2,2,89,336
2,15,15,89,206
6,5,7,89,684
6,7,7,89,539
1,1,1,89,172
3,9,9,89,161
4,6,5,89,329
4,5,5,89,305
9,7,7,89,574
4,2,2,89,1085
12,6,6,89,3370
7,7,7,89,609
7,5,7,89,360
6,5,6,89,1557
4,2,2,89,399
1,1,1,89,293
6,5,6,89,738
8,2,16,89,248
2,15,15,89,179
2,15,15,89,216
5,5,7,89,1152
3,2,16,89,310
5,15,15,89,1563
4,6,9,89,410
1,1,1,89,234
7,7,7,89,553
6,7,7,89,1393
6,7,7,89,423
6,6,7,89,692
7,7,7,89,662
5,6,6,89,301
2,15,15,89,185
1,1,1,89,198
9,7,7,89,575
1,1,1,89,196
2,15,15,89,322
2,15,15,89,247
6,2,2,89,214
3,2,2,89,197
6,6,6,89,198
6,2,16,89,269
7,7,7,89,673
9,5,6,89,2071
6,6,7,89,1110
6,7,7,89,497
3,2,2,89,166
6,6,6,89,700
7,6,7,89,770
4,6,5,89,500
3,2,16,89,285
6,2,16,89,273
5,5,5,89,347
3,2,8,89,275
7,6,7,89,880
3,2,2,89,188
4,5,9,89,218
6,5,7,89,245
5,6,5,89,592
6,7,7,89,402
1,1,1,89,242
2,15,15,89,221
6,7,7,89,615
3,2,2,89,176
3,2,16,89,299
5,5,5,89,865
5,15,15,89,969
1,1,1,89,331
2,15,15,89,243
7,7,7,89,939
6,7,7,89,1015
5,11,11,89,712
2,15,15,89,180
3,2,2,89,842
5,5,6,89,225
5,5,6,89,1963
1,1,1,89,341
6,6,6,89,256
3,2,16,89,161
5,6,5,89,400
4,5,5,89,207
4,2,8,89,628
4,2,2,89,409
1,1,1,89,210
5,7,6,89,668
10,6,7,89,942
7,7,7,89,637
1,1,1,89,206
3,2,2,89,199
4,5,7,89,443
1,1,1,89,189
2,15,15,89,299
1,1,1,89,321
2,15,15,89,215
4,6,7,89,277
4,5,5,89,404
4,6,5,89,280
4,2,2,89,202
2,15,15,89,219
1,1,1,89,216
8,6,6,89,335
6,6,6,89,233
8,5,5,89,288
4,2,2,89,247
3,2,16,89,219
1,1,1,89,276
3,2,2,89,303
1,1,1,89,209
2,15,15,89,185
5,5,6,89,477
1,1,1,89,289
4,7,5,89,353
3,2,2,89,242
5,6,6,89,149
4,5,5,89,468
5,5,6,89,369
4,5,5,89,1676
1,1,1,89,161
2,15,15,89,225
4,7,5,89,834
5,5,6,89,489
5,5,6,89,556
1,1,1,89,212
4,6,5,89,282
6,2,2,89,193
6,6,6,89,365
4,5,5,89,513
1,1,1,89,218
6,7,7,89,610
2,15,15,89,305
6,5,6,89,591
5,6,5,89,265
3,2,2,89,230
6,7,7,89,564
3,16,16,89,1243
3,2,2,89,321
6,6,6,89,336
3,2,2,89,210
1,1,1,89,193
2,15,15,89,262
1,1,1,89,260
3,2,2,89,259
3,2,2,89,361
7,2,2,89,483
1,1,1,89,210
5,15,15,89,281
3,16,16,89,214
2,15,15,89,231
4,2,2,89,303
3,9,9,89,231
1,1,1,89,184
4,6,5,89,416
3,2,2,89,242
1,1,1,89,294
4,6,5,89,1144
3,2,16,89,207
7,7,7,89,884
6,7,7,89,1047
5,6,6,89,276
3,2,16,89,231
7,2,16,89,333
1,1,1,89,230
1,1,1,89,225
1,1,1,89,210
5,6,5,89,682
2,15,15,89,172
2,15,14,89,197
11,2,2,89,377
1,1,1,89,196
1,1,1,89,249
5,7,5,89,1532
6,6,7,89,775
4,2,2,89,346
7,5,7,89,803
7,7,7,89,771
1,1,1,89,291
5,6,6,89,327
3,2,2,89,251
2,15,14,89,219
9,7,7,89,726
1,1,1,89,259
5,6,5,89,274
5,5,6,89,318
4,5,1,89,583
4,6,5,89,425
1,1,1,89,226
2,15,14,89,198
2,15,15,89,323
2,15,15,89,193
4,5,5,89,511
4,2,2,89,382
5,6,5,89,726
2,15,15,89,213
6,5,6,89,1623
4,2,2,89,345
3,2,2,89,174
2,15,15,89,334
1,1,1,89,323
4,5,5,89,183
5,7,5,89,795
4,9,5,89,222
6,7,7,89,1026
2,15,14,89,198
4,6,5,89,728
3,2,2,89,7980
3,2,2,89,319
2,15,15,89,185
1,1,1,89,213
3,2,16,89,212
3,2,16,89,185
3,2,8,89,217
6,2,2,89,229
4,2,2,89,1096
3,9,9,89,220
4,5,5,89,563
4,2,2,89,1677
3,2,2,89,219
4,6,5,89,279
2,15,15,89,214
2,15,15,89,319
5,6,5,89,256
4,2,2,89,445
4,6,5,89,912
4,7,7,89,670
2,15,15,89,200
4,7,5,89,903
6,7,7,89,592
2,15,15,89,230
1,1,1,89,280
1,1,1,89,177
9,7,7,89,822
1,1,1,89,224
1,1,1,89,266
3,9,9,89,214
2,15,15,89,250
1,1,1,89,195
1,1,1,89,204
3,9,9,89,187
1,1,1,89,270
5,6,6,89,767
2,15,15,89,218
6,6,6,89,267
1,1,1,89,233
1,1,1,89,264
3,2,16,89,193
6,7,7,89,1360
5,6,6,89,613
5,6,5,89,907
1,1,1,89,240
3,2,2,89,200
3,9,9,89,242
6,6,6,89,286
7,6,5,89,1014
4,5,5,89,443
2,15,15,89,268
6,6,6,89,260
5,5,5,89,210
1,1,1,89,238
3,2,2,89,252
3,2,2,89,184
5,6,6,89,367
4,5,5,89,366
6,7,7,89,406
5,5,5,89,1000
3,2,16,89,222
5,5,6,89,684
2,15,15,89,262
1,1,1,89,331
6,2,2,89,218
4,5,5,89,425
2,15,15,89,232
6,6,6,89,883
2,15,15,89,189
4,6,5,89,336
1,1,1,89,334
5,5,6,89,228
7,5,7,89,668
5,5,5,89,374
1,1,1,89,274
1,1,1,89,258
2,15,15,89,208
6,6,6,89,409
2,15,15,89,212
6,6,6,89,51
5,6,6,89,2510
4,5,5,89,432
2,15,15,89,234
2,15,15,89,184
5,5,6,89,455
12,7,7,89,452
1,1,1,89,370
3,2,2,89,242
5,6,5,89,288
3,2,2,89,280
2,9,7,89,264
5,6,6,89,502
5,6,6,89,334
1,1,1,89,194
5,5,6,89,212
6,5,6,89,713
6,7,7,89,608
6,2,16,89,207
6,7,7,89,513
3,2,16,89,238
6,7,7,89,666
15,9,9,89,248
4,2,2,89,376
3,2,16,89,241
3,2,2,89,239
5,7,6,89,868
3,9,9,89,185
5,6,5,89,279
3,2,2,89,334
1,1,1,89,252
8,15,14,89,265
4,5,5,89,495
6,7,7,89,709
4,2,2,89,599
4,2,2,89,622
3,2,2,89,194
3,2,16,89,191
6,7,7,89,145
1,1,1,89,337
3,2,2,89,188
2,15,15,89,288
4,2,2,89,864
4,6,5,89,444
2,15,15,89,212
9,5,5,89,252
