prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,71,243
10,7,7,71,608
5,6,5,71,1063
1,1,1,71,213
5,15,14,71,206
6,7,7,71,736
5,6,6,71,233
4,5,5,71,1263
4,5,5,71,1401
1,1,1,71,249
4,5,5,71,936
1,1,1,71,237
1,1,1,71,212
6,6,6,71,616
3,2,16,71,212
5,6,6,71,1456
6,2,2,71,231
3,2,2,71,236
4,6,5,71,608
6,7,7,71,719
2,15,15,71,218
3,2,16,71,208
4,5,5,71,220
3,2,2,71,221
2,15,15,71,246
5,6,6,71,468
4,5,5,71,1667
6,7,7,71,999
2,15,15,71,221
5,6,5,71,678
1,1,1,71,340
2,15,15,71,211
1,1,1,71,184
4,5,5,71,245
2,15,15,71,241
7,7,7,71,540
3,16,16,71,2697
2,15,15,71,237
1,1,1,71,218
6,6,6,71,579
5,7,6,71,365
1,1,13,71,204
2,15,15,71,198
6,7,7,71,953
10,16,2,71,245
3,2,2,71,274
3,2,16,71,203
4,6,5,71,1595
1,1,1,71,333
1,1,1,71,232
2,15,14,71,204
3,2,2,71,208
6,6,6,71,419
8,6,6,71,526
5,7,5,71,789
2,15,15,71,298
1,1,1,71,295
2,15,15,71,214
5,6,6,71,370
3,2,2,71,336
2,15,15,71,206
6,6,7,71,684
6,7,7,71,539
1,1,1,71,172
3,15,9,71,161
4,6,5,71,329
4,5,5,71,305
9,7,7,71,574
4,2,2,71,1085
12,6,6,71,3370
7,7,7,71,609
7,6,7,71,360
6,6,6,71,1557
4,2,2,71,399
1,1,1,71,293
6,5,6,71,738
8,2,16,71,248
2,15,15,71,179
2,15,15,71,216
5,6,7,71,1152
3,2,16,71,310
5,15,15,71,1563
4,6,9,71,410
1,1,1,71,234
7,7,7,71,553
6,7,7,71,1393
6,7,7,71,423
6,6,7,71,692
7,7,7,71,662
5,6,6,71,301
2,15,15,71,185
1,1,1,71,198
9,7,7,71,575
1,1,1,71,196
2,15,15,71,322
2,15,15,71,247
6,2,2,71,214
3,2,2,71,197
6,6,6,71,198
6,2,16,71,269
7,7,7,71,673
9,6,6,71,2071
6,7,7,71,1110
6,7,7,71,497
3,2,2,71,166
6,6,6,71,700
7,6,7,71,770
4,5,5,71,500
3,2,16,71,285
6,2,16,71,273
5,5,5,71,347
3,2,8,71,275
7,6,7,71,880
3,2,2,71,188
