prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,51,243
10,7,7,51,608
5,6,5,51,1063
1,1,1,51,213
5,15,14,51,206
6,7,7,51,736
5,5,6,51,233
4,6,5,51,1263
4,6,5,51,1401
1,1,1,51,249
4,7,5,51,936
1,1,1,51,237
1,1,1,51,212
6,6,6,51,616
3,2,16,51,212
5,6,6,51,1456
6,2,2,51,231
3,2,2,51,236
4,6,5,51,608
6,7,7,51,719
2,15,15,51,218
3,2,16,51,208
4,6,5,51,220
3,2,2,51,221
2,15,15,51,246
5,6,6,51,468
4,5,5,51,1667
6,7,7,51,999
2,15,15,51,221
5,6,5,51,678
1,1,1,51,340
2,15,15,51,211
1,1,1,51,184
4,6,5,51,245
2,15,15,51,241
7,7,7,51,540
3,16,16,51,2697
2,15,15,51,237
1,1,1,51,218
6,6,6,51,579
5,6,6,51,365
1,1,13,51,204
2,15,15,51,198
6,7,7,51,953
10,16,2,51,245
3,2,2,51,274
3,2,16,51,203
4,6,5,51,1595
1,1,1,51,333
1,1,1,51,232
2,15,14,51,204
3,2,2,51,208
6,6,6,51,419
8,6,6,51,526
5,7,5,51,789
2,15,15,51,298
1,1,1,51,295
2,15,15,51,214
5,6,6,51,370
3,2,2,51,336
2,15,15,51,206
6,6,7,51,684
6,7,7,51,539
1,1,1,51,172
3,9,9,51,161
4,6,5,51,329
4,6,5,51,305
9,6,7,51,574
4,2,2,51,1085
12,6,6,51,3370
7,7,7,51,609
7,5,7,51,360
6,5,6,51,1557
4,2,2,51,399
1,1,1,51,293
6,6,6,51,738
8,2,16,51,248
2,15,15,51,179
2,15,15,51,216
5,7,7,51,1152
3,2,16,51,310
5,15,15,51,1563
4,5,9,51,410
1,1,1,51,234
7,7,7,51,553
6,7,7,51,1393
6,6,7,51,423
6,7,7,51,692
7,5,7,51,662
5,6,6,51,301
2,15,15,51,185
1,1,1,51,198
9,7,7,51,575
1,1,1,51,196
2,15,15,51,322
2,15,15,51,247
6,2,2,51,214
3,2,2,51,197
6,6,6,51,198
6,2,16,51,269
7,6,7,51,673
9,6,6,51,2071
6,7,7,51,1110
6,7,7,51,497
3,2,2,51,166
6,6,6,51,700
7,7,7,51,770
4,5,5,51,500
3,2,16,51,285
6,2,16,51,273
5,6,5,51,347
3,2,8,51,275
7,7,7,51,880
3,2,2,51,188
4,6,9,51,218
6,6,7,51,245
5,5,5,51,592
6,7,7,51,402
1,1,1,51,242
2,15,15,51,221
6,7,7,51,615
3,2,2,51,176
3,2,16,51,299
5,6,5,51,865
5,15,15,51,969
1,1,1,51,331
2,15,15,51,243
7,5,7,51,939
6,7,7,51,1015
5,11,11,51,712
2,15,15,51,180
3,2,2,51,842
5,5,6,51,225
5,7,6,51,1963
1,1,1,51,341
6,6,6,51,256
3,2,16,51,161
5,6,5,51,400
4,5,5,51,207
4,2,8,51,628
4,2,2,51,409
1,1,1,51,210
5,7,6,51,668
10,7,7,51,942
7,6,7,51,637
1,1,1,51,206
3,2,2,51,199
4,7,7,51,443
1,1,1,51,189
2,15,15,51,299
1,1,1,51,321
2,15,15,51,215
4,6,7,51,277
4,7,5,51,404
4,6,5,51,280
4,2,2,51,202
2,15,15,51,219
1,1,1,51,216
8,6,6,51,335
6,6,6,51,233
8,6,5,51,288
4,2,2,51,247
3,2,16,51,219
1,1,1,51,276
3,2,2,51,303
1,1,1,51,209
2,15,15,51,185
5,5,6,51,477
1,1,1,51,289
4,7,5,51,353
3,2,2,51,242
5,5,6,51,149
4,6,5,51,468
5,6,6,51,369
4,7,5,51,1676
1,1,1,51,161
2,15,15,51,225
4,7,5,51,834
5,6,6,51,489
5,5,6,51,556
1,1,1,51,212
4,6,5,51,282
6,2,2,51,193
6,6,6,51,365
4,5,5,51,513
1,1,1,51,218
6,7,7,51,610
2,15,15,51,305
6,7,6,51,591
5,5,5,51,265
3,2,2,51,230
6,7,7,51,564
3,16,16,51,1243
3,2,2,51,321
6,6,6,51,336
3,2,2,51,210
1,1,1,51,193
2,15,15,51,262
1,1,1,51,260
3,2,2,51,259
3,2,2,51,361
7,2,2,51,483
1,1,1,51,210
5,15,15,51,281
3,2,16,51,214
2,15,15,51,231
4,2,2,51,303
3,9,9,51,231
1,1,1,51,184
4,6,5,51,416
3,2,2,51,242
1,1,1,51,294
4,5,5,51,1144
3,2,16,51,207
7,5,7,51,884
6,7,7,51,1047
5,6,6,51,276
3,2,16,51,231
7,2,16,51,333
1,1,1,51,230
1,1,1,51,225
1,1,1,51,210
5,5,5,51,682
2,15,15,51,172
2,15,14,51,197
11,2,2,51,377
1,1,1,51,196
1,1,1,51,249
5,7,5,51,1532
6,7,7,51,775
4,2,2,51,346
7,7,7,51,803
7,7,7,51,771
1,1,1,51,291
5,6,6,51,327
3,2,2,51,251
2,15,14,51,219
9,7,7,51,726
1,1,1,51,259
5,6,5,51,274
5,6,6,51,318
