combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,True,42,100,0,32,40,5,128,0.001,1.2941,52.409,50.067,1.0854,57.672,52.859
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,True,42,100,1,32,40,5,128,0.001,0.9259,64.683,62.409,1.0049,59.448,55.316
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,True,42,100,2,32,40,5,128,0.001,0.7524,71.51,69.191,0.2763,89.546,86.084
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,True,42,100,3,32,40,5,128,0.001,0.3316,87.122,84.382,0.2656,89.317,85.845
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,True,42,100,4,32,40,5,128,0.001,0.3277,86.937,84.188,0.2542,90.053,86.612
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,True,42,100,5,32,40,5,128,0.001,0.2547,89.736,86.768,0.2492,90.198,86.853
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,True,42,100,6,32,40,5,128,0.001,0.2562,89.688,86.869,0.2477,90.087,86.611
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,True,42,100,7,32,40,5,128,0.001,0.2447,90.046,87.124,0.2399,90.289,86.931
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,8,32,40,5,128,0.001,0.2429,90.077,87.126,0.2403,90.372,87.086
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,9,32,40,5,128,0.001,0.2386,90.152,87.262,0.2463,90.275,86.993
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,10,32,40,5,128,0.001,0.3249,87.969,85.348,0.2464,90.053,86.563
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,11,32,40,5,128,0.001,0.2607,89.654,86.6,0.2629,90.067,86.842
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,12,32,40,5,128,0.001,0.2549,89.831,86.726,0.2401,90.309,86.908
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,13,32,40,5,128,0.001,0.2429,90.077,86.961,0.2886,89.061,86.031
