prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,85,243
10,7,7,85,608
5,5,5,85,1063
1,1,1,85,213
5,15,14,85,206
6,7,7,85,736
5,5,6,85,233
4,5,5,85,1263
4,5,5,85,1401
1,1,1,85,249
4,5,5,85,936
1,1,1,85,237
1,1,1,85,212
6,6,6,85,616
3,2,16,85,212
5,6,6,85,1456
6,2,2,85,231
3,2,2,85,236
4,5,5,85,608
6,7,7,85,719
2,15,15,85,218
3,2,16,85,208
4,6,5,85,220
3,2,2,85,221
2,15,15,85,246
5,6,6,85,468
4,5,5,85,1667
6,7,7,85,999
2,15,15,85,221
5,6,5,85,678
1,1,1,85,340
2,15,15,85,211
1,1,1,85,184
4,6,5,85,245
2,15,15,85,241
7,7,7,85,540
3,16,16,85,2697
2,15,15,85,237
1,1,1,85,218
6,5,6,85,579
5,6,6,85,365
1,1,13,85,204
2,15,15,85,198
6,7,7,85,953
10,16,2,85,245
3,2,2,85,274
3,2,16,85,203
4,6,5,85,1595
1,1,1,85,333
1,1,1,85,232
2,15,14,85,204
3,2,2,85,208
6,6,6,85,419
8,6,6,85,526
5,7,5,85,789
2,15,15,85,298
1,1,1,85,295
2,15,15,85,214
5,6,6,85,370
3,2,2,85,336
2,15,15,85,206
6,5,7,85,684
6,7,7,85,539
1,1,1,85,172
3,9,9,85,161
4,6,5,85,329
4,6,5,85,305
9,7,7,85,574
4,2,2,85,1085
12,6,6,85,3370
7,7,7,85,609
7,5,7,85,360
6,5,6,85,1557
4,2,2,85,399
1,1,1,85,293
6,5,6,85,738
8,2,16,85,248
2,15,15,85,179
2,15,15,85,216
5,5,7,85,1152
3,2,16,85,310
5,15,15,85,1563
4,5,9,85,410
1,1,1,85,234
7,7,7,85,553
6,7,7,85,1393
6,7,7,85,423
6,7,7,85,692
7,7,7,85,662
5,6,6,85,301
2,15,15,85,185
1,1,1,85,198
9,7,7,85,575
1,1,1,85,196
2,15,15,85,322
2,15,15,85,247
6,2,2,85,214
3,2,2,85,197
6,5,6,85,198
6,2,16,85,269
7,7,7,85,673
9,5,6,85,2071
6,7,7,85,1110
6,7,7,85,497
3,2,2,85,166
6,6,6,85,700
7,7,7,85,770
4,6,5,85,500
3,2,16,85,285
6,2,16,85,273
5,6,5,85,347
3,2,8,85,275
7,7,7,85,880
3,2,2,85,188
4,5,9,85,218
6,6,7,85,245
5,5,5,85,592
6,7,7,85,402
1,1,1,85,242
2,15,15,85,221
6,7,7,85,615
3,2,2,85,176
3,2,16,85,299
5,5,5,85,865
5,15,15,85,969
1,1,1,85,331
2,15,15,85,243
7,7,7,85,939
6,7,7,85,1015
5,2,11,85,712
2,15,15,85,180
3,16,2,85,842
5,5,6,85,225
5,7,6,85,1963
1,1,1,85,341
6,6,6,85,256
3,2,16,85,161
5,6,5,85,400
4,5,5,85,207
4,2,8,85,628
4,2,2,85,409
1,1,1,85,210
5,6,6,85,668
10,6,7,85,942
7,7,7,85,637
1,1,1,85,206
3,2,2,85,199
4,6,7,85,443
1,1,1,85,189
2,15,15,85,299
1,1,1,85,321
2,15,15,85,215
4,6,7,85,277
4,7,5,85,404
4,6,5,85,280
4,2,2,85,202
2,15,15,85,219
1,1,1,85,216
8,6,6,85,335
6,6,6,85,233
8,6,5,85,288
4,2,2,85,247
3,2,16,85,219
1,1,1,85,276
3,2,2,85,303
1,1,1,85,209
2,15,15,85,185
5,5,6,85,477
1,1,1,85,289
4,7,5,85,353
3,2,2,85,242
5,6,6,85,149
4,5,5,85,468
5,6,6,85,369
4,5,5,85,1676
1,1,1,85,161
2,15,15,85,225
4,7,5,85,834
5,6,6,85,489
5,6,6,85,556
1,1,1,85,212
4,6,5,85,282
6,2,2,85,193
6,6,6,85,365
4,6,5,85,513
1,1,1,85,218
6,7,7,85,610
2,15,15,85,305
6,7,6,85,591
5,6,5,85,265
3,2,2,85,230
6,7,7,85,564
3,16,16,85,1243
3,2,2,85,321
6,5,6,85,336
3,2,2,85,210
1,1,1,85,193
2,15,15,85,262
1,1,1,85,260
3,2,2,85,259
3,2,2,85,361
7,2,2,85,483
1,1,1,85,210
5,15,15,85,281
3,16,16,85,214
2,15,15,85,231
4,2,2,85,303
3,9,9,85,231
1,1,1,85,184
4,6,5,85,416
3,2,2,85,242
1,1,1,85,294
4,5,5,85,1144
3,2,16,85,207
7,5,7,85,884
6,7,7,85,1047
5,6,6,85,276
3,2,16,85,231
7,2,16,85,333
1,1,1,85,230
1,1,1,85,225
1,1,1,85,210
5,6,5,85,682
2,15,15,85,172
2,15,14,85,197
11,2,2,85,377
1,1,1,85,196
1,1,1,85,249
5,7,5,85,1532
6,6,7,85,775
4,2,2,85,346
7,5,7,85,803
7,7,7,85,771
1,1,1,85,291
5,5,6,85,327
3,2,2,85,251
2,15,14,85,219
9,5,7,85,726
1,1,1,85,259
5,6,5,85,274
5,5,6,85,318
4,6,1,85,583
4,6,5,85,425
1,1,1,85,226
2,15,14,85,198
2,15,15,85,323
2,15,15,85,193
4,5,5,85,511
4,2,2,85,382
5,5,5,85,726
2,15,15,85,213
6,5,6,85,1623
4,2,2,85,345
3,2,2,85,174
2,15,15,85,334
1,1,1,85,323
4,5,5,85,183
5,7,5,85,795
4,5,5,85,222
6,7,7,85,1026
2,15,14,85,198
4,6,5,85,728
3,2,2,85,7980
3,2,2,85,319
2,15,15,85,185
1,1,1,85,213
3,2,16,85,212
3,2,16,85,185
3,2,8,85,217
6,2,2,85,229
4,2,2,85,1096
3,9,9,85,220
4,7,5,85,563
4,2,2,85,1677
3,2,2,85,219
4,6,5,85,279
2,15,15,85,214
2,15,15,85,319
5,5,5,85,256
4,2,2,85,445
4,5,5,85,912
4,7,7,85,670
2,15,15,85,200
4,7,5,85,903
6,7,7,85,592
2,15,15,85,230
1,1,1,85,280
1,1,1,85,177
9,7,7,85,822
1,1,1,85,224
1,1,1,85,266
3,9,9,85,214
2,15,15,85,250
1,1,1,85,195
1,1,1,85,204
3,9,9,85,187
1,1,1,85,270
5,6,6,85,767
2,15,15,85,218
6,6,6,85,267
1,1,1,85,233
1,1,1,85,264
3,2,16,85,193
6,7,7,85,1360
5,7,6,85,613
5,7,5,85,907
1,1,1,85,240
3,2,2,85,200
3,9,9,85,242
6,5,6,85,286
7,5,5,85,1014
4,6,5,85,443
2,15,15,85,268
6,6,6,85,260
5,6,5,85,210
1,1,1,85,238
3,2,2,85,252
3,2,2,85,184
5,6,6,85,367
4,6,5,85,366
6,7,7,85,406
5,5,5,85,1000
3,2,16,85,222
5,6,6,85,684
2,15,15,85,262
1,1,1,85,331
6,2,2,85,218
4,5,5,85,425
2,15,15,85,232
6,5,6,85,883
2,15,15,85,189
4,6,5,85,336
1,1,1,85,334
5,5,6,85,228
7,5,7,85,668
5,6,5,85,374
1,1,1,85,274
1,1,1,85,258
2,15,15,85,208
6,6,6,85,409
2,15,15,85,212
6,6,6,85,51
5,6,6,85,2510
4,5,5,85,432
2,15,15,85,234
2,15,15,85,184
5,6,6,85,455
12,7,7,85,452
1,1,1,85,370
3,2,2,85,242
5,6,5,85,288
3,2,2,85,280
2,5,7,85,264
5,6,6,85,502
5,5,6,85,334
1,1,1,85,194
5,5,6,85,212
6,6,6,85,713
6,7,7,85,608
6,2,16,85,207
6,7,7,85,513
3,2,16,85,238
6,7,7,85,666
15,9,9,85,248
4,2,2,85,376
3,2,16,85,241
3,2,2,85,239
5,7,6,85,868
3,9,9,85,185
5,6,5,85,279
3,2,2,85,334
1,1,1,85,252
8,15,14,85,265
4,7,5,85,495
6,7,7,85,709
4,2,2,85,599
4,2,2,85,622
3,2,2,85,194
3,2,16,85,191
6,6,7,85,145
1,1,1,85,337
3,2,2,85,188
2,15,15,85,288
4,2,2,85,864
4,5,5,85,444
2,15,15,85,212
9,5,5,85,252
4,2,2,85,287
4,11,11,85,1791
3,2,2,85,273
7,7,7,85,560
4,2,2,85,344
3,2,16,85,215
1,1,1,85,258
6,7,7,85,752
5,6,6,85,450
12,5,5,85,323
3,2,16,85,290
2,15,15,85,240
3,2,2,85,227
1,1,1,85,207
5,5,5,85,431
4,5,5,85,1422
3,2,2,85,236
4,5,5,85,447
4,7,5,85,553
7,5,7,85,621
4,5,1,85,290
5,5,6,85,884
6,6,6,85,349
3,9,9,85,227
1,1,1,85,199
6,6,6,85,2840
3,2,16,85,251
5,6,6,85,131
3,2,2,85,212
1,1,1,85,285
2,15,14,85,199
6,5,7,85,756
1,1,1,85,204
5,5,5,85,611
5,5,6,85,336
5,5,6,85,264
6,7,7,85,502
1,1,1,85,343
1,1,1,85,314
2,15,15,85,200
5,5,5,85,970
5,5,6,85,593
4,5,7,85,289
4,6,5,85,492
6,2,2,85,270
6,7,7,85,528
3,2,2,85,190
1,1,1,85,284
8,5,6,85,231
1,1,1,85,243
1,1,1,85,260
1,1,1,85,341
2,15,14,85,188
6,2,2,85,207
2,15,14,85,196
2,15,15,85,234
3,9,9,85,328
3,9,9,85,169
1,1,1,85,217
2,15,15,85,186
6,6,6,85,756
3,9,9,85,208
3,2,16,85,240
3,2,16,85,224
6,7,7,85,632
2,15,15,85,172
3,2,2,85,197
9,7,7,85,608
4,6,5,85,249
4,2,2,85,215
2,15,15,85,238
5,5,6,85,540
4,2,2,85,361
2,15,15,85,210
3,2,2,85,351
4,5,5,85,268
4,2,2,85,246
5,5,6,85,310
1,1,1,85,251
7,7,7,85,1063
4,2,2,85,308
3,16,16,85,431
1,1,1,85,227
2,15,15,85,204
6,6,6,85,784
7,7,7,85,1045
3,9,1,85,188
6,7,7,85,482
7,5,5,85,360
8,6,5,85,444
1,1,1,85,191
5,6,6,85,258
7,7,7,85,1043
5,5,5,85,692
5,5,6,85,1422
6,7,7,85,631
3,9,9,85,224
1,1,1,85,228
2,15,15,85,283
9,7,7,85,818
2,15,15,85,212
6,5,6,85,476
6,6,6,85,592
3,2,2,85,199
