prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,23,83
9,6,6,23,51
7,6,7,23,77
1,6,1,23,44
1,6,1,23,44
6,6,6,23,52
1,6,1,23,49
4,6,5,23,144
4,6,4,23,106
6,6,7,23,44
1,6,1,23,55
5,6,5,23,65
6,6,3,23,53
5,6,6,23,93
5,6,5,23,111
8,6,5,23,73
4,6,5,23,157
4,6,5,23,78
2,6,2,23,51
2,6,8,23,44
7,1,7,23,4
3,6,4,23,54
3,6,4,23,46
5,6,6,23,66
4,6,4,23,194
1,6,1,23,59
7,6,7,23,82
6,6,7,23,42
6,6,7,23,79
6,6,6,23,25
3,6,4,23,59
3,6,4,23,51
6,6,7,23,76
4,6,4,23,135
4,6,4,23,141
5,6,2,23,67
3,6,4,23,44
5,6,6,23,69
1,6,1,23,45
5,6,6,23,67
1,6,1,23,62
3,6,3,23,50
7,6,7,23,77
4,6,5,23,139
4,6,5,23,112
1,6,1,23,60
3,6,3,23,49
5,6,6,23,62
3,6,3,23,47
4,6,4,23,64
2,6,2,23,63
2,6,2,23,59
2,6,2,23,48
5,6,5,23,124
2,6,2,23,62
3,6,9,23,45
6,6,6,23,47
2,6,2,23,47
2,6,2,23,56
2,6,2,23,46
3,6,4,23,56
2,6,8,23,45
4,6,4,23,86
2,6,2,23,57
1,6,1,23,58
5,6,5,23,113
2,6,2,23,54
4,6,5,23,120
4,6,5,23,97
1,6,1,23,46
2,6,2,23,52
6,6,7,23,43
2,6,2,23,44
5,6,6,23,71
6,6,7,23,89
6,6,6,23,54
3,6,9,23,44
1,6,1,23,56
5,6,5,23,74
6,6,6,23,49
6,1,7,23,5
4,6,4,23,193
7,6,7,23,46
6,6,6,23,48
3,6,4,23,55
10,6,7,23,81
1,6,1,23,47
3,6,4,23,60
6,6,7,23,93
1,6,1,23,63
3,6,3,23,63
6,6,7,23,90
7,6,7,23,42
4,6,4,23,79
1,6,1,23,54
3,6,9,23,44
2,6,2,23,58
6,6,6,23,73
5,6,6,23,95
6,6,7,23,81
5,6,5,23,102
5,6,5,23,48
4,6,5,23,152
2,6,2,23,55
3,6,3,23,58
4,6,5,23,59
2,6,8,23,44
7,6,4,23,124
4,6,7,23,44
5,6,6,23,140
2,6,2,23,60
4,6,1,23,74
7,6,7,23,94
6,6,6,23,54
4,6,5,23,51
1,6,1,23,51
3,6,3,23,62
4,6,7,23,45
5,6,6,23,115
1,6,1,23,48
5,6,6,23,73
3,6,4,23,61
3,6,4,23,52
4,6,5,23,135
2,6,2,23,53
1,6,1,23,44
1,6,1,23,61
2,6,2,23,50
3,6,4,23,57
2,6,2,23,49
7,6,7,23,81
2,6,2,23,61
5,6,5,23,106
1,6,1,23,53
6,6,7,23,92
1,6,1,23,52
3,6,3,23,57
5,6,5,23,203
1,6,1,23,57
3,6,3,23,48
5,6,6,23,159
6,6,6,23,29
1,6,1,23,50
