prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,39,243
10,7,7,39,608
5,7,5,39,1063
1,1,1,39,213
5,5,14,39,206
6,5,7,39,736
5,5,6,39,233
4,7,5,39,1263
4,5,5,39,1401
1,1,1,39,249
4,7,5,39,936
1,1,1,39,237
1,1,1,39,212
6,7,6,39,616
3,15,16,39,212
5,7,6,39,1456
6,1,2,39,231
3,15,2,39,236
4,6,5,39,608
6,5,7,39,719
2,15,15,39,218
3,15,16,39,208
4,6,5,39,220
3,15,2,39,221
2,15,15,39,246
5,6,6,39,468
4,7,5,39,1667
6,7,7,39,999
2,15,15,39,221
5,5,5,39,678
1,1,1,39,340
2,15,15,39,211
1,1,1,39,184
4,6,5,39,245
2,15,15,39,241
7,7,7,39,540
3,7,16,39,2697
2,15,15,39,237
1,1,1,39,218
6,6,6,39,579
5,7,6,39,365
1,1,13,39,204
2,15,15,39,198
6,7,7,39,953
10,15,2,39,245
3,15,2,39,274
3,15,16,39,203
4,5,5,39,1595
1,1,1,39,333
1,1,1,39,232
2,15,14,39,204
3,15,2,39,208
6,5,6,39,419
8,7,6,39,526
5,7,5,39,789
2,15,15,39,298
1,1,1,39,295
2,15,15,39,214
5,5,6,39,370
3,15,2,39,336
2,15,15,39,206
6,5,7,39,684
6,7,7,39,539
1,1,1,39,172
3,15,9,39,161
4,5,5,39,329
4,6,5,39,305
9,5,7,39,574
4,7,2,39,1085
12,7,6,39,3370
7,7,7,39,609
7,5,7,39,360
6,7,6,39,1557
4,6,2,39,399
1,1,1,39,293
6,5,6,39,738
8,15,16,39,248
2,15,15,39,179
2,15,15,39,216
5,7,7,39,1152
3,15,16,39,310
5,7,15,39,1563
4,5,9,39,410
1,1,1,39,234
7,6,7,39,553
6,7,7,39,1393
6,7,7,39,423
6,7,7,39,692
7,7,7,39,662
5,6,6,39,301
2,15,15,39,185
1,1,1,39,198
9,7,7,39,575
1,1,1,39,196
2,15,15,39,322
2,15,15,39,247
6,1,2,39,214
3,15,2,39,197
6,6,6,39,198
6,1,16,39,269
7,7,7,39,673
9,7,6,39,2071
6,5,7,39,1110
6,5,7,39,497
3,2,2,39,166
6,7,6,39,700
7,7,7,39,770
4,5,5,39,500
3,15,16,39,285
6,1,16,39,273
5,5,5,39,347
3,15,8,39,275
7,7,7,39,880
3,15,2,39,188
4,6,9,39,218
6,6,7,39,245
5,6,5,39,592
6,7,7,39,402
1,1,1,39,242
2,15,15,39,221
6,7,7,39,615
3,2,2,39,176
3,15,16,39,299
5,7,5,39,865
5,7,15,39,969
1,1,1,39,331
2,15,15,39,243
7,7,7,39,939
6,7,7,39,1015
5,6,11,39,712
2,15,15,39,180
3,7,2,39,842
5,5,6,39,225
5,7,6,39,1963
1,1,1,39,341
6,6,6,39,256
3,2,16,39,161
5,5,5,39,400
4,5,5,39,207
4,7,8,39,628
4,6,2,39,409
1,1,1,39,210
5,7,6,39,668
10,7,7,39,942
7,6,7,39,637
1,1,1,39,206
3,15,2,39,199
4,5,7,39,443
1,1,1,39,189
2,15,15,39,299
1,1,1,39,321
2,15,15,39,215
4,6,7,39,277
4,7,5,39,404
4,6,5,39,280
4,5,2,39,202
2,15,15,39,219
1,1,1,39,216
8,5,6,39,335
6,6,6,39,233
8,6,5,39,288
4,5,2,39,247
3,15,16,39,219
1,1,1,39,276
3,15,2,39,303
1,1,1,39,209
2,15,15,39,185
5,6,6,39,477
1,1,1,39,289
4,5,5,39,353
3,15,2,39,242
5,6,6,39,149
4,6,5,39,468
5,6,6,39,369
4,7,5,39,1676
1,1,1,39,161
2,15,15,39,225
4,5,5,39,834
5,5,6,39,489
5,5,6,39,556
1,1,1,39,212
4,6,5,39,282
6,1,2,39,193
6,2,6,39,365
4,6,5,39,513
1,1,1,39,218
6,7,7,39,610
2,15,15,39,305
6,7,6,39,591
5,5,5,39,265
3,15,2,39,230
6,7,7,39,564
3,7,16,39,1243
3,15,2,39,321
6,5,6,39,336
3,15,2,39,210
1,1,1,39,193
2,15,15,39,262
1,1,1,39,260
3,2,2,39,259
3,15,2,39,361
7,7,2,39,483
1,1,1,39,210
5,5,15,39,281
3,2,16,39,214
2,15,15,39,231
4,6,2,39,303
3,15,9,39,231
1,1,1,39,184
4,6,5,39,416
3,15,2,39,242
1,1,1,39,294
4,7,5,39,1144
3,15,16,39,207
7,5,7,39,884
6,7,7,39,1047
5,5,6,39,276
3,15,16,39,231
7,15,16,39,333
1,1,1,39,230
1,1,1,39,225
1,1,1,39,210
5,6,5,39,682
2,15,15,39,172
2,15,14,39,197
11,6,2,39,377
1,1,1,39,196
1,1,1,39,249
5,7,5,39,1532
6,7,7,39,775
4,5,2,39,346
7,7,7,39,803
7,5,7,39,771
1,1,1,39,291
5,5,6,39,327
3,15,2,39,251
2,15,14,39,219
9,7,7,39,726
1,1,1,39,259
5,6,5,39,274
5,6,6,39,318
4,6,1,39,583
4,5,5,39,425
1,1,1,39,226
2,15,14,39,198
2,15,15,39,323
2,15,15,39,193
4,6,5,39,511
4,7,2,39,382
5,7,5,39,726
2,15,15,39,213
6,5,6,39,1623
4,5,2,39,345
3,2,2,39,174
2,15,15,39,334
1,1,1,39,323
4,5,5,39,183
5,7,5,39,795
4,2,5,39,222
6,7,7,39,1026
2,15,14,39,198
4,5,5,39,728
3,7,2,39,7980
3,15,2,39,319
2,15,15,39,185
1,1,1,39,213
3,15,16,39,212
3,2,16,39,185
3,15,8,39,217
6,1,2,39,229
4,7,2,39,1096
3,15,9,39,220
4,7,5,39,563
4,7,2,39,1677
3,15,2,39,219
4,5,5,39,279
2,15,15,39,214
2,15,15,39,319
5,6,5,39,256
4,5,2,39,445
4,5,5,39,912
4,7,7,39,670
2,15,15,39,200
4,7,5,39,903
6,7,7,39,592
2,15,15,39,230
1,1,1,39,280
1,1,1,39,177
9,7,7,39,822
1,1,1,39,224
1,1,1,39,266
3,15,9,39,214
2,15,15,39,250
1,1,1,39,195
1,1,1,39,204
3,15,9,39,187
1,1,1,39,270
5,7,6,39,767
2,15,15,39,218
6,6,6,39,267
1,1,1,39,233
1,1,1,39,264
3,15,16,39,193
6,7,7,39,1360
5,7,6,39,613
5,7,5,39,907
1,1,1,39,240
3,15,2,39,200
3,1,9,39,242
6,6,6,39,286
7,7,5,39,1014
4,7,5,39,443
2,15,15,39,268
6,6,6,39,260
5,6,5,39,210
1,1,1,39,238
3,15,2,39,252
3,2,2,39,184
5,6,6,39,367
4,6,5,39,366
6,7,7,39,406
5,5,5,39,1000
3,15,16,39,222
5,7,6,39,684
2,15,15,39,262
1,1,1,39,331
6,1,2,39,218
4,5,5,39,425
2,15,15,39,232
6,7,6,39,883
2,15,15,39,189
4,5,5,39,336
1,1,1,39,334
5,2,6,39,228
7,7,7,39,668
5,5,5,39,374
1,1,1,39,274
1,1,1,39,258
2,15,15,39,208
6,6,6,39,409
2,15,15,39,212
6,2,6,39,51
5,7,6,39,2510
4,6,5,39,432
2,15,15,39,234
2,15,15,39,184
5,6,6,39,455
12,7,7,39,452
1,1,1,39,370
3,15,2,39,242
5,5,5,39,288
3,15,2,39,280
2,1,7,39,264
5,7,6,39,502
5,5,6,39,334
1,1,1,39,194
5,6,6,39,212
6,6,6,39,713
6,7,7,39,608
6,1,16,39,207
6,7,7,39,513
3,15,16,39,238
6,5,7,39,666
15,1,9,39,248
4,5,2,39,376
3,15,16,39,241
3,15,2,39,239
5,7,6,39,868
3,15,9,39,185
5,6,5,39,279
3,2,2,39,334
1,1,1,39,252
8,6,14,39,265
4,6,5,39,495
6,7,7,39,709
4,6,2,39,599
4,7,2,39,622
3,15,2,39,194
3,15,16,39,191
6,6,7,39,145
1,1,1,39,337
3,15,2,39,188
2,15,15,39,288
4,7,2,39,864
4,5,5,39,444
2,15,15,39,212
9,6,5,39,252
4,5,2,39,287
4,7,11,39,1791
3,15,2,39,273
7,6,7,39,560
4,5,2,39,344
3,15,16,39,215
1,1,1,39,258
6,7,7,39,752
5,6,6,39,450
12,5,5,39,323
3,15,16,39,290
2,15,15,39,240
3,15,2,39,227
1,1,1,39,207
5,5,5,39,431
4,5,5,39,1422
3,15,2,39,236
4,5,5,39,447
4,7,5,39,553
7,7,7,39,621
4,6,1,39,290
5,5,6,39,884
6,6,6,39,349
3,15,9,39,227
1,1,1,39,199
6,7,6,39,2840
3,15,16,39,251
5,7,6,39,131
3,15,2,39,212
1,1,1,39,285
2,15,14,39,199
6,7,7,39,756
1,1,1,39,204
5,7,5,39,611
5,6,6,39,336
5,6,6,39,264
6,7,7,39,502
1,1,1,39,343
1,1,1,39,314
2,15,15,39,200
5,7,5,39,970
5,6,6,39,593
4,6,7,39,289
4,5,5,39,492
6,1,2,39,270
6,7,7,39,528
3,15,2,39,190
1,1,1,39,284
8,5,6,39,231
1,1,1,39,243
1,1,1,39,260
1,1,1,39,341
2,15,14,39,188
6,1,2,39,207
2,15,14,39,196
2,15,15,39,234
3,1,9,39,328
3,15,9,39,169
1,1,1,39,217
2,15,15,39,186
6,7,6,39,756
3,1,9,39,208
3,15,16,39,240
3,15,16,39,224
6,7,7,39,632
2,15,15,39,172
3,15,2,39,197
9,7,7,39,608
4,6,5,39,249
4,5,2,39,215
2,15,15,39,238
5,5,6,39,540
4,6,2,39,361
2,15,15,39,210
3,2,2,39,351
4,6,5,39,268
4,5,2,39,246
5,6,6,39,310
1,1,1,39,251
7,7,7,39,1063
4,6,2,39,308
3,6,16,39,431
1,1,1,39,227
2,15,15,39,204
6,6,6,39,784
7,7,7,39,1045
3,15,1,39,188
6,6,7,39,482
7,6,5,39,360
8,6,5,39,444
1,1,1,39,191
5,5,6,39,258
