prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,14,243
10,7,7,14,608
5,5,5,14,1063
1,1,1,14,213
5,15,14,14,206
6,7,7,14,736
5,6,6,14,233
4,5,5,14,1263
4,5,5,14,1401
1,1,1,14,249
4,5,5,14,936
1,1,1,14,237
1,1,1,14,212
6,6,6,14,616
3,2,16,14,212
5,6,6,14,1456
6,2,2,14,231
3,2,2,14,236
4,5,5,14,608
6,7,7,14,719
2,15,15,14,218
3,2,16,14,208
4,5,5,14,220
3,2,2,14,221
2,15,15,14,246
5,6,6,14,468
4,5,5,14,1667
6,7,7,14,999
2,15,15,14,221
5,5,5,14,678
1,1,1,14,340
2,15,15,14,211
1,1,1,14,184
4,5,5,14,245
2,15,15,14,241
7,7,7,14,540
3,16,16,14,2697
2,15,15,14,237
1,1,1,14,218
6,6,6,14,579
5,6,6,14,365
1,1,13,14,204
2,15,15,14,198
6,7,7,14,953
10,16,2,14,245
3,2,2,14,274
3,2,16,14,203
4,5,5,14,1595
1,1,1,14,333
1,1,1,14,232
2,15,14,14,204
3,2,2,14,208
6,6,6,14,419
8,6,6,14,526
5,5,5,14,789
2,15,15,14,298
1,1,1,14,295
2,15,15,14,214
5,6,6,14,370
3,2,2,14,336
2,15,15,14,206
6,7,7,14,684
6,7,7,14,539
1,1,1,14,172
3,9,9,14,161
4,5,5,14,329
4,5,5,14,305
9,7,7,14,574
4,2,2,14,1085
12,6,6,14,3370
7,7,7,14,609
7,1,7,14,360
6,6,6,14,1557
4,2,2,14,399
1,1,1,14,293
6,6,6,14,738
8,16,16,14,248
2,15,15,14,179
2,15,15,14,216
5,2,7,14,1152
3,2,16,14,310
5,15,15,14,1563
4,9,9,14,410
1,1,1,14,234
7,7,7,14,553
6,7,7,14,1393
6,7,7,14,423
6,7,7,14,692
7,7,7,14,662
5,6,6,14,301
2,15,15,14,185
1,1,1,14,198
9,7,7,14,575
1,1,1,14,196
2,15,15,14,322
2,15,15,14,247
6,2,2,14,214
3,2,2,14,197
6,6,6,14,198
6,2,16,14,269
7,7,7,14,673
9,6,6,14,2071
6,7,7,14,1110
6,7,7,14,497
3,2,2,14,166
6,6,6,14,700
7,7,7,14,770
4,5,5,14,500
3,2,16,14,285
6,2,16,14,273
5,5,5,14,347
3,2,8,14,275
7,7,7,14,880
3,2,2,14,188
4,9,9,14,218
6,7,7,14,245
5,5,5,14,592
6,7,7,14,402
1,1,1,14,242
2,15,15,14,221
6,7,7,14,615
3,2,2,14,176
3,2,16,14,299
5,5,5,14,865
5,15,15,14,969
1,1,1,14,331
2,15,15,14,243
7,7,7,14,939
6,7,7,14,1015
5,11,11,14,712
2,15,15,14,180
3,2,2,14,842
5,6,6,14,225
5,6,6,14,1963
1,1,1,14,341
6,6,6,14,256
3,2,16,14,161
5,5,5,14,400
4,5,5,14,207
4,2,8,14,628
4,2,2,14,409
1,1,1,14,210
5,6,6,14,668
10,7,7,14,942
7,7,7,14,637
1,1,1,14,206
3,2,2,14,199
4,7,7,14,443
1,1,1,14,189
2,15,15,14,299
1,1,1,14,321
2,15,15,14,215
4,7,7,14,277
4,5,5,14,404
4,5,5,14,280
4,2,2,14,202
2,15,15,14,219
1,1,1,14,216
8,6,6,14,335
6,6,6,14,233
8,5,5,14,288
4,2,2,14,247
3,2,16,14,219
1,1,1,14,276
3,2,2,14,303
1,1,1,14,209
2,15,15,14,185
5,6,6,14,477
1,1,1,14,289
4,5,5,14,353
3,2,2,14,242
5,6,6,14,149
4,5,5,14,468
5,6,6,14,369
4,5,5,14,1676
1,1,1,14,161
2,15,15,14,225
4,5,5,14,834
5,6,6,14,489
5,6,6,14,556
1,1,1,14,212
4,5,5,14,282
6,2,2,14,193
6,6,6,14,365
4,5,5,14,513
1,1,1,14,218
6,7,7,14,610
2,15,15,14,305
6,6,6,14,591
5,5,5,14,265
3,2,2,14,230
6,7,7,14,564
3,2,16,14,1243
3,2,2,14,321
6,6,6,14,336
3,2,2,14,210
1,1,1,14,193
2,15,15,14,262
1,1,1,14,260
3,2,2,14,259
3,2,2,14,361
7,2,2,14,483
1,1,1,14,210
5,15,15,14,281
3,2,16,14,214
2,15,15,14,231
4,2,2,14,303
3,9,9,14,231
1,1,1,14,184
4,5,5,14,416
3,2,2,14,242
1,1,1,14,294
4,5,5,14,1144
3,2,16,14,207
7,7,7,14,884
6,7,7,14,1047
5,6,6,14,276
3,2,16,14,231
7,2,16,14,333
1,1,1,14,230
1,1,1,14,225
1,1,1,14,210
5,5,5,14,682
2,15,15,14,172
2,15,14,14,197
11,2,2,14,377
1,1,1,14,196
1,1,1,14,249
5,5,5,14,1532
6,7,7,14,775
4,2,2,14,346
7,7,7,14,803
7,7,7,14,771
1,1,1,14,291
5,6,6,14,327
3,2,2,14,251
2,15,14,14,219
9,7,7,14,726
1,1,1,14,259
5,5,5,14,274
5,6,6,14,318
4,7,1,14,583
4,5,5,14,425
1,1,1,14,226
2,15,14,14,198
2,15,15,14,323
2,15,15,14,193
4,5,5,14,511
4,2,2,14,382
5,5,5,14,726
2,15,15,14,213
6,6,6,14,1623
4,2,2,14,345
3,2,2,14,174
2,15,15,14,334
1,1,1,14,323
4,5,5,14,183
5,5,5,14,795
4,5,5,14,222
6,7,7,14,1026
2,15,14,14,198
4,5,5,14,728
3,16,2,14,7980
3,2,2,14,319
2,15,15,14,185
1,1,1,14,213
3,2,16,14,212
3,2,16,14,185
3,2,8,14,217
6,2,2,14,229
4,2,2,14,1096
3,9,9,14,220
4,5,5,14,563
4,2,2,14,1677
3,2,2,14,219
4,5,5,14,279
2,15,15,14,214
2,15,15,14,319
5,5,5,14,256
4,2,2,14,445
4,5,5,14,912
4,7,7,14,670
2,15,15,14,200
4,5,5,14,903
6,7,7,14,592
2,15,15,14,230
1,1,1,14,280
1,1,1,14,177
9,7,7,14,822
1,1,1,14,224
1,1,1,14,266
3,9,9,14,214
2,15,15,14,250
1,1,1,14,195
1,1,1,14,204
3,9,9,14,187
1,1,1,14,270
5,6,6,14,767
2,15,15,14,218
6,6,6,14,267
1,1,1,14,233
1,1,1,14,264
3,2,16,14,193
6,7,7,14,1360
5,6,6,14,613
5,5,5,14,907
1,1,1,14,240
3,2,2,14,200
3,9,9,14,242
6,6,6,14,286
7,5,5,14,1014
4,5,5,14,443
2,15,15,14,268
6,6,6,14,260
5,5,5,14,210
1,1,1,14,238
3,2,2,14,252
3,2,2,14,184
5,6,6,14,367
4,5,5,14,366
6,7,7,14,406
5,5,5,14,1000
3,2,16,14,222
5,6,6,14,684
2,15,15,14,262
1,1,1,14,331
6,2,2,14,218
4,5,5,14,425
2,15,15,14,232
6,6,6,14,883
2,15,15,14,189
4,5,5,14,336
1,1,1,14,334
5,6,6,14,228
7,7,7,14,668
5,5,5,14,374
1,1,1,14,274
1,1,1,14,258
2,15,15,14,208
6,6,6,14,409
2,15,15,14,212
6,6,6,14,51
5,6,6,14,2510
4,5,5,14,432
2,15,15,14,234
2,15,15,14,184
5,6,6,14,455
12,7,7,14,452
1,1,1,14,370
3,2,2,14,242
5,5,5,14,288
3,2,2,14,280
2,7,7,14,264
5,6,6,14,502
5,6,6,14,334
1,1,1,14,194
5,6,6,14,212
6,6,6,14,713
6,7,7,14,608
6,2,16,14,207
6,7,7,14,513
3,2,16,14,238
6,7,7,14,666
15,1,9,14,248
4,2,2,14,376
3,2,16,14,241
3,2,2,14,239
5,6,6,14,868
3,9,9,14,185
5,5,5,14,279
3,2,2,14,334
1,1,1,14,252
8,15,14,14,265
4,5,5,14,495
6,7,7,14,709
4,2,2,14,599
4,2,2,14,622
3,2,2,14,194
3,2,16,14,191
6,7,7,14,145
1,1,1,14,337
3,2,2,14,188
2,15,15,14,288
4,2,2,14,864
4,5,5,14,444
2,15,15,14,212
9,5,5,14,252
4,2,2,14,287
4,11,11,14,1791
3,2,2,14,273
7,7,7,14,560
4,2,2,14,344
3,2,16,14,215
1,1,1,14,258
6,7,7,14,752
5,6,6,14,450
12,5,5,14,323
3,2,16,14,290
2,15,15,14,240
3,2,2,14,227
1,1,1,14,207
5,5,5,14,431
4,5,5,14,1422
3,2,2,14,236
4,5,5,14,447
4,5,5,14,553
7,7,7,14,621
4,7,1,14,290
5,6,6,14,884
6,6,6,14,349
3,9,9,14,227
1,1,1,14,199
6,6,6,14,2840
3,2,16,14,251
5,6,6,14,131
3,2,2,14,212
1,1,1,14,285
2,15,14,14,199
6,7,7,14,756
1,1,1,14,204
5,5,5,14,611
5,6,6,14,336
5,6,6,14,264
6,7,7,14,502
1,1,1,14,343
1,1,1,14,314
2,15,15,14,200
5,5,5,14,970
5,6,6,14,593
4,7,7,14,289
4,5,5,14,492
6,2,2,14,270
6,7,7,14,528
3,2,2,14,190
1,1,1,14,284
8,6,6,14,231
1,1,1,14,243
1,1,1,14,260
1,1,1,14,341
2,15,14,14,188
6,2,2,14,207
2,15,14,14,196
2,15,15,14,234
3,9,9,14,328
3,9,9,14,169
1,1,1,14,217
2,15,15,14,186
6,6,6,14,756
3,9,9,14,208
3,2,16,14,240
3,2,16,14,224
6,7,7,14,632
2,15,15,14,172
3,2,2,14,197
9,7,7,14,608
4,5,5,14,249
4,2,2,14,215
2,15,15,14,238
5,6,6,14,540
4,2,2,14,361
2,15,15,14,210
3,2,2,14,351
4,5,5,14,268
4,2,2,14,246
5,6,6,14,310
1,1,1,14,251
7,7,7,14,1063
4,2,2,14,308
3,2,16,14,431
1,1,1,14,227
2,15,15,14,204
6,6,6,14,784
7,7,7,14,1045
3,9,1,14,188
6,7,7,14,482
7,5,5,14,360
8,5,5,14,444
1,1,1,14,191
5,6,6,14,258
7,7,7,14,1043
5,5,5,14,692
5,6,6,14,1422
6,7,7,14,631
3,9,9,14,224
1,1,1,14,228
2,15,15,14,283
9,7,7,14,818
2,15,15,14,212
6,6,6,14,476
6,6,6,14,592
3,2,2,14,199
3,9,9,14,210
6,7,7,14,912
1,1,1,14,235
2,15,15,14,213
5,6,6,14,510
5,6,6,14,661
6,7,7,14,621
1,1,1,14,174
2,15,15,14,233
7,5,5,14,349
9,6,6,14,567
1,1,1,14,247
1,1,1,14,178
2,15,15,14,211
6,6,6,14,520
2,15,15,14,275
9,7,7,14,681
2,15,15,14,192
1,1,1,14,193
10,6,6,14,351
3,2,2,14,223
3,9,9,14,199
6,6,6,14,165
2,15,15,14,202
4,5,5,14,442
3,2,2,14,204
3,2,2,14,312
1,1,1,14,242
5,6,6,14,343
5,5,5,14,557
5,5,5,14,1040
2,15,15,14,187
3,2,2,14,254
4,5,5,14,410
5,5,5,14,502
5,5,5,14,383
1,1,1,14,339
7,7,7,14,637
1,1,1,14,208
4,5,5,14,342
4,5,5,14,1204
2,15,15,14,207
1,1,1,14,249
5,6,6,14,618
6,7,7,14,882
4,2,2,14,406
4,7,7,14,571
4,5,5,14,406
2,15,15,14,317
2,15,15,14,342
6,7,7,14,703
1,1,1,14,280
4,5,5,14,288
2,15,15,14,226
6,6,6,14,265
6,7,7,14,541
5,6,6,14,378
2,15,15,14,265
1,1,1,14,233
6,6,6,14,649
2,15,15,14,230
4,5,5,14,608
6,6,6,14,328
2,15,15,14,194
4,5,5,14,669
1,1,1,14,211
5,6,6,14,264
2,15,15,14,213
7,7,7,14,722
3,2,2,14,254
3,9,9,14,248
7,7,7,14,537
3,2,2,14,227
6,6,6,14,493
2,15,15,14,242
7,7,7,14,553
1,1,1,14,250
3,2,2,14,203
6,7,7,14,780
4,5,5,14,1009
5,5,5,14,378
4,2,2,14,335
1,1,1,14,182
5,5,5,14,870
1,1,1,14,211
3,2,16,14,330
2,15,14,14,348
4,7,1,14,398
4,2,2,14,468
7,7,7,14,740
2,15,15,14,210
6,6,6,14,820
3,2,2,14,298
4,5,5,14,830
7,7,7,14,1276
1,1,1,14,219
3,16,16,14,1518
2,15,15,14,190
4,5,5,14,376
1,1,1,14,231
4,7,7,14,220
7,7,7,14,626
4,5,5,14,625
6,7,7,14,684
3,16,16,14,2485
4,5,5,14,301
5,5,5,14,1104
4,5,5,14,486
4,5,5,14,528
6,6,6,14,206
4,5,5,14,384
5,6,6,14,240
1,1,1,14,184
2,15,15,14,226
6,7,7,14,750
6,7,7,14,507
8,2,2,14,458
1,1,1,14,233
1,1,1,14,217
2,7,7,14,243
5,6,6,14,468
1,1,1,14,246
3,2,17,14,227
6,6,6,14,393
6,6,6,14,1126
2,15,14,14,267
5,6,6,14,494
5,5,5,14,384
5,6,6,14,496
6,2,16,14,276
6,7,7,14,485
1,1,1,14,250
4,5,5,14,269
4,5,5,14,659
4,5,5,14,214
5,6,6,14,274
6,6,6,14,365
5,6,6,14,1364
2,15,15,14,235
4,2,2,14,928
4,2,2,14,328
2,15,15,14,216
1,1,1,14,257
6,7,7,14,145
5,6,6,14,287
1,1,1,14,233
5,6,6,14,308
6,7,7,14,511
7,7,7,14,729
1,1,1,14,231
5,5,5,14,268
1,1,1,14,250
2,15,15,14,214
1,1,1,14,213
3,2,2,14,268
5,5,5,14,237
6,1,7,14,533
3,9,9,14,178
6,7,7,14,858
3,2,16,14,287
6,7,7,14,1107
1,1,1,14,260
1,1,1,14,175
1,1,1,14,332
1,1,1,14,231
2,15,15,14,226
4,5,5,14,774
4,2,2,14,385
6,7,7,14,439
2,15,15,14,347
4,7,7,14,246
4,7,1,14,231
4,5,5,14,192
1,1,1,14,242
8,6,6,14,258
5,6,6,14,538
1,1,1,14,261
5,5,5,14,630
6,7,7,14,746
1,1,1,14,196
1,1,1,14,363
3,2,2,14,168
5,5,5,14,1383
1,1,1,14,193
1,1,1,14,184
2,15,14,14,238
1,1,1,14,288
1,1,1,14,166
5,6,6,14,503
5,6,6,14,632
6,6,6,14,396
3,9,9,14,200
5,6,6,14,902
4,5,5,14,781
5,6,6,14,1303
7,7,7,14,336
7,7,7,14,630
4,5,5,14,348
4,5,5,14,378
2,15,15,14,174
2,15,15,14,195
4,5,5,14,576
3,2,16,14,266
6,7,7,14,636
3,2,2,14,235
3,2,8,14,218
3,2,16,14,344
5,5,5,14,876
4,7,7,14,381
7,7,7,14,788
2,15,14,14,247
6,7,7,14,849
2,15,15,14,193
5,5,5,14,536
5,6,6,14,1536
2,15,15,14,270
5,6,6,14,3716
1,1,1,14,220
6,7,7,14,233
2,15,15,14,248
6,7,7,14,722
3,2,16,14,359
5,6,6,14,294
1,1,1,14,206
2,15,15,14,230
6,2,16,14,273
3,2,16,14,229
6,6,6,14,296
2,15,15,14,253
2,15,15,14,236
1,1,1,14,340
1,1,1,14,220
6,7,7,14,718
4,5,5,14,484
5,5,5,14,664
6,6,6,14,3773
6,7,7,14,576
3,9,9,14,217
4,2,2,14,255
3,9,9,14,181
8,2,2,14,254
5,6,6,14,226
3,9,9,14,256
1,1,1,14,235
2,15,14,14,206
9,5,5,14,448
4,2,2,14,742
1,1,1,14,230
3,2,10,14,261
3,2,16,14,253
5,5,5,14,337
5,7,7,14,665
6,7,7,14,272
6,6,6,14,260
6,7,7,14,720
8,6,6,14,718
3,2,2,14,193
6,6,6,14,213
5,15,15,14,1700
2,7,7,14,233
1,1,1,14,274
6,7,7,14,577
1,1,1,14,229
3,2,2,14,181
7,5,5,14,612
5,6,6,14,331
2,15,15,14,177
3,2,2,14,276
1,1,1,14,214
3,2,2,14,279
4,5,5,14,351
2,15,15,14,231
3,2,2,14,174
3,2,2,14,254
1,1,1,14,213
4,2,2,14,1780
2,15,15,14,247
8,6,6,14,308
5,5,5,14,311
4,5,5,14,1012
2,15,15,14,259
2,15,15,14,229
5,5,5,14,232
5,6,6,14,269
6,7,7,14,503
6,6,6,14,535
1,1,1,14,214
2,15,15,14,256
5,6,6,14,705
5,6,6,14,970
3,2,2,14,216
1,1,1,14,275
3,2,16,14,210
4,2,2,14,655
3,2,2,14,210
5,6,6,14,381
1,1,1,14,251
2,15,15,14,256
5,1,1,14,263
6,7,7,14,736
2,15,15,14,193
2,15,15,14,217
3,2,2,14,301
5,5,5,14,543
5,6,6,14,524
6,7,7,14,773
3,9,9,14,173
8,6,6,14,340
3,2,2,14,203
6,7,7,14,763
3,2,2,14,215
3,2,2,14,210
4,5,5,14,292
4,5,5,14,246
7,5,5,14,211
5,6,6,14,270
6,6,6,14,330
2,15,15,14,228
7,7,7,14,706
1,1,1,14,247
2,15,15,14,221
4,2,2,14,212
3,2,16,14,238
3,2,2,14,189
7,7,7,14,1062
5,5,5,14,812
11,7,7,14,809
5,5,5,14,701
6,6,6,14,172
1,1,1,14,218
4,7,1,14,2105
3,2,2,14,230
4,5,5,14,1872
8,6,6,14,522
5,5,5,14,377
5,6,6,14,511
4,5,5,14,303
2,15,15,14,261
1,1,1,14,207
7,2,2,14,213
2,15,15,14,205
3,2,16,14,213
