prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,88,243
10,7,7,88,608
5,5,5,88,1063
1,1,1,88,213
5,15,14,88,206
6,7,7,88,736
5,5,6,88,233
4,6,5,88,1263
4,5,5,88,1401
1,1,1,88,249
4,7,5,88,936
1,1,1,88,237
1,1,1,88,212
6,7,6,88,616
3,2,16,88,212
5,5,6,88,1456
6,2,2,88,231
3,2,2,88,236
4,6,5,88,608
6,7,7,88,719
2,15,15,88,218
3,2,16,88,208
4,6,5,88,220
3,2,2,88,221
2,15,15,88,246
5,5,6,88,468
4,5,5,88,1667
6,7,7,88,999
2,15,15,88,221
5,6,5,88,678
1,1,1,88,340
2,15,15,88,211
1,1,1,88,184
4,6,5,88,245
2,15,15,88,241
7,7,7,88,540
3,2,16,88,2697
2,15,15,88,237
1,1,1,88,218
6,6,6,88,579
5,6,6,88,365
1,1,13,88,204
2,15,15,88,198
6,7,7,88,953
10,16,2,88,245
3,2,2,88,274
3,2,16,88,203
4,6,5,88,1595
1,1,1,88,333
1,1,1,88,232
2,15,14,88,204
3,2,2,88,208
6,6,6,88,419
8,6,6,88,526
5,7,5,88,789
2,15,15,88,298
1,1,1,88,295
2,15,15,88,214
5,6,6,88,370
3,2,2,88,336
2,15,15,88,206
6,5,7,88,684
6,7,7,88,539
1,1,1,88,172
3,9,9,88,161
4,6,5,88,329
4,5,5,88,305
9,7,7,88,574
4,2,2,88,1085
12,6,6,88,3370
7,7,7,88,609
7,5,7,88,360
6,6,6,88,1557
4,2,2,88,399
1,1,1,88,293
6,6,6,88,738
8,2,16,88,248
2,15,15,88,179
2,15,15,88,216
5,7,7,88,1152
3,2,16,88,310
5,15,15,88,1563
4,6,9,88,410
1,1,1,88,234
7,7,7,88,553
6,7,7,88,1393
6,7,7,88,423
6,6,7,88,692
7,7,7,88,662
5,6,6,88,301
2,15,15,88,185
1,1,1,88,198
9,7,7,88,575
1,1,1,88,196
2,15,15,88,322
2,15,15,88,247
6,2,2,88,214
3,2,2,88,197
6,6,6,88,198
6,2,16,88,269
7,7,7,88,673
9,6,6,88,2071
6,7,7,88,1110
6,7,7,88,497
3,2,2,88,166
6,6,6,88,700
7,7,7,88,770
4,6,5,88,500
3,2,16,88,285
6,2,16,88,273
5,6,5,88,347
3,2,8,88,275
7,5,7,88,880
3,2,2,88,188
4,6,9,88,218
6,6,7,88,245
5,6,5,88,592
6,7,7,88,402
1,1,1,88,242
2,15,15,88,221
6,7,7,88,615
3,2,2,88,176
3,2,16,88,299
5,5,5,88,865
5,15,15,88,969
1,1,1,88,331
2,15,15,88,243
7,7,7,88,939
6,7,7,88,1015
5,2,11,88,712
2,15,15,88,180
3,16,2,88,842
5,5,6,88,225
5,7,6,88,1963
1,1,1,88,341
6,6,6,88,256
3,2,16,88,161
5,6,5,88,400
4,5,5,88,207
4,2,8,88,628
4,2,2,88,409
1,1,1,88,210
5,7,6,88,668
10,7,7,88,942
7,7,7,88,637
1,1,1,88,206
3,2,2,88,199
4,7,7,88,443
1,1,1,88,189
2,15,15,88,299
1,1,1,88,321
2,15,15,88,215
4,6,7,88,277
4,7,5,88,404
4,6,5,88,280
4,2,2,88,202
2,15,15,88,219
1,1,1,88,216
8,6,6,88,335
6,6,6,88,233
8,5,5,88,288
4,2,2,88,247
3,2,16,88,219
1,1,1,88,276
3,2,2,88,303
1,1,1,88,209
2,15,15,88,185
5,5,6,88,477
1,1,1,88,289
4,7,5,88,353
3,2,2,88,242
5,6,6,88,149
4,5,5,88,468
5,5,6,88,369
4,5,5,88,1676
1,1,1,88,161
2,15,15,88,225
4,7,5,88,834
5,5,6,88,489
5,5,6,88,556
1,1,1,88,212
4,6,5,88,282
6,2,2,88,193
6,6,6,88,365
4,6,5,88,513
1,1,1,88,218
6,7,7,88,610
2,15,15,88,305
6,7,6,88,591
5,6,5,88,265
3,2,2,88,230
6,7,7,88,564
3,16,16,88,1243
3,2,2,88,321
6,6,6,88,336
3,2,2,88,210
1,1,1,88,193
2,15,15,88,262
1,1,1,88,260
3,2,2,88,259
3,2,2,88,361
7,2,2,88,483
1,1,1,88,210
5,14,15,88,281
3,16,16,88,214
2,15,15,88,231
4,2,2,88,303
3,9,9,88,231
1,1,1,88,184
4,6,5,88,416
3,2,2,88,242
1,1,1,88,294
4,6,5,88,1144
3,2,16,88,207
7,7,7,88,884
6,7,7,88,1047
5,6,6,88,276
3,2,16,88,231
7,2,16,88,333
1,1,1,88,230
1,1,1,88,225
1,1,1,88,210
5,5,5,88,682
2,15,15,88,172
2,15,14,88,197
11,2,2,88,377
1,1,1,88,196
1,1,1,88,249
5,7,5,88,1532
6,6,7,88,775
4,2,2,88,346
7,7,7,88,803
7,7,7,88,771
1,1,1,88,291
5,5,6,88,327
3,2,2,88,251
2,15,14,88,219
9,7,7,88,726
1,1,1,88,259
5,6,5,88,274
5,5,6,88,318
4,5,1,88,583
4,6,5,88,425
1,1,1,88,226
2,15,14,88,198
2,15,15,88,323
2,15,15,88,193
4,5,5,88,511
4,2,2,88,382
5,6,5,88,726
2,15,15,88,213
6,5,6,88,1623
4,2,2,88,345
3,2,2,88,174
2,15,15,88,334
1,1,1,88,323
4,5,5,88,183
5,7,5,88,795
4,9,5,88,222
6,7,7,88,1026
2,15,14,88,198
4,6,5,88,728
3,2,2,88,7980
3,2,2,88,319
2,15,15,88,185
1,1,1,88,213
3,2,16,88,212
3,2,16,88,185
3,2,8,88,217
6,2,2,88,229
4,2,2,88,1096
3,9,9,88,220
4,7,5,88,563
4,2,2,88,1677
3,2,2,88,219
4,6,5,88,279
2,15,15,88,214
2,15,15,88,319
5,6,5,88,256
4,2,2,88,445
4,6,5,88,912
4,7,7,88,670
2,15,15,88,200
4,7,5,88,903
6,7,7,88,592
2,15,15,88,230
1,1,1,88,280
1,1,1,88,177
9,7,7,88,822
1,1,1,88,224
1,1,1,88,266
3,9,9,88,214
2,15,15,88,250
1,1,1,88,195
1,1,1,88,204
3,9,9,88,187
1,1,1,88,270
5,6,6,88,767
2,15,15,88,218
6,6,6,88,267
1,1,1,88,233
1,1,1,88,264
3,2,16,88,193
6,7,7,88,1360
5,7,6,88,613
5,7,5,88,907
1,1,1,88,240
3,2,2,88,200
3,9,9,88,242
6,6,6,88,286
7,5,5,88,1014
4,6,5,88,443
2,15,15,88,268
6,6,6,88,260
5,6,5,88,210
1,1,1,88,238
3,2,2,88,252
3,2,2,88,184
5,6,6,88,367
4,5,5,88,366
6,7,7,88,406
5,5,5,88,1000
3,2,16,88,222
5,5,6,88,684
2,15,15,88,262
1,1,1,88,331
6,2,2,88,218
4,5,5,88,425
2,15,15,88,232
6,6,6,88,883
2,15,15,88,189
4,6,5,88,336
1,1,1,88,334
5,5,6,88,228
7,5,7,88,668
5,6,5,88,374
1,1,1,88,274
1,1,1,88,258
2,15,15,88,208
6,6,6,88,409
2,15,15,88,212
6,6,6,88,51
5,6,6,88,2510
4,5,5,88,432
2,15,15,88,234
2,15,15,88,184
5,5,6,88,455
12,7,7,88,452
1,1,1,88,370
3,2,2,88,242
5,6,5,88,288
3,2,2,88,280
2,9,7,88,264
5,6,6,88,502
5,6,6,88,334
1,1,1,88,194
5,5,6,88,212
6,5,6,88,713
6,7,7,88,608
6,2,16,88,207
6,7,7,88,513
3,2,16,88,238
6,7,7,88,666
15,9,9,88,248
4,2,2,88,376
3,2,16,88,241
3,2,2,88,239
5,5,6,88,868
3,9,9,88,185
5,6,5,88,279
3,2,2,88,334
1,1,1,88,252
8,15,14,88,265
4,7,5,88,495
6,7,7,88,709
4,2,2,88,599
4,2,2,88,622
3,2,2,88,194
3,2,16,88,191
6,7,7,88,145
1,1,1,88,337
3,2,2,88,188
2,15,15,88,288
4,2,2,88,864
4,7,5,88,444
2,15,15,88,212
9,5,5,88,252
4,2,2,88,287
4,11,11,88,1791
3,2,2,88,273
7,7,7,88,560
4,2,2,88,344
3,2,16,88,215
1,1,1,88,258
6,7,7,88,752
5,6,6,88,450
12,5,5,88,323
3,2,16,88,290
2,15,15,88,240
3,2,2,88,227
1,1,1,88,207
5,5,5,88,431
4,6,5,88,1422
3,2,2,88,236
4,5,5,88,447
4,7,5,88,553
7,7,7,88,621
4,5,1,88,290
5,5,6,88,884
6,6,6,88,349
3,9,9,88,227
1,1,1,88,199
6,6,6,88,2840
3,2,16,88,251
5,6,6,88,131
3,2,2,88,212
1,1,1,88,285
2,15,14,88,199
6,6,7,88,756
1,1,1,88,204
5,5,5,88,611
5,6,6,88,336
5,6,6,88,264
6,7,7,88,502
1,1,1,88,343
1,1,1,88,314
2,15,15,88,200
5,6,5,88,970
5,5,6,88,593
4,6,7,88,289
4,6,5,88,492
6,2,2,88,270
6,7,7,88,528
3,2,2,88,190
1,1,1,88,284
8,5,6,88,231
1,1,1,88,243
1,1,1,88,260
1,1,1,88,341
2,15,14,88,188
6,2,2,88,207
2,15,14,88,196
2,15,15,88,234
3,9,9,88,328
3,9,9,88,169
1,1,1,88,217
