prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,99,83
9,7,6,99,51
7,7,7,99,77
1,1,1,99,44
1,1,1,99,44
6,6,6,99,52
1,1,1,99,49
4,7,5,99,144
4,6,4,99,106
6,7,7,99,44
1,1,1,99,55
5,6,5,99,65
6,6,3,99,53
5,6,6,99,93
5,7,5,99,111
8,7,5,99,73
4,6,5,99,157
4,6,5,99,78
2,2,2,99,51
2,2,8,99,44
7,7,7,99,4
3,4,4,99,54
3,3,4,99,46
5,6,6,99,66
4,7,4,99,194
1,1,1,99,59
7,7,7,99,82
6,7,7,99,42
6,7,7,99,79
6,7,6,99,25
3,4,4,99,59
3,4,4,99,51
6,6,7,99,76
4,6,4,99,135
4,6,4,99,141
5,6,2,99,67
3,3,4,99,44
5,6,6,99,69
1,1,1,99,45
5,6,6,99,67
1,1,1,99,62
3,4,3,99,50
7,7,7,99,77
4,7,5,99,139
4,6,5,99,112
1,1,1,99,60
3,4,3,99,49
5,6,6,99,62
3,3,3,99,47
4,4,4,99,64
2,2,2,99,63
2,2,2,99,59
2,2,2,99,48
5,7,5,99,124
2,2,2,99,62
3,3,9,99,45
6,6,6,99,47
2,2,2,99,47
2,2,2,99,56
2,2,2,99,46
3,4,4,99,56
2,2,8,99,45
4,6,4,99,86
2,2,2,99,57
1,1,1,99,58
5,7,5,99,113
2,2,2,99,54
4,7,5,99,120
4,6,5,99,97
1,1,1,99,46
2,2,2,99,52
6,7,7,99,43
2,2,2,99,44
5,6,6,99,71
6,7,7,99,89
6,6,6,99,54
3,3,9,99,44
1,1,1,99,56
5,7,5,99,74
6,6,6,99,49
6,7,7,99,5
4,7,4,99,193
7,7,7,99,46
6,6,6,99,48
3,4,4,99,55
10,7,7,99,81
1,1,1,99,47
3,4,4,99,60
6,7,7,99,93
1,1,1,99,63
3,4,3,99,63
6,7,7,99,90
7,7,7,99,42
4,6,4,99,79
1,1,1,99,54
3,3,9,99,44
2,2,2,99,58
6,6,6,99,73
5,7,6,99,95
6,7,7,99,81
5,7,5,99,102
5,6,5,99,48
4,6,5,99,152
2,2,2,99,55
3,4,3,99,58
4,4,5,99,59
2,2,8,99,44
7,7,4,99,124
4,3,7,99,44
5,6,6,99,140
2,2,2,99,60
4,6,1,99,74
7,7,7,99,94
6,6,6,99,54
4,4,5,99,51
1,1,1,99,51
3,4,3,99,62
4,4,7,99,45
5,7,6,99,115
1,1,1,99,48
5,6,6,99,73
3,4,4,99,61
3,4,4,99,52
4,7,5,99,135
2,2,2,99,53
1,1,1,99,44
1,1,1,99,61
2,2,2,99,50
3,5,4,99,57
2,2,2,99,49
7,7,7,99,81
2,2,2,99,61
5,7,5,99,106
1,1,1,99,53
6,7,7,99,92
1,1,1,99,52
3,4,3,99,57
5,7,5,99,203
1,1,1,99,57
3,3,3,99,48
5,7,6,99,159
6,6,6,99,29
1,1,1,99,50
