prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,84,243
10,7,7,84,608
5,6,5,84,1063
1,1,1,84,213
5,15,14,84,206
6,7,7,84,736
5,5,6,84,233
4,6,5,84,1263
4,5,5,84,1401
1,1,1,84,249
4,7,5,84,936
1,1,1,84,237
1,1,1,84,212
6,6,6,84,616
3,2,16,84,212
5,5,6,84,1456
6,2,2,84,231
3,2,2,84,236
4,6,5,84,608
6,7,7,84,719
2,15,15,84,218
3,2,16,84,208
4,6,5,84,220
3,2,2,84,221
2,15,15,84,246
5,6,6,84,468
4,6,5,84,1667
6,7,7,84,999
2,15,15,84,221
5,6,5,84,678
1,1,1,84,340
2,15,15,84,211
1,1,1,84,184
4,6,5,84,245
2,15,15,84,241
7,7,7,84,540
3,16,16,84,2697
2,15,15,84,237
1,1,1,84,218
6,7,6,84,579
5,7,6,84,365
1,1,13,84,204
2,15,15,84,198
6,7,7,84,953
10,2,2,84,245
3,2,2,84,274
3,2,16,84,203
4,6,5,84,1595
1,1,1,84,333
1,1,1,84,232
2,15,14,84,204
3,2,2,84,208
6,6,6,84,419
8,6,6,84,526
5,7,5,84,789
2,15,15,84,298
1,1,1,84,295
2,15,15,84,214
5,6,6,84,370
3,2,2,84,336
2,15,15,84,206
6,7,7,84,684
6,7,7,84,539
1,1,1,84,172
3,9,9,84,161
4,6,5,84,329
4,5,5,84,305
9,7,7,84,574
4,2,2,84,1085
12,6,6,84,3370
7,7,7,84,609
7,6,7,84,360
6,6,6,84,1557
4,2,2,84,399
1,1,1,84,293
6,5,6,84,738
8,2,16,84,248
2,15,15,84,179
2,15,15,84,216
5,7,7,84,1152
3,2,16,84,310
5,15,15,84,1563
4,6,9,84,410
1,1,1,84,234
7,7,7,84,553
6,6,7,84,1393
6,7,7,84,423
6,7,7,84,692
7,7,7,84,662
5,6,6,84,301
2,15,15,84,185
1,1,1,84,198
9,7,7,84,575
1,1,1,84,196
2,15,15,84,322
2,15,15,84,247
6,2,2,84,214
3,2,2,84,197
6,6,6,84,198
6,2,16,84,269
7,7,7,84,673
9,6,6,84,2071
6,7,7,84,1110
6,7,7,84,497
3,2,2,84,166
6,6,6,84,700
7,6,7,84,770
4,5,5,84,500
3,2,16,84,285
6,2,16,84,273
5,6,5,84,347
3,2,8,84,275
7,7,7,84,880
3,2,2,84,188
4,5,9,84,218
6,6,7,84,245
5,6,5,84,592
6,7,7,84,402
1,1,1,84,242
2,15,15,84,221
6,6,7,84,615
3,2,2,84,176
3,2,16,84,299
5,5,5,84,865
5,15,15,84,969
1,1,1,84,331
2,15,15,84,243
7,7,7,84,939
6,7,7,84,1015
5,11,11,84,712
2,15,15,84,180
3,16,2,84,842
5,5,6,84,225
5,7,6,84,1963
1,1,1,84,341
6,6,6,84,256
3,2,16,84,161
5,6,5,84,400
4,5,5,84,207
4,2,8,84,628
4,2,2,84,409
1,1,1,84,210
5,7,6,84,668
10,5,7,84,942
7,7,7,84,637
1,1,1,84,206
3,2,2,84,199
4,7,7,84,443
1,1,1,84,189
2,15,15,84,299
1,1,1,84,321
2,15,15,84,215
4,6,7,84,277
4,7,5,84,404
4,6,5,84,280
4,2,2,84,202
2,15,15,84,219
1,1,1,84,216
8,6,6,84,335
6,6,6,84,233
8,6,5,84,288
4,2,2,84,247
3,2,16,84,219
1,1,1,84,276
3,2,2,84,303
1,1,1,84,209
2,15,15,84,185
5,6,6,84,477
1,1,1,84,289
4,5,5,84,353
3,2,2,84,242
5,5,6,84,149
4,5,5,84,468
5,5,6,84,369
4,6,5,84,1676
1,1,1,84,161
2,15,15,84,225
4,7,5,84,834
5,5,6,84,489
5,5,6,84,556
1,1,1,84,212
4,6,5,84,282
6,2,2,84,193
6,6,6,84,365
4,6,5,84,513
1,1,1,84,218
6,7,7,84,610
2,15,15,84,305
6,7,6,84,591
5,6,5,84,265
3,2,2,84,230
6,7,7,84,564
3,2,16,84,1243
3,2,2,84,321
6,6,6,84,336
3,2,2,84,210
1,1,1,84,193
2,15,15,84,262
1,1,1,84,260
3,2,2,84,259
3,2,2,84,361
7,2,2,84,483
1,1,1,84,210
5,15,15,84,281
3,2,16,84,214
2,15,15,84,231
4,2,2,84,303
3,9,9,84,231
1,1,1,84,184
4,6,5,84,416
3,2,2,84,242
1,1,1,84,294
4,5,5,84,1144
3,2,16,84,207
7,5,7,84,884
6,7,7,84,1047
5,6,6,84,276
3,2,16,84,231
7,2,16,84,333
1,1,1,84,230
1,1,1,84,225
1,1,1,84,210
5,6,5,84,682
2,15,15,84,172
2,15,14,84,197
11,2,2,84,377
1,1,1,84,196
1,1,1,84,249
5,7,5,84,1532
6,7,7,84,775
4,2,2,84,346
7,5,7,84,803
7,7,7,84,771
1,1,1,84,291
5,5,6,84,327
3,2,2,84,251
2,15,14,84,219
9,7,7,84,726
1,1,1,84,259
5,6,5,84,274
5,5,6,84,318
4,6,1,84,583
4,5,5,84,425
1,1,1,84,226
2,15,14,84,198
2,15,15,84,323
2,15,15,84,193
4,5,5,84,511
4,2,2,84,382
5,6,5,84,726
2,15,15,84,213
6,6,6,84,1623
4,2,2,84,345
3,2,2,84,174
2,15,15,84,334
1,1,1,84,323
4,6,5,84,183
5,7,5,84,795
4,9,5,84,222
6,7,7,84,1026
2,15,14,84,198
4,6,5,84,728
3,16,2,84,7980
3,2,2,84,319
2,15,15,84,185
1,1,1,84,213
3,2,16,84,212
3,2,16,84,185
3,2,8,84,217
6,2,2,84,229
4,2,2,84,1096
3,9,9,84,220
4,7,5,84,563
4,2,2,84,1677
3,2,2,84,219
4,6,5,84,279
2,15,15,84,214
2,15,15,84,319
5,6,5,84,256
4,2,2,84,445
4,5,5,84,912
4,7,7,84,670
2,15,15,84,200
4,7,5,84,903
6,7,7,84,592
2,15,15,84,230
1,1,1,84,280
1,1,1,84,177
9,7,7,84,822
1,1,1,84,224
1,1,1,84,266
3,9,9,84,214
2,15,15,84,250
1,1,1,84,195
1,1,1,84,204
3,15,9,84,187
1,1,1,84,270
5,6,6,84,767
2,15,15,84,218
6,6,6,84,267
1,1,1,84,233
1,1,1,84,264
3,2,16,84,193
6,6,7,84,1360
5,6,6,84,613
5,7,5,84,907
1,1,1,84,240
3,2,2,84,200
3,15,9,84,242
6,6,6,84,286
7,6,5,84,1014
4,5,5,84,443
2,15,15,84,268
6,6,6,84,260
5,6,5,84,210
1,1,1,84,238
3,2,2,84,252
3,2,2,84,184
5,6,6,84,367
4,5,5,84,366
6,7,7,84,406
5,5,5,84,1000
3,2,16,84,222
5,6,6,84,684
2,15,15,84,262
1,1,1,84,331
6,2,2,84,218
4,6,5,84,425
2,15,15,84,232
6,6,6,84,883
2,15,15,84,189
4,6,5,84,336
1,1,1,84,334
5,5,6,84,228
7,5,7,84,668
5,6,5,84,374
1,1,1,84,274
1,1,1,84,258
2,15,15,84,208
6,6,6,84,409
2,15,15,84,212
6,6,6,84,51
5,7,6,84,2510
4,5,5,84,432
2,15,15,84,234
2,15,15,84,184
5,6,6,84,455
12,7,7,84,452
1,1,1,84,370
3,2,2,84,242
5,6,5,84,288
3,2,2,84,280
2,5,7,84,264
5,6,6,84,502
5,6,6,84,334
1,1,1,84,194
5,5,6,84,212
6,5,6,84,713
6,7,7,84,608
6,2,16,84,207
6,7,7,84,513
3,2,16,84,238
6,7,7,84,666
15,15,9,84,248
4,2,2,84,376
3,2,16,84,241
3,2,2,84,239
5,7,6,84,868
3,9,9,84,185
5,6,5,84,279
3,2,2,84,334
1,1,1,84,252
8,15,14,84,265
4,7,5,84,495
6,7,7,84,709
4,2,2,84,599
4,2,2,84,622
3,2,2,84,194
3,2,16,84,191
6,6,7,84,145
1,1,1,84,337
3,2,2,84,188
2,15,15,84,288
4,2,2,84,864
4,6,5,84,444
2,15,15,84,212
9,6,5,84,252
4,2,2,84,287
4,11,11,84,1791
3,2,2,84,273
7,7,7,84,560
4,2,2,84,344
3,2,16,84,215
1,1,1,84,258
6,7,7,84,752
5,6,6,84,450
12,5,5,84,323
3,2,16,84,290
2,15,15,84,240
3,2,2,84,227
1,1,1,84,207
5,5,5,84,431
4,5,5,84,1422
3,2,2,84,236
4,5,5,84,447
4,7,5,84,553
7,7,7,84,621
4,5,1,84,290
5,5,6,84,884
6,6,6,84,349
3,9,9,84,227
1,1,1,84,199
6,6,6,84,2840
3,2,16,84,251
5,6,6,84,131
3,2,2,84,212
1,1,1,84,285
2,15,14,84,199
6,5,7,84,756
1,1,1,84,204
5,6,5,84,611
5,5,6,84,336
5,6,6,84,264
6,7,7,84,502
1,1,1,84,343
1,1,1,84,314
2,15,15,84,200
5,5,5,84,970
5,6,6,84,593
4,6,7,84,289
4,6,5,84,492
6,2,2,84,270
6,7,7,84,528
3,2,2,84,190
1,1,1,84,284
8,5,6,84,231
1,1,1,84,243
1,1,1,84,260
1,1,1,84,341
2,15,14,84,188
6,2,2,84,207
2,15,14,84,196
2,15,15,84,234
3,9,9,84,328
3,9,9,84,169
1,1,1,84,217
2,15,15,84,186
6,5,6,84,756
3,9,9,84,208
3,2,16,84,240
3,2,16,84,224
6,7,7,84,632
2,15,15,84,172
3,2,2,84,197
9,7,7,84,608
4,6,5,84,249
4,2,2,84,215
2,15,15,84,238
5,5,6,84,540
4,2,2,84,361
2,15,15,84,210
3,2,2,84,351
4,5,5,84,268
4,2,2,84,246
5,6,6,84,310
1,1,1,84,251
7,7,7,84,1063
4,2,2,84,308
3,2,16,84,431
1,1,1,84,227
2,15,15,84,204
6,6,6,84,784
7,7,7,84,1045
3,9,1,84,188
6,7,7,84,482
7,5,5,84,360
8,6,5,84,444
1,1,1,84,191
5,6,6,84,258
7,7,7,84,1043
5,7,5,84,692
5,6,6,84,1422
6,5,7,84,631
3,15,9,84,224
1,1,1,84,228
2,15,15,84,283
9,7,7,84,818
2,15,15,84,212
6,6,6,84,476
6,6,6,84,592
3,2,2,84,199
3,9,9,84,210
6,7,7,84,912
1,1,1,84,235
2,15,15,84,213
5,6,6,84,510
5,5,6,84,661
6,6,7,84,621
1,1,1,84,174
2,15,15,84,233
7,6,5,84,349
9,6,6,84,567
1,1,1,84,247
1,1,1,84,178
2,15,15,84,211
6,5,6,84,520
2,15,15,84,275
9,7,7,84,681
2,15,15,84,192
1,1,1,84,193
10,5,6,84,351
3,2,2,84,223
3,9,9,84,199
6,5,6,84,165
2,15,15,84,202
4,6,5,84,442
3,2,2,84,204
3,2,2,84,312
1,1,1,84,242
5,6,6,84,343
5,5,5,84,557
5,6,5,84,1040
2,15,15,84,187
3,2,2,84,254
4,6,5,84,410
5,6,5,84,502
5,6,5,84,383
1,1,1,84,339
7,5,7,84,637
1,1,1,84,208
4,5,5,84,342
4,6,5,84,1204
2,15,15,84,207
1,1,1,84,249
5,5,6,84,618
6,7,7,84,882
4,2,2,84,406
4,7,7,84,571
4,5,5,84,406
2,15,15,84,317
2,15,15,84,342
6,7,7,84,703
1,1,1,84,280
4,6,5,84,288
2,15,15,84,226
6,6,6,84,265
6,7,7,84,541
5,6,6,84,378
2,15,15,84,265
1,1,1,84,233
6,7,6,84,649
2,15,15,84,230
4,5,5,84,608
6,6,6,84,328
2,15,15,84,194
4,7,5,84,669
1,1,1,84,211
5,6,6,84,264
2,15,15,84,213
7,7,7,84,722
3,2,2,84,254
3,9,9,84,248
7,7,7,84,537
3,2,2,84,227
6,5,6,84,493
2,15,15,84,242
7,7,7,84,553
1,1,1,84,250
3,2,2,84,203
6,7,7,84,780
4,6,5,84,1009
5,6,5,84,378
4,2,2,84,335
1,1,1,84,182
5,6,5,84,870
1,1,1,84,211
3,2,16,84,330
2,15,14,84,348
4,5,1,84,398
4,2,2,84,468
7,6,7,84,740
2,15,15,84,210
6,7,6,84,820
3,2,2,84,298
4,7,5,84,830
7,7,7,84,1276
1,1,1,84,219
3,16,16,84,1518
2,15,15,84,190
4,6,5,84,376
1,1,1,84,231
4,5,7,84,220
7,7,7,84,626
4,6,5,84,625
6,7,7,84,684
3,16,16,84,2485
4,6,5,84,301
5,5,5,84,1104
4,6,5,84,486
4,6,5,84,528
6,9,6,84,206
4,6,5,84,384
5,6,6,84,240
1,1,1,84,184
2,15,15,84,226
6,7,7,84,750
6,7,7,84,507
8,2,2,84,458
1,1,1,84,233
1,1,1,84,217
2,5,7,84,243
5,5,6,84,468
1,1,1,84,246
3,2,17,84,227
6,7,6,84,393
6,6,6,84,1126
2,15,14,84,267
5,6,6,84,494
5,7,5,84,384
5,5,6,84,496
6,2,16,84,276
6,5,7,84,485
1,1,1,84,250
4,5,5,84,269
4,6,5,84,659
4,5,5,84,214
5,5,6,84,274
6,6,6,84,365
5,7,6,84,1364
2,15,15,84,235
4,2,2,84,928
4,2,2,84,328
2,15,15,84,216
1,1,1,84,257
6,6,7,84,145
5,6,6,84,287
1,1,1,84,233
5,6,6,84,308
6,5,7,84,511
7,7,7,84,729
1,1,1,84,231
5,6,5,84,268
1,1,1,84,250
2,15,15,84,214
1,1,1,84,213
3,2,2,84,268
5,6,5,84,237
6,6,7,84,533
3,9,9,84,178
6,5,7,84,858
3,2,16,84,287
6,7,7,84,1107
1,1,1,84,260
1,1,1,84,175
1,1,1,84,332
1,1,1,84,231
2,15,15,84,226
4,5,5,84,774
4,2,2,84,385
6,7,7,84,439
2,15,15,84,347
4,5,7,84,246
4,5,1,84,231
4,5,5,84,192
1,1,1,84,242
8,5,6,84,258
5,7,6,84,538
1,1,1,84,261
5,7,5,84,630
6,7,7,84,746
1,1,1,84,196
1,1,1,84,363
3,2,2,84,168
5,6,5,84,1383
1,1,1,84,193
1,1,1,84,184
2,15,14,84,238
1,1,1,84,288
1,1,1,84,166
5,7,6,84,503
5,6,6,84,632
6,6,6,84,396
3,9,9,84,200
5,6,6,84,902
4,6,5,84,781
5,6,6,84,1303
7,6,7,84,336
7,7,7,84,630
4,6,5,84,348
4,6,5,84,378
2,15,15,84,174
2,15,15,84,195
4,5,5,84,576
3,2,16,84,266
6,5,7,84,636
3,2,2,84,235
3,2,8,84,218
3,2,16,84,344
5,6,5,84,876
4,7,7,84,381
7,5,7,84,788
2,15,14,84,247
6,7,7,84,849
2,15,15,84,193
5,6,5,84,536
5,6,6,84,1536
2,15,15,84,270
5,6,6,84,3716
1,1,1,84,220
6,6,7,84,233
2,15,15,84,248
6,7,7,84,722
3,2,16,84,359
5,6,6,84,294
1,1,1,84,206
2,15,15,84,230
6,2,16,84,273
3,2,16,84,229
6,5,6,84,296
2,15,15,84,253
2,15,15,84,236
1,1,1,84,340
1,1,1,84,220
6,7,7,84,718
4,6,5,84,484
5,5,5,84,664
6,6,6,84,3773
6,6,7,84,576
3,15,9,84,217
4,2,2,84,255
3,9,9,84,181
8,2,2,84,254
5,6,6,84,226
3,9,9,84,256
1,1,1,84,235
2,15,14,84,206
9,5,5,84,448
4,2,2,84,742
1,1,1,84,230
3,2,10,84,261
3,2,16,84,253
5,6,5,84,337
5,6,7,84,665
6,7,7,84,272
6,6,6,84,260
6,7,7,84,720
8,7,6,84,718
3,2,2,84,193
6,6,6,84,213
5,15,15,84,1700
2,5,7,84,233
1,1,1,84,274
6,7,7,84,577
1,1,1,84,229
3,2,2,84,181
7,6,5,84,612
5,6,6,84,331
2,15,15,84,177
3,2,2,84,276
1,1,1,84,214
3,2,2,84,279
4,5,5,84,351
2,15,15,84,231
3,2,2,84,174
3,2,2,84,254
1,1,1,84,213
4,2,2,84,1780
2,15,15,84,247
8,6,6,84,308
5,6,5,84,311
4,5,5,84,1012
2,15,15,84,259
2,15,15,84,229
5,5,5,84,232
5,5,6,84,269
6,7,7,84,503
6,6,6,84,535
1,1,1,84,214
2,15,15,84,256
5,6,6,84,705
5,6,6,84,970
3,2,2,84,216
1,1,1,84,275
3,2,16,84,210
4,2,2,84,655
3,2,2,84,210
5,5,6,84,381
1,1,1,84,251
2,15,15,84,256
5,6,1,84,263
6,7,7,84,736
2,15,15,84,193
2,15,15,84,217
3,2,2,84,301
5,6,5,84,543
5,5,6,84,524
6,7,7,84,773
3,9,9,84,173
8,6,6,84,340
3,2,2,84,203
6,7,7,84,763
3,2,2,84,215
3,2,2,84,210
4,5,5,84,292
4,6,5,84,246
7,6,5,84,211
5,6,6,84,270
6,6,6,84,330
2,15,15,84,228
7,7,7,84,706
1,1,1,84,247
2,15,15,84,221
4,2,2,84,212
3,2,16,84,238
3,2,2,84,189
7,7,7,84,1062
5,6,5,84,812
11,6,7,84,809
5,6,5,84,701
6,5,6,84,172
1,1,1,84,218
4,6,1,84,2105
3,2,2,84,230
4,6,5,84,1872
8,6,6,84,522
5,6,5,84,377
5,7,6,84,511
4,5,5,84,303
2,15,15,84,261
1,1,1,84,207
7,2,2,84,213
2,15,15,84,205
3,2,16,84,213
3,2,16,84,213
3,2,2,84,345
2,15,14,84,199
6,6,6,84,702
8,7,7,84,1077
5,7,5,84,704
4,5,5,84,499
6,7,7,84,618
5,5,6,84,300
2,15,15,84,181
2,15,15,84,275
2,15,15,84,219
5,5,5,84,396
6,7,7,84,490
2,15,15,84,310
6,7,6,84,680
3,2,16,84,242
1,1,1,84,285
4,6,5,84,233
6,7,7,84,1015
4,5,5,84,501
5,5,6,84,809
6,7,7,84,597
4,5,5,84,546
2,5,7,84,192
6,7,7,84,290
2,15,15,84,173
5,5,5,84,890
4,5,5,84,999
5,16,15,84,304
4,2,2,84,424
5,5,5,84,348
5,5,6,84,821
1,1,1,84,312
3,2,16,84,329
5,6,5,84,384
2,15,15,84,306
2,15,15,84,195
11,7,7,84,404
5,6,5,84,916
1,1,1,84,224
2,15,15,84,204
1,1,1,84,209
6,7,6,84,1097
4,2,2,84,961
5,6,6,84,228
6,7,7,84,713
5,6,6,84,727
6,6,6,84,320
2,15,15,84,262
3,2,2,84,201
1,1,1,84,215
3,2,16,84,214
5,5,6,84,339
5,6,6,84,481
4,7,7,84,324
5,7,6,84,449
6,7,7,84,1011
10,5,1,84,257
6,7,7,84,505
4,2,2,84,850
8,2,2,84,1338
9,5,7,84,880
6,7,6,84,1093
6,7,7,84,548
4,2,2,84,823
2,15,15,84,208
2,15,15,84,195
5,6,6,84,404
1,1,1,84,211
9,6,6,84,2456
1,1,1,84,306
2,15,14,84,210
6,7,7,84,634
5,6,6,84,491
1,1,1,84,209
1,1,1,84,206
5,6,6,84,286
7,7,7,84,685
4,5,1,84,312
3,2,16,84,292
4,5,5,84,1533
5,5,6,84,290
5,5,6,84,202
1,1,1,84,246
6,7,7,84,924
1,1,1,84,187
4,2,2,84,567
1,1,1,84,284
9,9,1,84,292
2,15,14,84,198
4,2,2,84,281
6,6,6,84,370
2,15,15,84,213
6,7,7,84,711
7,7,7,84,678
7,5,7,84,781
1,1,1,84,256
6,7,7,84,576
5,5,6,84,235
4,6,5,84,286
2,15,15,84,216
2,15,15,84,205
1,1,1,84,260
3,9,9,84,216
4,2,2,84,287
5,7,5,84,472
2,15,15,84,191
3,2,2,84,172
6,6,7,84,757
2,15,15,84,220
7,7,7,84,813
1,1,1,84,206
5,5,6,84,240
6,7,7,84,588
2,15,14,84,242
4,7,5,84,291
3,2,2,84,277
5,5,5,84,352
5,14,1,84,1284
7,7,7,84,714
2,15,15,84,268
3,2,2,84,257
6,6,7,84,230
4,2,2,84,1138
4,2,2,84,585
8,6,6,84,314
6,6,1,84,569
2,15,15,84,245
3,2,2,84,195
7,7,7,84,794
1,1,1,84,168
6,7,7,84,1053
1,1,1,84,288
2,15,15,84,174
5,5,6,84,360
6,6,6,84,239
4,6,7,84,314
3,2,16,84,187
4,2,2,84,225
6,5,7,84,667
1,1,1,84,269
4,6,7,84,337
6,7,7,84,532
2,15,15,84,248
7,6,5,84,336
4,5,5,84,266
3,16,2,84,218
6,7,7,84,781
1,1,1,84,195
4,2,2,84,501
1,1,1,84,220
1,1,1,84,316
3,2,16,84,202
1,1,1,84,197
5,6,5,84,830
4,2,2,84,214
3,2,2,84,230
3,2,8,84,174
4,5,5,84,358
1,1,1,84,212
3,2,16,84,195
4,6,5,84,1292
4,2,2,84,279
3,2,2,84,258
5,6,6,84,423
2,15,15,84,244
6,6,6,84,410
4,2,2,84,571
1,1,1,84,213
4,6,5,84,661
9,7,7,84,821
4,6,5,84,719
2,15,15,84,238
6,7,7,84,491
1,1,1,84,203
4,2,2,84,253
11,5,6,84,353
6,7,7,84,1090
1,1,1,84,229
7,7,7,84,537
2,15,15,84,196
2,15,15,84,241
1,1,1,84,237
3,2,16,84,205
1,1,1,84,230
3,2,16,84,232
6,6,6,84,400
7,2,16,84,333
4,6,1,84,581
6,6,7,84,752
3,2,2,84,234
5,5,5,84,1006
9,6,6,84,1995
5,5,6,84,450
4,11,11,84,382
8,6,6,84,524
2,15,15,84,234
6,5,6,84,518
2,15,15,84,235
6,6,6,84,243
4,2,2,84,362
10,7,5,84,1225
5,5,6,84,290
2,15,15,84,189
6,6,7,84,266
7,6,7,84,56
6,5,7,84,615
2,15,15,84,286
3,15,9,84,235
3,2,2,84,184
2,15,15,84,265
4,7,5,84,866
2,15,15,84,245
3,16,16,84,254
4,2,2,84,517
9,7,7,84,362
1,1,1,84,218
5,6,6,84,289
1,1,1,84,246
4,7,5,84,1491
4,7,1,84,249
3,2,16,84,343
6,5,6,84,940
1,1,1,84,221
4,2,2,84,519
1,1,1,84,372
4,5,5,84,692
7,6,7,84,726
1,1,1,84,219
6,2,2,84,248
4,6,7,84,1135
3,2,2,84,287
3,2,16,84,207
1,1,1,84,226
4,2,2,84,948
1,1,1,84,197
9,6,6,84,49
3,2,16,84,293
5,6,6,84,301
6,6,6,84,223
