prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,78,83
9,5,6,78,51
7,7,7,78,77
1,1,1,78,44
1,1,1,78,44
6,5,6,78,52
1,1,1,78,49
4,5,5,78,144
4,7,4,78,106
6,7,7,78,44
1,1,1,78,55
5,7,5,78,65
6,4,3,78,53
5,5,6,78,93
5,5,5,78,111
8,7,5,78,73
4,6,5,78,157
4,5,5,78,78
2,2,2,78,51
2,2,8,78,44
7,7,7,78,4
3,4,4,78,54
3,4,4,78,46
5,6,6,78,66
4,7,4,78,194
1,1,1,78,59
7,6,7,78,82
6,7,7,78,42
6,7,7,78,79
6,7,6,78,25
3,4,4,78,59
3,4,4,78,51
6,7,7,78,76
4,6,4,78,135
4,6,4,78,141
5,4,2,78,67
3,4,4,78,44
5,6,6,78,69
1,1,1,78,45
5,6,6,78,67
1,1,1,78,62
3,4,3,78,50
7,7,7,78,77
4,6,5,78,139
4,6,5,78,112
1,1,1,78,60
3,4,3,78,49
5,5,6,78,62
3,4,3,78,47
4,6,4,78,64
2,2,2,78,63
2,2,2,78,59
2,2,2,78,48
5,5,5,78,124
2,2,2,78,62
3,9,9,78,45
6,6,6,78,47
2,2,2,78,47
2,2,2,78,56
2,2,2,78,46
3,4,4,78,56
2,2,8,78,45
4,4,4,78,86
2,2,2,78,57
1,1,1,78,58
5,5,5,78,113
2,2,2,78,54
4,6,5,78,120
4,6,5,78,97
1,1,1,78,46
2,2,2,78,52
6,7,7,78,43
2,2,2,78,44
5,7,6,78,71
6,7,7,78,89
6,6,6,78,54
3,9,9,78,44
1,1,1,78,56
5,5,5,78,74
6,6,6,78,49
6,7,7,78,5
4,5,4,78,193
7,7,7,78,46
6,6,6,78,48
3,4,4,78,55
10,7,7,78,81
1,1,1,78,47
3,4,4,78,60
6,7,7,78,93
1,1,1,78,63
3,4,3,78,63
6,7,7,78,90
7,6,7,78,42
4,5,4,78,79
1,1,1,78,54
3,9,9,78,44
2,2,2,78,58
6,5,6,78,73
5,6,6,78,95
6,7,7,78,81
5,7,5,78,102
5,6,5,78,48
4,6,5,78,152
2,2,2,78,55
3,4,3,78,58
4,6,5,78,59
2,2,8,78,44
7,7,4,78,124
4,4,7,78,44
5,6,6,78,140
2,2,2,78,60
4,6,1,78,74
7,7,7,78,94
6,7,6,78,54
4,5,5,78,51
1,1,1,78,51
3,4,3,78,62
4,5,7,78,45
5,5,6,78,115
1,1,1,78,48
5,7,6,78,73
3,4,4,78,61
3,4,4,78,52
4,6,5,78,135
2,2,2,78,53
1,1,1,78,44
1,1,1,78,61
2,2,2,78,50
3,7,4,78,57
2,2,2,78,49
7,7,7,78,81
2,2,2,78,61
5,5,5,78,106
1,1,1,78,53
6,7,7,78,92
1,1,1,78,52
3,4,3,78,57
5,5,5,78,203
1,1,1,78,57
3,4,3,78,48
5,5,6,78,159
6,6,6,78,29
1,1,1,78,50
