combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,True,42,100,0,128,40,5,128,0.001,1.4579,49.443,46.774,0.6159,79.405,76.664
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,True,42,100,1,128,40,5,128,0.001,0.421,85.854,83.585,0.2933,89.838,86.339
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,True,42,100,2,128,40,5,128,0.001,0.3138,88.382,85.951,0.2681,89.935,86.6
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,3,128,40,5,128,0.001,0.2807,89.073,86.496,0.2718,87.063,86.341
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,4,128,40,5,128,0.001,0.2657,89.404,86.786,0.283,87.451,86.688
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,5,128,40,5,128,0.001,0.3008,88.577,86.024,0.2925,87.257,86.584
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,True,42,100,6,128,40,5,128,0.001,0.2548,89.667,86.86,0.2622,89.921,86.508
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,True,42,100,7,128,40,5,128,0.001,0.2511,89.92,87.049,0.2547,90.129,86.858
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,8,128,40,5,128,0.001,0.2447,90.084,87.151,0.2671,89.9,86.763
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,9,128,40,5,128,0.001,0.2414,90.262,87.497,0.2596,90.24,87.023
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,10,128,40,5,128,0.001,0.2395,90.286,87.458,0.2609,90.191,86.883
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,11,128,40,5,128,0.001,0.2381,90.303,87.587,0.2682,88.804,87.515
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,12,128,40,5,128,0.001,0.2338,90.378,87.933,0.2689,90.24,87.031
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,13,128,40,5,128,0.001,0.2327,90.45,87.91,0.3153,88.887,85.862
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,14,128,40,5,128,0.001,0.2322,90.573,88.091,0.2735,90.129,86.991
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,15,128,40,5,128,0.001,0.227,90.781,88.238,0.2679,90.185,87.149
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,16,128,40,5,128,0.001,0.2271,90.709,88.379,0.2806,90.094,86.88
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,17,128,40,5,128,0.001,0.2455,90.241,88.052,0.2776,89.956,87.062
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,18,128,40,5,128,0.001,0.2208,90.911,88.497,0.299,89.498,87.086
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,19,128,40,5,128,0.001,0.2178,90.942,88.656,0.2981,88.811,87.457
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,20,128,40,5,128,0.001,0.2155,91.143,88.972,0.3171,87.646,86.979
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,21,128,40,5,128,0.001,0.2146,91.078,88.807,0.3071,89.442,87.609
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,22,128,40,5,128,0.001,0.2131,91.195,88.955,0.3373,87.32,86.731
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,23,128,40,5,128,0.001,0.215,91.181,89.051,0.3179,89.588,87.325
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,24,128,40,5,128,0.001,0.2104,91.27,89.021,0.3372,89.415,87.437
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,25,128,40,5,128,0.001,0.2076,91.331,89.18,0.3343,89.553,87.283
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,26,128,40,5,128,0.001,0.2082,91.41,89.116,0.3302,89.054,87.608
epochs_100_batchsize_128_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,27,128,40,5,128,0.001,0.2138,91.215,88.97,0.3278,88.457,87.511
