prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,104,243
10,7,7,104,608
5,6,5,104,1063
1,1,1,104,213
5,15,14,104,206
6,5,7,104,736
5,5,6,104,233
4,5,5,104,1263
4,5,5,104,1401
1,1,1,104,249
4,7,5,104,936
1,1,1,104,237
1,1,1,104,212
6,6,6,104,616
3,2,16,104,212
5,5,6,104,1456
6,2,2,104,231
3,2,2,104,236
4,5,5,104,608
6,7,7,104,719
2,15,15,104,218
3,2,16,104,208
4,6,5,104,220
3,2,2,104,221
2,15,15,104,246
5,6,6,104,468
4,5,5,104,1667
6,7,7,104,999
2,15,15,104,221
5,5,5,104,678
1,1,1,104,340
2,15,15,104,211
1,1,1,104,184
4,5,5,104,245
2,15,15,104,241
7,7,7,104,540
3,2,16,104,2697
2,15,15,104,237
1,1,1,104,218
6,7,6,104,579
5,6,6,104,365
1,1,13,104,204
2,15,15,104,198
6,7,7,104,953
10,16,2,104,245
3,2,2,104,274
3,2,16,104,203
4,6,5,104,1595
1,1,1,104,333
1,1,1,104,232
2,15,14,104,204
3,2,2,104,208
6,6,6,104,419
8,6,6,104,526
5,7,5,104,789
2,15,15,104,298
1,1,1,104,295
2,15,15,104,214
5,6,6,104,370
3,2,2,104,336
2,15,15,104,206
6,7,7,104,684
6,7,7,104,539
1,1,1,104,172
3,9,9,104,161
4,5,5,104,329
4,5,5,104,305
9,7,7,104,574
4,2,2,104,1085
12,6,6,104,3370
7,7,7,104,609
7,5,7,104,360
6,6,6,104,1557
4,2,2,104,399
1,1,1,104,293
6,7,6,104,738
8,2,16,104,248
2,15,15,104,179
2,15,15,104,216
5,5,7,104,1152
3,2,16,104,310
5,14,15,104,1563
4,6,9,104,410
1,1,1,104,234
7,7,7,104,553
6,6,7,104,1393
6,7,7,104,423
6,7,7,104,692
7,7,7,104,662
5,6,6,104,301
2,15,15,104,185
1,1,1,104,198
9,7,7,104,575
1,1,1,104,196
2,15,15,104,322
2,15,15,104,247
6,2,2,104,214
3,2,2,104,197
6,6,6,104,198
6,2,16,104,269
7,7,7,104,673
9,6,6,104,2071
6,6,7,104,1110
6,7,7,104,497
3,2,2,104,166
6,6,6,104,700
7,7,7,104,770
4,6,5,104,500
3,2,16,104,285
6,2,16,104,273
5,6,5,104,347
3,2,8,104,275
7,7,7,104,880
3,2,2,104,188
4,6,9,104,218
6,6,7,104,245
5,6,5,104,592
6,7,7,104,402
1,1,1,104,242
2,15,15,104,221
6,7,7,104,615
3,2,2,104,176
3,2,16,104,299
5,5,5,104,865
5,15,15,104,969
1,1,1,104,331
2,15,15,104,243
7,7,7,104,939
6,7,7,104,1015
5,11,11,104,712
2,15,15,104,180
3,16,2,104,842
5,5,6,104,225
5,7,6,104,1963
1,1,1,104,341
6,6,6,104,256
3,2,16,104,161
5,6,5,104,400
4,5,5,104,207
4,2,8,104,628
4,2,2,104,409
1,1,1,104,210
5,6,6,104,668
10,6,7,104,942
7,7,7,104,637
1,1,1,104,206
3,2,2,104,199
4,7,7,104,443
1,1,1,104,189
2,15,15,104,299
1,1,1,104,321
2,15,15,104,215
4,6,7,104,277
4,5,5,104,404
4,5,5,104,280
4,2,2,104,202
2,15,15,104,219
1,1,1,104,216
8,6,6,104,335
6,6,6,104,233
8,6,5,104,288
4,2,2,104,247
3,2,16,104,219
1,1,1,104,276
3,2,2,104,303
1,1,1,104,209
2,15,15,104,185
5,6,6,104,477
1,1,1,104,289
4,7,5,104,353
3,2,2,104,242
5,6,6,104,149
4,5,5,104,468
5,5,6,104,369
4,5,5,104,1676
1,1,1,104,161
2,15,15,104,225
4,7,5,104,834
5,6,6,104,489
5,5,6,104,556
1,1,1,104,212
4,5,5,104,282
6,2,2,104,193
6,6,6,104,365
4,5,5,104,513
1,1,1,104,218
6,7,7,104,610
2,15,15,104,305
6,7,6,104,591
5,6,5,104,265
3,2,2,104,230
6,7,7,104,564
3,16,16,104,1243
3,2,2,104,321
6,6,6,104,336
3,2,2,104,210
1,1,1,104,193
2,15,15,104,262
1,1,1,104,260
3,2,2,104,259
3,2,2,104,361
7,2,2,104,483
1,1,1,104,210
5,15,15,104,281
3,16,16,104,214
2,15,15,104,231
4,2,2,104,303
3,9,9,104,231
1,1,1,104,184
4,6,5,104,416
3,2,2,104,242
1,1,1,104,294
4,5,5,104,1144
3,2,16,104,207
7,7,7,104,884
6,6,7,104,1047
5,6,6,104,276
3,2,16,104,231
7,2,16,104,333
1,1,1,104,230
1,1,1,104,225
1,1,1,104,210
5,6,5,104,682
2,15,15,104,172
2,15,14,104,197
11,2,2,104,377
1,1,1,104,196
1,1,1,104,249
5,7,5,104,1532
6,7,7,104,775
4,2,2,104,346
7,7,7,104,803
7,5,7,104,771
1,1,1,104,291
5,6,6,104,327
3,2,2,104,251
2,15,14,104,219
9,7,7,104,726
1,1,1,104,259
5,6,5,104,274
5,6,6,104,318
4,6,1,104,583
4,6,5,104,425
1,1,1,104,226
2,15,14,104,198
2,15,15,104,323
2,15,15,104,193
4,6,5,104,511
4,2,2,104,382
5,7,5,104,726
2,15,15,104,213
6,5,6,104,1623
4,2,2,104,345
3,2,2,104,174
2,15,15,104,334
1,1,1,104,323
4,5,5,104,183
