prefix_len,y_pred,y_true,epoch,active_cases_len
7,5,7,9,83
9,7,6,9,51
7,7,7,9,77
1,1,1,9,44
1,1,1,9,44
6,7,6,9,52
1,1,1,9,49
4,6,5,9,144
4,6,4,9,106
6,7,7,9,44
1,4,1,9,55
5,4,5,9,65
6,4,3,9,53
5,7,6,9,93
5,7,5,9,111
8,7,5,9,73
4,6,5,9,157
4,7,5,9,78
2,1,2,9,51
2,1,8,9,44
7,4,7,9,4
3,4,4,9,54
3,1,4,9,46
5,7,6,9,66
4,5,4,9,194
1,4,1,9,59
7,6,7,9,82
6,6,7,9,42
6,6,7,9,79
6,7,6,9,25
3,4,4,9,59
3,1,4,9,51
6,7,7,9,76
4,6,4,9,135
4,6,4,9,141
5,7,2,9,67
3,1,4,9,44
5,7,6,9,69
1,1,1,9,45
5,4,6,9,67
1,4,1,9,62
3,1,3,9,50
7,6,7,9,77
4,7,5,9,139
4,6,5,9,112
1,4,1,9,60
3,1,3,9,49
5,6,6,9,62
3,1,3,9,47
4,4,4,9,64
2,4,2,9,63
2,4,2,9,59
2,1,2,9,48
5,5,5,9,124
2,4,2,9,62
3,1,9,9,45
6,7,6,9,47
2,1,2,9,47
2,4,2,9,56
2,1,2,9,46
3,4,4,9,56
2,1,8,9,45
4,7,4,9,86
2,4,2,9,57
1,4,1,9,58
5,7,5,9,113
2,4,2,9,54
4,7,5,9,120
4,6,5,9,97
1,1,1,9,46
2,1,2,9,52
6,7,7,9,43
2,1,2,9,44
5,7,6,9,71
6,6,7,9,89
6,7,6,9,54
3,1,9,9,44
1,4,1,9,56
5,5,5,9,74
6,7,6,9,49
6,4,7,9,5
4,6,4,9,193
7,6,7,9,46
6,4,6,9,48
3,4,4,9,55
10,7,7,9,81
1,1,1,9,47
3,4,4,9,60
6,6,7,9,93
1,4,1,9,63
3,4,3,9,63
6,7,7,9,90
7,7,7,9,42
4,7,4,9,79
1,4,1,9,54
3,1,9,9,44
2,4,2,9,58
6,7,6,9,73
5,7,6,9,95
6,7,7,9,81
5,7,5,9,102
5,7,5,9,48
4,6,5,9,152
2,4,2,9,55
3,4,3,9,58
4,4,5,9,59
2,1,8,9,44
7,6,4,9,124
4,1,7,9,44
5,6,6,9,140
2,4,2,9,60
4,7,1,9,74
7,6,7,9,94
6,7,6,9,54
4,1,5,9,51
1,1,1,9,51
3,4,3,9,62
4,1,7,9,45
5,6,6,9,115
1,1,1,9,48
5,7,6,9,73
3,4,4,9,61
3,1,4,9,52
4,7,5,9,135
2,1,2,9,53
1,1,1,9,44
1,4,1,9,61
2,1,2,9,50
3,4,4,9,57
2,1,2,9,49
7,6,7,9,81
2,4,2,9,61
5,7,5,9,106
1,1,1,9,53
6,7,7,9,92
1,1,1,9,52
3,4,3,9,57
5,6,5,9,203
1,4,1,9,57
3,1,3,9,48
5,5,6,9,159
6,7,6,9,29
1,1,1,9,50
