prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,64,83
9,5,6,64,51
7,7,7,64,77
1,1,1,64,44
1,1,1,64,44
6,5,6,64,52
1,1,1,64,49
4,7,5,64,144
4,7,4,64,106
6,7,7,64,44
1,1,1,64,55
5,4,5,64,65
6,4,3,64,53
5,5,6,64,93
5,7,5,64,111
8,5,5,64,73
4,7,5,64,157
4,6,5,64,78
2,1,2,64,51
2,1,8,64,44
7,2,7,64,4
3,4,4,64,54
3,1,4,64,46
5,4,6,64,66
4,7,4,64,194
1,1,1,64,59
7,7,7,64,82
6,7,7,64,42
6,7,7,64,79
6,7,6,64,25
3,4,4,64,59
3,4,4,64,51
6,7,7,64,76
4,7,4,64,135
4,7,4,64,141
5,5,2,64,67
3,1,4,64,44
5,5,6,64,69
1,1,1,64,45
5,4,6,64,67
1,1,1,64,62
3,1,3,64,50
7,7,7,64,77
4,7,5,64,139
4,7,5,64,112
1,1,1,64,60
3,1,3,64,49
5,7,6,64,62
3,1,3,64,47
4,4,4,64,64
2,1,2,64,63
2,4,2,64,59
2,1,2,64,48
5,7,5,64,124
2,4,2,64,62
3,1,9,64,45
6,4,6,64,47
2,1,2,64,47
2,4,2,64,56
2,1,2,64,46
3,4,4,64,56
2,1,8,64,45
4,6,4,64,86
2,4,2,64,57
1,1,1,64,58
5,7,5,64,113
2,4,2,64,54
4,7,5,64,120
4,6,5,64,97
1,1,1,64,46
2,1,2,64,52
6,7,7,64,43
2,1,2,64,44
5,7,6,64,71
6,5,7,64,89
6,5,6,64,54
3,1,9,64,44
1,1,1,64,56
5,7,5,64,74
6,6,6,64,49
6,2,7,64,5
4,7,4,64,193
7,7,7,64,46
6,4,6,64,48
3,4,4,64,55
10,7,7,64,81
1,1,1,64,47
3,4,4,64,60
6,7,7,64,93
1,1,1,64,63
3,4,3,64,63
6,7,7,64,90
7,7,7,64,42
4,6,4,64,79
1,1,1,64,54
3,1,9,64,44
2,4,2,64,58
6,5,6,64,73
5,7,6,64,95
6,5,7,64,81
5,7,5,64,102
5,5,5,64,48
4,7,5,64,152
2,4,2,64,55
3,4,3,64,58
4,4,5,64,59
2,1,8,64,44
7,7,4,64,124
4,1,7,64,44
5,7,6,64,140
2,4,2,64,60
4,5,1,64,74
7,7,7,64,94
6,5,6,64,54
4,4,5,64,51
1,1,1,64,51
3,4,3,64,62
4,1,7,64,45
5,7,6,64,115
1,1,1,64,48
5,7,6,64,73
3,4,4,64,61
3,4,4,64,52
4,7,5,64,135
2,1,2,64,53
1,1,1,64,44
1,1,1,64,61
2,1,2,64,50
3,5,4,64,57
2,1,2,64,49
7,7,7,64,81
2,4,2,64,61
5,7,5,64,106
1,1,1,64,53
6,7,7,64,92
1,1,1,64,52
3,4,3,64,57
5,7,5,64,203
1,1,1,64,57
3,1,3,64,48
5,7,6,64,159
6,5,6,64,29
1,1,1,64,50
