prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,20,243
10,7,7,20,608
5,5,5,20,1063
1,1,1,20,213
5,15,14,20,206
6,7,7,20,736
5,6,6,20,233
4,5,5,20,1263
4,5,5,20,1401
1,1,1,20,249
4,5,5,20,936
1,1,1,20,237
1,1,1,20,212
6,6,6,20,616
3,2,16,20,212
5,6,6,20,1456
6,2,2,20,231
3,2,2,20,236
4,5,5,20,608
6,7,7,20,719
2,15,15,20,218
3,2,16,20,208
4,5,5,20,220
3,2,2,20,221
2,15,15,20,246
5,6,6,20,468
4,5,5,20,1667
6,7,7,20,999
2,15,15,20,221
5,5,5,20,678
1,1,1,20,340
2,15,15,20,211
1,1,1,20,184
4,5,5,20,245
2,15,15,20,241
7,7,7,20,540
3,2,16,20,2697
2,15,15,20,237
1,1,1,20,218
6,6,6,20,579
5,6,6,20,365
1,1,13,20,204
2,15,15,20,198
6,7,7,20,953
10,2,2,20,245
3,2,2,20,274
3,2,16,20,203
4,5,5,20,1595
1,1,1,20,333
1,1,1,20,232
2,15,14,20,204
3,2,2,20,208
6,6,6,20,419
8,6,6,20,526
5,5,5,20,789
2,15,15,20,298
1,1,1,20,295
2,15,15,20,214
5,6,6,20,370
3,2,2,20,336
2,15,15,20,206
6,7,7,20,684
6,7,7,20,539
1,1,1,20,172
3,9,9,20,161
4,5,5,20,329
4,5,5,20,305
9,7,7,20,574
4,2,2,20,1085
12,6,6,20,3370
7,7,7,20,609
7,1,7,20,360
6,6,6,20,1557
4,2,2,20,399
1,1,1,20,293
6,6,6,20,738
8,2,16,20,248
2,15,15,20,179
2,15,15,20,216
5,1,7,20,1152
3,2,16,20,310
5,15,15,20,1563
4,9,9,20,410
1,1,1,20,234
7,7,7,20,553
6,7,7,20,1393
6,7,7,20,423
6,7,7,20,692
7,7,7,20,662
5,6,6,20,301
2,15,15,20,185
1,1,1,20,198
9,7,7,20,575
1,1,1,20,196
2,15,15,20,322
2,15,15,20,247
6,2,2,20,214
3,2,2,20,197
6,6,6,20,198
6,2,16,20,269
7,7,7,20,673
9,6,6,20,2071
6,7,7,20,1110
6,7,7,20,497
3,2,2,20,166
6,6,6,20,700
7,7,7,20,770
4,5,5,20,500
3,2,16,20,285
6,2,16,20,273
5,5,5,20,347
3,2,8,20,275
7,7,7,20,880
3,2,2,20,188
4,9,9,20,218
6,7,7,20,245
5,5,5,20,592
6,7,7,20,402
1,1,1,20,242
2,15,15,20,221
6,7,7,20,615
3,2,2,20,176
3,2,16,20,299
5,5,5,20,865
5,15,15,20,969
