prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,33,243
10,7,7,33,608
5,7,5,33,1063
1,1,1,33,213
5,15,14,33,206
6,7,7,33,736
5,5,6,33,233
4,7,5,33,1263
4,7,5,33,1401
1,15,1,33,249
4,7,5,33,936
1,1,1,33,237
1,15,1,33,212
6,7,6,33,616
3,15,16,33,212
5,7,6,33,1456
6,15,2,33,231
3,15,2,33,236
4,7,5,33,608
6,7,7,33,719
2,1,15,33,218
3,15,16,33,208
4,6,5,33,220
3,1,2,33,221
2,15,15,33,246
5,7,6,33,468
4,7,5,33,1667
6,7,7,33,999
2,1,15,33,221
5,7,5,33,678
1,15,1,33,340
2,1,15,33,211
1,1,1,33,184
4,6,5,33,245
2,15,15,33,241
7,7,7,33,540
3,7,16,33,2697
2,1,15,33,237
1,1,1,33,218
6,7,6,33,579
5,7,6,33,365
1,1,13,33,204
2,1,15,33,198
6,7,7,33,953
10,15,2,33,245
3,15,2,33,274
3,1,16,33,203
4,6,5,33,1595
1,15,1,33,333
1,15,1,33,232
2,15,14,33,204
3,1,2,33,208
6,6,6,33,419
8,7,6,33,526
5,7,5,33,789
2,15,15,33,298
1,15,1,33,295
2,15,15,33,214
5,6,6,33,370
3,15,2,33,336
2,15,15,33,206
6,7,7,33,684
6,7,7,33,539
1,1,1,33,172
3,1,9,33,161
4,5,5,33,329
4,6,5,33,305
9,7,7,33,574
4,6,2,33,1085
12,7,6,33,3370
7,7,7,33,609
7,6,7,33,360
6,7,6,33,1557
4,6,2,33,399
1,15,1,33,293
6,7,6,33,738
8,1,16,33,248
2,1,15,33,179
2,15,15,33,216
5,7,7,33,1152
3,15,16,33,310
5,7,15,33,1563
4,5,9,33,410
1,1,1,33,234
7,7,7,33,553
6,6,7,33,1393
6,7,7,33,423
6,7,7,33,692
7,7,7,33,662
5,6,6,33,301
2,1,15,33,185
1,1,1,33,198
9,7,7,33,575
1,1,1,33,196
2,15,15,33,322
2,15,15,33,247
6,1,2,33,214
3,1,2,33,197
6,6,6,33,198
6,15,16,33,269
7,7,7,33,673
9,7,6,33,2071
6,7,7,33,1110
6,7,7,33,497
3,15,2,33,166
6,7,6,33,700
7,7,7,33,770
4,5,5,33,500
3,15,16,33,285
6,15,16,33,273
5,5,5,33,347
3,15,8,33,275
7,7,7,33,880
3,1,2,33,188
4,6,9,33,218
6,6,7,33,245
5,7,5,33,592
6,7,7,33,402
1,1,1,33,242
2,15,15,33,221
6,7,7,33,615
3,15,2,33,176
3,15,16,33,299
5,7,5,33,865
5,6,15,33,969
1,15,1,33,331
2,1,15,33,243
7,7,7,33,939
6,7,7,33,1015
5,7,11,33,712
2,1,15,33,180
3,7,2,33,842
5,5,6,33,225
5,7,6,33,1963
1,15,1,33,341
6,6,6,33,256
3,15,16,33,161
5,6,5,33,400
4,5,5,33,207
4,7,8,33,628
4,6,2,33,409
1,15,1,33,210
5,7,6,33,668
10,7,7,33,942
7,7,7,33,637
1,15,1,33,206
3,15,2,33,199
4,6,7,33,443
1,15,1,33,189
2,15,15,33,299
1,15,1,33,321
2,15,15,33,215
4,6,7,33,277
4,7,5,33,404
4,6,5,33,280
4,5,2,33,202
2,15,15,33,219
1,15,1,33,216
8,6,6,33,335
6,6,6,33,233
8,6,5,33,288
4,5,2,33,247
3,1,16,33,219
1,15,1,33,276
3,15,2,33,303
1,1,1,33,209
2,1,15,33,185
5,7,6,33,477
1,15,1,33,289
4,7,5,33,353
3,15,2,33,242
5,6,6,33,149
4,7,5,33,468
5,7,6,33,369
4,7,5,33,1676
1,1,1,33,161
2,15,15,33,225
4,7,5,33,834
5,6,6,33,489
5,7,6,33,556
1,1,1,33,212
4,6,5,33,282
6,1,2,33,193
6,15,6,33,365
4,6,5,33,513
1,15,1,33,218
6,7,7,33,610
2,15,15,33,305
6,7,6,33,591
5,5,5,33,265
3,1,2,33,230
6,7,7,33,564
3,7,16,33,1243
3,15,2,33,321
6,5,6,33,336
3,1,2,33,210
1,1,1,33,193
2,1,15,33,262
1,1,1,33,260
3,15,2,33,259
3,15,2,33,361
7,7,2,33,483
1,1,1,33,210
5,6,15,33,281
3,15,16,33,214
2,15,15,33,231
4,6,2,33,303
3,15,9,33,231
1,1,1,33,184
4,6,5,33,416
3,1,2,33,242
1,15,1,33,294
4,7,5,33,1144
3,1,16,33,207
7,7,7,33,884
6,7,7,33,1047
5,6,6,33,276
3,15,16,33,231
7,15,16,33,333
1,1,1,33,230
1,1,1,33,225
