prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,110,243
10,7,7,110,608
5,6,5,110,1063
1,1,1,110,213
5,15,14,110,206
6,5,7,110,736
5,5,6,110,233
4,6,5,110,1263
4,5,5,110,1401
1,1,1,110,249
4,7,5,110,936
1,1,1,110,237
1,1,1,110,212
6,6,6,110,616
3,2,16,110,212
5,5,6,110,1456
6,2,2,110,231
3,2,2,110,236
4,6,5,110,608
6,7,7,110,719
2,15,15,110,218
3,2,16,110,208
4,6,5,110,220
3,2,2,110,221
2,15,15,110,246
5,6,6,110,468
4,5,5,110,1667
6,7,7,110,999
2,15,15,110,221
5,5,5,110,678
1,1,1,110,340
2,15,15,110,211
1,1,1,110,184
4,6,5,110,245
2,15,15,110,241
7,7,7,110,540
3,2,16,110,2697
2,15,15,110,237
1,1,1,110,218
6,7,6,110,579
5,6,6,110,365
1,1,13,110,204
2,15,15,110,198
6,7,7,110,953
10,2,2,110,245
3,2,2,110,274
3,2,16,110,203
4,6,5,110,1595
1,1,1,110,333
1,1,1,110,232
2,15,14,110,204
3,2,2,110,208
6,6,6,110,419
8,6,6,110,526
5,7,5,110,789
2,15,15,110,298
1,1,1,110,295
2,15,15,110,214
5,6,6,110,370
3,2,2,110,336
2,15,15,110,206
6,7,7,110,684
6,7,7,110,539
1,1,1,110,172
3,9,9,110,161
4,6,5,110,329
4,5,5,110,305
9,7,7,110,574
4,2,2,110,1085
12,6,6,110,3370
7,7,7,110,609
7,5,7,110,360
6,5,6,110,1557
4,2,2,110,399
1,1,1,110,293
6,5,6,110,738
8,2,16,110,248
2,15,15,110,179
2,15,15,110,216
5,5,7,110,1152
3,2,16,110,310
5,15,15,110,1563
4,6,9,110,410
1,1,1,110,234
7,6,7,110,553
6,6,7,110,1393
6,7,7,110,423
6,7,7,110,692
7,5,7,110,662
5,6,6,110,301
2,15,15,110,185
1,1,1,110,198
9,7,7,110,575
1,1,1,110,196
2,15,15,110,322
2,15,15,110,247
6,2,2,110,214
3,2,2,110,197
6,6,6,110,198
6,2,16,110,269
7,7,7,110,673
9,6,6,110,2071
6,6,7,110,1110
6,7,7,110,497
3,2,2,110,166
6,6,6,110,700
7,7,7,110,770
4,6,5,110,500
3,2,16,110,285
6,2,16,110,273
5,5,5,110,347
3,2,8,110,275
7,5,7,110,880
3,2,2,110,188
4,9,9,110,218
6,6,7,110,245
5,5,5,110,592
6,7,7,110,402
1,1,1,110,242
2,15,15,110,221
6,7,7,110,615
3,2,2,110,176
3,2,16,110,299
5,5,5,110,865
5,15,15,110,969
1,1,1,110,331
2,15,15,110,243
7,7,7,110,939
6,7,7,110,1015
5,2,11,110,712
2,15,15,110,180
3,2,2,110,842
5,5,6,110,225
5,5,6,110,1963
1,1,1,110,341
6,6,6,110,256
3,2,16,110,161
5,6,5,110,400
4,5,5,110,207
4,2,8,110,628
4,2,2,110,409
1,1,1,110,210
5,6,6,110,668
10,7,7,110,942
7,7,7,110,637
1,1,1,110,206
3,2,2,110,199
4,6,7,110,443
1,1,1,110,189
2,15,15,110,299
1,1,1,110,321
2,15,15,110,215
4,5,7,110,277
4,7,5,110,404
4,6,5,110,280
4,2,2,110,202
2,15,15,110,219
1,1,1,110,216
8,6,6,110,335
6,6,6,110,233
8,5,5,110,288
4,2,2,110,247
3,2,16,110,219
1,1,1,110,276
3,2,2,110,303
1,1,1,110,209
2,15,15,110,185
5,5,6,110,477
1,1,1,110,289
4,6,5,110,353
3,2,2,110,242
5,6,6,110,149
4,5,5,110,468
5,5,6,110,369
4,5,5,110,1676
1,1,1,110,161
2,15,15,110,225
4,5,5,110,834
5,5,6,110,489
5,5,6,110,556
1,1,1,110,212
4,5,5,110,282
6,2,2,110,193
6,5,6,110,365
4,5,5,110,513
1,1,1,110,218
6,7,7,110,610
2,15,15,110,305
6,7,6,110,591
5,6,5,110,265
3,2,2,110,230
6,7,7,110,564
3,2,16,110,1243
3,2,2,110,321
6,5,6,110,336
3,2,2,110,210
1,1,1,110,193
2,15,15,110,262
1,1,1,110,260
3,2,2,110,259
3,2,2,110,361
7,2,2,110,483
1,1,1,110,210
5,15,15,110,281
3,16,16,110,214
2,15,15,110,231
4,2,2,110,303
3,9,9,110,231
1,1,1,110,184
4,6,5,110,416
3,2,2,110,242
1,1,1,110,294
4,6,5,110,1144
3,2,16,110,207
7,7,7,110,884
6,6,7,110,1047
5,6,6,110,276
3,2,16,110,231
7,2,16,110,333
1,1,1,110,230
1,1,1,110,225
1,1,1,110,210
5,5,5,110,682
2,15,15,110,172
2,15,14,110,197
11,2,2,110,377
1,1,1,110,196
1,1,1,110,249
5,7,5,110,1532
6,7,7,110,775
4,2,2,110,346
7,6,7,110,803
7,5,7,110,771
1,1,1,110,291
5,6,6,110,327
3,2,2,110,251
2,15,14,110,219
9,6,7,110,726
1,1,1,110,259
5,6,5,110,274
5,6,6,110,318
4,5,1,110,583
4,6,5,110,425
1,1,1,110,226
2,15,14,110,198
2,15,15,110,323
2,15,15,110,193
4,5,5,110,511
4,2,2,110,382
5,5,5,110,726
2,15,15,110,213
6,5,6,110,1623
4,2,2,110,345
3,2,2,110,174
2,15,15,110,334
1,1,1,110,323
4,5,5,110,183
5,7,5,110,795
4,9,5,110,222
6,7,7,110,1026
2,15,14,110,198
4,6,5,110,728
3,2,2,110,7980
3,2,2,110,319
2,15,15,110,185
1,1,1,110,213
3,2,16,110,212
3,2,16,110,185
3,2,8,110,217
6,2,2,110,229
4,2,2,110,1096
3,9,9,110,220
4,6,5,110,563
4,2,2,110,1677
3,2,2,110,219
4,6,5,110,279
2,15,15,110,214
2,15,15,110,319
5,6,5,110,256
4,2,2,110,445
4,6,5,110,912
4,7,7,110,670
2,15,15,110,200
4,7,5,110,903
6,5,7,110,592
2,15,15,110,230
1,1,1,110,280
1,1,1,110,177
9,7,7,110,822
