prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,71,83
9,7,6,71,51
7,7,7,71,77
1,1,1,71,44
1,1,1,71,44
6,6,6,71,52
1,1,1,71,49
4,6,5,71,144
4,4,4,71,106
6,7,7,71,44
1,1,1,71,55
5,5,5,71,65
6,7,3,71,53
5,6,6,71,93
5,5,5,71,111
8,7,5,71,73
4,5,5,71,157
4,5,5,71,78
2,2,2,71,51
2,2,8,71,44
7,7,7,71,4
3,3,4,71,54
3,3,4,71,46
5,6,6,71,66
4,4,4,71,194
1,1,1,71,59
7,7,7,71,82
6,7,7,71,42
6,7,7,71,79
6,6,6,71,25
3,3,4,71,59
3,3,4,71,51
6,7,7,71,76
4,4,4,71,135
4,4,4,71,141
5,6,2,71,67
3,3,4,71,44
5,6,6,71,69
1,1,1,71,45
5,6,6,71,67
1,1,1,71,62
3,3,3,71,50
7,7,7,71,77
4,6,5,71,139
4,5,5,71,112
1,1,1,71,60
3,3,3,71,49
5,6,6,71,62
3,3,3,71,47
4,4,4,71,64
2,2,2,71,63
2,2,2,71,59
2,2,2,71,48
5,5,5,71,124
2,2,2,71,62
3,9,9,71,45
6,6,6,71,47
2,2,2,71,47
2,2,2,71,56
2,2,2,71,46
3,3,4,71,56
2,2,8,71,45
4,4,4,71,86
2,2,2,71,57
1,1,1,71,58
5,5,5,71,113
2,2,2,71,54
4,6,5,71,120
4,5,5,71,97
1,1,1,71,46
2,2,2,71,52
6,7,7,71,43
2,2,2,71,44
5,6,6,71,71
6,7,7,71,89
6,6,6,71,54
3,9,9,71,44
1,1,1,71,56
5,5,5,71,74
6,6,6,71,49
6,7,7,71,5
4,4,4,71,193
7,7,7,71,46
6,6,6,71,48
3,3,4,71,55
10,7,7,71,81
1,1,1,71,47
3,3,4,71,60
6,7,7,71,93
1,1,1,71,63
3,3,3,71,63
6,7,7,71,90
7,7,7,71,42
4,4,4,71,79
1,1,1,71,54
3,9,9,71,44
2,2,2,71,58
6,6,6,71,73
5,7,6,71,95
6,7,7,71,81
5,5,5,71,102
5,5,5,71,48
4,5,5,71,152
2,2,2,71,55
3,3,3,71,58
4,6,5,71,59
2,2,8,71,44
7,7,4,71,124
4,9,7,71,44
5,6,6,71,140
2,2,2,71,60
4,5,1,71,74
7,7,7,71,94
6,6,6,71,54
4,5,5,71,51
1,1,1,71,51
3,3,3,71,62
4,5,7,71,45
5,6,6,71,115
1,1,1,71,48
5,6,6,71,73
3,3,4,71,61
3,3,4,71,52
4,6,5,71,135
2,2,2,71,53
1,1,1,71,44
1,1,1,71,61
2,2,2,71,50
3,4,4,71,57
2,2,2,71,49
7,7,7,71,81
2,2,2,71,61
5,5,5,71,106
1,1,1,71,53
6,7,7,71,92
1,1,1,71,52
3,3,3,71,57
5,5,5,71,203
1,1,1,71,57
3,3,3,71,48
5,6,6,71,159
6,6,6,71,29
1,1,1,71,50
