prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,48,243
10,7,7,48,608
5,7,5,48,1063
1,1,1,48,213
5,5,14,48,206
6,5,7,48,736
5,5,6,48,233
4,5,5,48,1263
4,5,5,48,1401
1,1,1,48,249
4,7,5,48,936
1,1,1,48,237
1,1,1,48,212
6,7,6,48,616
3,2,16,48,212
5,5,6,48,1456
6,9,2,48,231
3,2,2,48,236
4,5,5,48,608
6,5,7,48,719
2,15,15,48,218
3,2,16,48,208
4,5,5,48,220
3,2,2,48,221
2,15,15,48,246
5,6,6,48,468
4,5,5,48,1667
6,7,7,48,999
2,15,15,48,221
5,5,5,48,678
1,2,1,48,340
2,15,15,48,211
1,1,1,48,184
4,6,5,48,245
2,15,15,48,241
7,7,7,48,540
3,5,16,48,2697
2,15,15,48,237
1,1,1,48,218
6,6,6,48,579
5,7,6,48,365
1,1,13,48,204
2,15,15,48,198
6,5,7,48,953
10,15,2,48,245
3,15,2,48,274
3,2,16,48,203
4,5,5,48,1595
1,1,1,48,333
1,1,1,48,232
2,15,14,48,204
3,2,2,48,208
6,6,6,48,419
8,7,6,48,526
5,7,5,48,789
2,15,15,48,298
1,1,1,48,295
2,15,15,48,214
5,6,6,48,370
3,2,2,48,336
2,15,15,48,206
6,7,7,48,684
6,7,7,48,539
1,1,1,48,172
3,9,9,48,161
4,6,5,48,329
4,5,5,48,305
9,7,7,48,574
4,5,2,48,1085
12,5,6,48,3370
7,7,7,48,609
7,5,7,48,360
6,5,6,48,1557
4,5,2,48,399
1,1,1,48,293
6,7,6,48,738
8,2,16,48,248
2,15,15,48,179
2,15,15,48,216
5,5,7,48,1152
3,2,16,48,310
5,5,15,48,1563
4,5,9,48,410
1,1,1,48,234
7,7,7,48,553
6,7,7,48,1393
6,5,7,48,423
6,7,7,48,692
7,7,7,48,662
5,6,6,48,301
2,15,15,48,185
1,1,1,48,198
9,7,7,48,575
1,1,1,48,196
2,15,15,48,322
2,15,15,48,247
6,9,2,48,214
3,2,2,48,197
6,6,6,48,198
6,9,16,48,269
7,7,7,48,673
9,7,6,48,2071
6,5,7,48,1110
6,5,7,48,497
3,2,2,48,166
6,6,6,48,700
7,5,7,48,770
4,6,5,48,500
3,2,16,48,285
6,9,16,48,273
5,5,5,48,347
3,2,8,48,275
7,5,7,48,880
3,2,2,48,188
4,6,9,48,218
6,6,7,48,245
5,5,5,48,592
6,7,7,48,402
1,1,1,48,242
2,15,15,48,221
6,7,7,48,615
3,2,2,48,176
3,2,16,48,299
5,7,5,48,865
5,7,15,48,969
1,1,1,48,331
2,15,15,48,243
7,5,7,48,939
6,7,7,48,1015
5,5,11,48,712
2,15,15,48,180
3,7,2,48,842
5,5,6,48,225
5,5,6,48,1963
1,2,1,48,341
6,6,6,48,256
3,2,16,48,161
5,5,5,48,400
4,5,5,48,207
4,7,8,48,628
4,6,2,48,409
1,1,1,48,210
5,7,6,48,668
10,5,7,48,942
7,7,7,48,637
1,1,1,48,206
3,2,2,48,199
4,5,7,48,443
1,1,1,48,189
2,15,15,48,299
1,1,1,48,321
2,15,15,48,215
4,5,7,48,277
4,7,5,48,404
