prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,90,243
10,7,7,90,608
5,6,5,90,1063
1,1,1,90,213
5,15,14,90,206
6,7,7,90,736
5,5,6,90,233
4,6,5,90,1263
4,5,5,90,1401
1,1,1,90,249
4,7,5,90,936
1,1,1,90,237
1,1,1,90,212
6,6,6,90,616
3,2,16,90,212
5,5,6,90,1456
6,2,2,90,231
3,2,2,90,236
4,6,5,90,608
6,7,7,90,719
2,15,15,90,218
3,2,16,90,208
4,6,5,90,220
3,2,2,90,221
2,15,15,90,246
5,5,6,90,468
4,6,5,90,1667
6,7,7,90,999
2,15,15,90,221
5,7,5,90,678
1,1,1,90,340
2,15,15,90,211
1,1,1,90,184
4,6,5,90,245
2,15,15,90,241
7,7,7,90,540
3,2,16,90,2697
2,15,15,90,237
1,1,1,90,218
6,5,6,90,579
5,6,6,90,365
1,1,13,90,204
2,15,15,90,198
6,7,7,90,953
10,16,2,90,245
3,2,2,90,274
3,2,16,90,203
4,6,5,90,1595
1,1,1,90,333
1,1,1,90,232
2,15,14,90,204
3,2,2,90,208
6,6,6,90,419
8,6,6,90,526
5,7,5,90,789
2,15,15,90,298
1,1,1,90,295
2,15,15,90,214
5,6,6,90,370
3,2,2,90,336
2,15,15,90,206
6,7,7,90,684
6,7,7,90,539
1,1,1,90,172
3,9,9,90,161
4,6,5,90,329
4,5,5,90,305
9,7,7,90,574
4,2,2,90,1085
12,6,6,90,3370
7,7,7,90,609
7,5,7,90,360
6,5,6,90,1557
4,2,2,90,399
1,1,1,90,293
6,7,6,90,738
8,16,16,90,248
2,15,15,90,179
2,15,15,90,216
5,7,7,90,1152
3,2,16,90,310
5,14,15,90,1563
4,6,9,90,410
1,1,1,90,234
7,7,7,90,553
6,7,7,90,1393
6,7,7,90,423
6,6,7,90,692
7,7,7,90,662
5,6,6,90,301
2,15,15,90,185
1,1,1,90,198
9,7,7,90,575
1,1,1,90,196
2,15,15,90,322
2,15,15,90,247
6,2,2,90,214
3,2,2,90,197
6,6,6,90,198
6,2,16,90,269
7,7,7,90,673
9,5,6,90,2071
6,7,7,90,1110
6,7,7,90,497
3,2,2,90,166
6,6,6,90,700
7,7,7,90,770
4,6,5,90,500
3,2,16,90,285
6,2,16,90,273
5,5,5,90,347
3,2,8,90,275
7,7,7,90,880
3,2,2,90,188
4,6,9,90,218
6,6,7,90,245
5,6,5,90,592
6,7,7,90,402
1,1,1,90,242
2,15,15,90,221
6,7,7,90,615
3,2,2,90,176
3,2,16,90,299
5,6,5,90,865
5,15,15,90,969
1,1,1,90,331
2,15,15,90,243
7,7,7,90,939
6,7,7,90,1015
5,11,11,90,712
2,15,15,90,180
3,16,2,90,842
5,5,6,90,225
5,6,6,90,1963
1,1,1,90,341
6,6,6,90,256
3,2,16,90,161
5,6,5,90,400
4,5,5,90,207
4,2,8,90,628
4,2,2,90,409
1,1,1,90,210
5,7,6,90,668
10,6,7,90,942
7,7,7,90,637
1,1,1,90,206
3,2,2,90,199
4,7,7,90,443
1,1,1,90,189
2,15,15,90,299
1,1,1,90,321
2,15,15,90,215
4,6,7,90,277
4,7,5,90,404
4,6,5,90,280
4,2,2,90,202
2,15,15,90,219
1,1,1,90,216
8,6,6,90,335
6,5,6,90,233
8,5,5,90,288
4,2,2,90,247
3,2,16,90,219
1,1,1,90,276
3,2,2,90,303
1,1,1,90,209
2,15,15,90,185
5,5,6,90,477
1,1,1,90,289
4,7,5,90,353
3,2,2,90,242
5,6,6,90,149
4,5,5,90,468
5,6,6,90,369
4,6,5,90,1676
1,1,1,90,161
2,15,15,90,225
4,7,5,90,834
5,6,6,90,489
5,5,6,90,556
1,1,1,90,212
4,6,5,90,282
6,2,2,90,193
6,5,6,90,365
4,5,5,90,513
1,1,1,90,218
6,7,7,90,610
2,15,15,90,305
6,7,6,90,591
5,6,5,90,265
3,2,2,90,230
6,7,7,90,564
3,2,16,90,1243
3,2,2,90,321
6,5,6,90,336
3,2,2,90,210
1,1,1,90,193
2,15,15,90,262
1,1,1,90,260
3,2,2,90,259
3,2,2,90,361
7,2,2,90,483
1,1,1,90,210
5,15,15,90,281
3,16,16,90,214
2,15,15,90,231
4,2,2,90,303
3,9,9,90,231
1,1,1,90,184
4,6,5,90,416
3,2,2,90,242
1,1,1,90,294
4,5,5,90,1144
3,2,16,90,207
7,7,7,90,884
6,7,7,90,1047
5,6,6,90,276
3,2,16,90,231
7,2,16,90,333
1,1,1,90,230
1,1,1,90,225
1,1,1,90,210
5,6,5,90,682
2,15,15,90,172
2,15,14,90,197
11,2,2,90,377
1,1,1,90,196
1,1,1,90,249
5,7,5,90,1532
6,6,7,90,775
4,2,2,90,346
7,6,7,90,803
7,7,7,90,771
1,1,1,90,291
5,6,6,90,327
3,2,2,90,251
2,15,14,90,219
9,5,7,90,726
1,1,1,90,259
5,6,5,90,274
5,5,6,90,318
4,6,1,90,583
4,6,5,90,425
1,1,1,90,226
2,15,14,90,198
2,15,15,90,323
2,15,15,90,193
4,6,5,90,511
4,2,2,90,382
5,6,5,90,726
2,15,15,90,213
6,5,6,90,1623
4,2,2,90,345
3,2,2,90,174
2,15,15,90,334
1,1,1,90,323
4,5,5,90,183
5,7,5,90,795
4,5,5,90,222
6,7,7,90,1026
2,15,14,90,198
4,6,5,90,728
3,2,2,90,7980
3,2,2,90,319
2,15,15,90,185
1,1,1,90,213
3,2,16,90,212
3,2,16,90,185
3,2,8,90,217
6,2,2,90,229
4,2,2,90,1096
3,9,9,90,220
4,7,5,90,563
4,2,2,90,1677
3,2,2,90,219
4,6,5,90,279
2,15,15,90,214
2,15,15,90,319
5,6,5,90,256
4,2,2,90,445
4,6,5,90,912
4,7,7,90,670
2,15,15,90,200
4,7,5,90,903
6,6,7,90,592
2,15,15,90,230
1,1,1,90,280
1,1,1,90,177
9,7,7,90,822
1,1,1,90,224
1,1,1,90,266
3,9,9,90,214
2,15,15,90,250
1,1,1,90,195
1,1,1,90,204
3,9,9,90,187
1,1,1,90,270
5,6,6,90,767
2,15,15,90,218
6,6,6,90,267
1,1,1,90,233
1,1,1,90,264
3,2,16,90,193
6,7,7,90,1360
5,5,6,90,613
5,6,5,90,907
1,1,1,90,240
3,2,2,90,200
3,9,9,90,242
6,6,6,90,286
7,6,5,90,1014
4,7,5,90,443
2,15,15,90,268
6,6,6,90,260
5,6,5,90,210
1,1,1,90,238
3,2,2,90,252
3,2,2,90,184
5,6,6,90,367
4,5,5,90,366
6,7,7,90,406
5,5,5,90,1000
3,2,16,90,222
5,5,6,90,684
2,15,15,90,262
1,1,1,90,331
6,2,2,90,218
4,6,5,90,425
2,15,15,90,232
6,6,6,90,883
2,15,15,90,189
4,6,5,90,336
1,1,1,90,334
5,5,6,90,228
7,7,7,90,668
5,6,5,90,374
1,1,1,90,274
1,1,1,90,258
2,15,15,90,208
6,6,6,90,409
2,15,15,90,212
6,6,6,90,51
5,6,6,90,2510
4,6,5,90,432
2,15,15,90,234
2,15,15,90,184
5,6,6,90,455
12,7,7,90,452
1,1,1,90,370
3,2,2,90,242
5,6,5,90,288
3,2,2,90,280
2,5,7,90,264
5,6,6,90,502
5,5,6,90,334
1,1,1,90,194
5,5,6,90,212
6,5,6,90,713
6,7,7,90,608
6,2,16,90,207
6,7,7,90,513
3,2,16,90,238
6,7,7,90,666
15,9,9,90,248
4,2,2,90,376
3,2,16,90,241
3,2,2,90,239
5,7,6,90,868
3,5,9,90,185
5,6,5,90,279
3,2,2,90,334
1,1,1,90,252
8,15,14,90,265
4,5,5,90,495
6,7,7,90,709
4,2,2,90,599
4,2,2,90,622
3,2,2,90,194
3,2,16,90,191
6,6,7,90,145
1,1,1,90,337
3,2,2,90,188
