prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,37,243
10,7,7,37,608
5,5,5,37,1063
1,1,1,37,213
5,15,14,37,206
6,7,7,37,736
5,5,6,37,233
4,7,5,37,1263
4,6,5,37,1401
1,1,1,37,249
4,7,5,37,936
1,1,1,37,237
1,1,1,37,212
6,6,6,37,616
3,2,16,37,212
5,6,6,37,1456
6,2,2,37,231
3,2,2,37,236
4,6,5,37,608
6,7,7,37,719
2,15,15,37,218
3,2,16,37,208
4,6,5,37,220
3,2,2,37,221
2,15,15,37,246
5,6,6,37,468
4,6,5,37,1667
6,7,7,37,999
2,15,15,37,221
5,7,5,37,678
1,1,1,37,340
2,15,15,37,211
1,1,1,37,184
4,6,5,37,245
2,15,15,37,241
7,7,7,37,540
3,2,16,37,2697
2,15,15,37,237
1,1,1,37,218
6,6,6,37,579
5,6,6,37,365
1,1,13,37,204
2,15,15,37,198
6,7,7,37,953
10,2,2,37,245
3,2,2,37,274
3,2,16,37,203
4,7,5,37,1595
1,1,1,37,333
1,1,1,37,232
2,15,14,37,204
3,2,2,37,208
6,6,6,37,419
8,6,6,37,526
5,5,5,37,789
2,15,15,37,298
1,1,1,37,295
2,15,15,37,214
5,6,6,37,370
3,2,2,37,336
2,15,15,37,206
6,7,7,37,684
6,7,7,37,539
1,1,1,37,172
3,9,9,37,161
4,6,5,37,329
4,6,5,37,305
9,7,7,37,574
4,2,2,37,1085
12,6,6,37,3370
7,7,7,37,609
7,6,7,37,360
6,6,6,37,1557
4,2,2,37,399
1,1,1,37,293
6,7,6,37,738
8,2,16,37,248
2,15,15,37,179
2,15,15,37,216
5,6,7,37,1152
3,2,16,37,310
5,15,15,37,1563
4,6,9,37,410
1,1,1,37,234
7,7,7,37,553
6,7,7,37,1393
6,6,7,37,423
6,6,7,37,692
7,7,7,37,662
5,6,6,37,301
2,15,15,37,185
1,1,1,37,198
9,7,7,37,575
1,1,1,37,196
2,15,15,37,322
2,15,15,37,247
6,2,2,37,214
3,2,2,37,197
6,6,6,37,198
6,2,16,37,269
7,7,7,37,673
9,6,6,37,2071
6,7,7,37,1110
6,7,7,37,497
3,2,2,37,166
6,6,6,37,700
7,7,7,37,770
4,6,5,37,500
3,2,16,37,285
6,2,16,37,273
5,5,5,37,347
3,2,8,37,275
7,6,7,37,880
3,2,2,37,188
4,6,9,37,218
6,6,7,37,245
5,5,5,37,592
6,7,7,37,402
1,1,1,37,242
2,15,15,37,221
6,7,7,37,615
3,2,2,37,176
3,2,16,37,299
5,5,5,37,865
5,15,15,37,969
1,1,1,37,331
2,15,15,37,243
7,6,7,37,939
6,7,7,37,1015
5,11,11,37,712
2,15,15,37,180
3,2,2,37,842
5,5,6,37,225
5,6,6,37,1963
1,1,1,37,341
6,6,6,37,256
3,2,16,37,161
5,5,5,37,400
4,6,5,37,207
4,2,8,37,628
4,2,2,37,409
1,1,1,37,210
5,7,6,37,668
10,6,7,37,942
7,7,7,37,637
1,1,1,37,206
3,2,2,37,199
4,6,7,37,443
1,1,1,37,189
2,15,15,37,299
1,1,1,37,321
2,15,15,37,215
4,6,7,37,277
4,7,5,37,404
4,6,5,37,280
4,2,2,37,202
2,15,15,37,219
1,1,1,37,216
8,6,6,37,335
6,6,6,37,233
8,5,5,37,288
4,2,2,37,247
3,2,16,37,219
1,1,1,37,276
3,2,2,37,303
1,1,1,37,209
2,15,15,37,185
5,7,6,37,477
1,1,1,37,289
4,7,5,37,353
3,2,2,37,242
5,6,6,37,149
4,6,5,37,468
5,7,6,37,369
4,6,5,37,1676
1,1,1,37,161
2,15,15,37,225
4,7,5,37,834
5,6,6,37,489
5,6,6,37,556
1,1,1,37,212
4,6,5,37,282
6,2,2,37,193
6,6,6,37,365
4,6,5,37,513
1,1,1,37,218
6,7,7,37,610
2,15,15,37,305
6,7,6,37,591
5,5,5,37,265
3,2,2,37,230
6,7,7,37,564
3,2,16,37,1243
3,2,2,37,321
6,6,6,37,336
3,2,2,37,210
1,1,1,37,193
2,15,15,37,262
1,1,1,37,260
3,2,2,37,259
3,2,2,37,361
7,2,2,37,483
1,1,1,37,210
5,15,15,37,281
3,2,16,37,214
2,15,15,37,231
4,2,2,37,303
3,9,9,37,231
1,1,1,37,184
4,6,5,37,416
3,2,2,37,242
1,1,1,37,294
4,6,5,37,1144
3,2,16,37,207
7,6,7,37,884
6,7,7,37,1047
5,6,6,37,276
3,2,16,37,231
7,2,16,37,333
1,1,1,37,230
1,1,1,37,225
1,1,1,37,210
5,6,5,37,682
2,15,15,37,172
2,15,14,37,197
11,2,2,37,377
1,1,1,37,196
1,1,1,37,249
5,5,5,37,1532
6,6,7,37,775
4,2,2,37,346
7,7,7,37,803
7,7,7,37,771
1,1,1,37,291
5,6,6,37,327
3,2,2,37,251
2,15,14,37,219
9,7,7,37,726
1,1,1,37,259
5,5,5,37,274
5,6,6,37,318
4,6,1,37,583
4,6,5,37,425
1,1,1,37,226
2,15,14,37,198
2,15,15,37,323
2,15,15,37,193
4,6,5,37,511
4,2,2,37,382
5,7,5,37,726
2,15,15,37,213
6,6,6,37,1623
4,2,2,37,345
3,2,2,37,174
2,15,15,37,334
1,1,1,37,323
4,5,5,37,183
5,7,5,37,795
4,5,5,37,222
6,7,7,37,1026
2,15,14,37,198
4,6,5,37,728
3,2,2,37,7980
3,2,2,37,319
2,15,15,37,185
1,1,1,37,213
3,2,16,37,212
3,2,16,37,185
3,2,8,37,217
6,2,2,37,229
4,2,2,37,1096
3,9,9,37,220
4,7,5,37,563
4,2,2,37,1677
3,2,2,37,219
4,6,5,37,279
2,15,15,37,214
2,15,15,37,319
5,5,5,37,256
4,2,2,37,445
4,6,5,37,912
4,7,7,37,670
2,15,15,37,200
4,7,5,37,903
6,6,7,37,592
2,15,15,37,230
1,1,1,37,280
1,1,1,37,177
9,7,7,37,822
1,1,1,37,224
1,1,1,37,266
3,9,9,37,214
2,15,15,37,250
1,1,1,37,195
1,1,1,37,204
3,9,9,37,187
1,1,1,37,270
5,6,6,37,767
2,15,15,37,218
6,6,6,37,267
1,1,1,37,233
1,1,1,37,264
3,2,16,37,193
6,7,7,37,1360
5,7,6,37,613
5,6,5,37,907
1,1,1,37,240
3,2,2,37,200
3,9,9,37,242
6,6,6,37,286
7,6,5,37,1014
4,7,5,37,443
2,15,15,37,268
6,5,6,37,260
5,5,5,37,210
1,1,1,37,238
3,2,2,37,252
3,2,2,37,184
5,6,6,37,367
4,6,5,37,366
6,7,7,37,406
5,6,5,37,1000
3,2,16,37,222
5,6,6,37,684
2,15,15,37,262
1,1,1,37,331
6,2,2,37,218
4,6,5,37,425
2,15,15,37,232
6,6,6,37,883
2,15,15,37,189
4,6,5,37,336
1,1,1,37,334
5,6,6,37,228
7,7,7,37,668
5,5,5,37,374
1,1,1,37,274
1,1,1,37,258
2,15,15,37,208
6,7,6,37,409
2,15,15,37,212
6,6,6,37,51
5,7,6,37,2510
4,6,5,37,432
2,15,15,37,234
2,15,15,37,184
5,6,6,37,455
12,7,7,37,452
1,1,1,37,370
3,2,2,37,242
5,5,5,37,288
3,2,2,37,280
2,7,7,37,264
5,6,6,37,502
5,6,6,37,334
1,1,1,37,194
5,6,6,37,212
6,5,6,37,713
6,7,7,37,608
6,2,16,37,207
6,7,7,37,513
3,2,16,37,238
6,7,7,37,666
15,9,9,37,248
4,2,2,37,376
3,2,16,37,241
3,2,2,37,239
5,6,6,37,868
3,9,9,37,185
5,5,5,37,279
3,2,2,37,334
1,1,1,37,252
8,15,14,37,265
4,6,5,37,495
6,7,7,37,709
4,2,2,37,599
4,2,2,37,622
3,2,2,37,194
3,2,16,37,191
6,7,7,37,145
1,1,1,37,337
3,2,2,37,188
2,15,15,37,288
4,2,2,37,864
4,7,5,37,444
2,15,15,37,212
9,6,5,37,252
4,2,2,37,287
4,11,11,37,1791
3,2,2,37,273
7,7,7,37,560
4,2,2,37,344
3,2,16,37,215
1,1,1,37,258
6,7,7,37,752
5,6,6,37,450
12,5,5,37,323
3,2,16,37,290
2,15,15,37,240
3,2,2,37,227
1,1,1,37,207
5,6,5,37,431
4,6,5,37,1422
3,2,2,37,236
4,7,5,37,447
4,7,5,37,553
7,7,7,37,621
4,6,1,37,290
5,7,6,37,884
6,6,6,37,349
3,9,9,37,227
1,1,1,37,199
6,6,6,37,2840
3,2,16,37,251
5,6,6,37,131
3,2,2,37,212
1,1,1,37,285
2,15,14,37,199
6,6,7,37,756
1,1,1,37,204
5,6,5,37,611
5,6,6,37,336
5,6,6,37,264
6,7,7,37,502
1,1,1,37,343
1,1,1,37,314
2,15,15,37,200
5,6,5,37,970
5,6,6,37,593
4,6,7,37,289
4,7,5,37,492
6,2,2,37,270
6,7,7,37,528
3,2,2,37,190
1,1,1,37,284
8,6,6,37,231
1,1,1,37,243
1,1,1,37,260
1,1,1,37,341
2,15,14,37,188
6,2,2,37,207
2,15,14,37,196
2,15,15,37,234
3,9,9,37,328
3,9,9,37,169
1,1,1,37,217
2,15,15,37,186
6,6,6,37,756
3,9,9,37,208
3,2,16,37,240
3,2,16,37,224
6,7,7,37,632
2,15,15,37,172
3,2,2,37,197
9,7,7,37,608
4,6,5,37,249
4,2,2,37,215
2,15,15,37,238
5,6,6,37,540
4,2,2,37,361
2,15,15,37,210
3,2,2,37,351
4,6,5,37,268
4,2,2,37,246
5,6,6,37,310
1,1,1,37,251
7,7,7,37,1063
4,2,2,37,308
3,2,16,37,431
1,1,1,37,227
2,15,15,37,204
6,7,6,37,784
7,7,7,37,1045
3,9,1,37,188
6,7,7,37,482
7,6,5,37,360
8,5,5,37,444
1,1,1,37,191
5,6,6,37,258
7,7,7,37,1043
5,6,5,37,692
5,6,6,37,1422
6,7,7,37,631
3,9,9,37,224
1,1,1,37,228
2,15,15,37,283
9,7,7,37,818
2,15,15,37,212
6,6,6,37,476
6,5,6,37,592
3,2,2,37,199
3,9,9,37,210
6,7,7,37,912
1,1,1,37,235
2,15,15,37,213
5,7,6,37,510
5,7,6,37,661
6,7,7,37,621
1,1,1,37,174
2,15,15,37,233
7,6,5,37,349
9,6,6,37,567
1,1,1,37,247
1,1,1,37,178
2,15,15,37,211
6,6,6,37,520
2,15,15,37,275
9,7,7,37,681
2,15,15,37,192
1,1,1,37,193
10,6,6,37,351
3,2,2,37,223
3,9,9,37,199
6,7,6,37,165
2,15,15,37,202
4,5,5,37,442
3,2,2,37,204
3,2,2,37,312
1,1,1,37,242
5,6,6,37,343
5,6,5,37,557
5,5,5,37,1040
2,15,15,37,187
3,2,2,37,254
4,6,5,37,410
5,5,5,37,502
5,6,5,37,383
1,1,1,37,339
7,7,7,37,637
1,1,1,37,208
4,6,5,37,342
4,6,5,37,1204
2,15,15,37,207
1,1,1,37,249
5,7,6,37,618
6,6,7,37,882
4,2,2,37,406
4,7,7,37,571
