prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,59,83
9,6,6,59,51
7,7,7,59,77
1,1,1,59,44
1,1,1,59,44
6,6,6,59,52
1,1,1,59,49
4,5,5,59,144
4,4,4,59,106
6,7,7,59,44
1,1,1,59,55
5,5,5,59,65
6,6,3,59,53
5,5,6,59,93
5,5,5,59,111
8,7,5,59,73
4,5,5,59,157
4,5,5,59,78
2,2,2,59,51
2,2,8,59,44
7,7,7,59,4
3,3,4,59,54
3,3,4,59,46
5,5,6,59,66
4,4,4,59,194
1,1,1,59,59
7,7,7,59,82
6,7,7,59,42
6,7,7,59,79
6,6,6,59,25
3,3,4,59,59
3,3,4,59,51
6,7,7,59,76
4,4,4,59,135
4,4,4,59,141
5,5,2,59,67
3,3,4,59,44
5,5,6,59,69
1,1,1,59,45
5,5,6,59,67
1,1,1,59,62
3,3,3,59,50
7,7,7,59,77
4,6,5,59,139
4,5,5,59,112
1,1,1,59,60
3,3,3,59,49
5,6,6,59,62
3,3,3,59,47
4,4,4,59,64
2,2,2,59,63
2,2,2,59,59
2,2,2,59,48
5,5,5,59,124
2,2,2,59,62
3,9,9,59,45
6,6,6,59,47
2,2,2,59,47
2,2,2,59,56
2,2,2,59,46
3,3,4,59,56
2,2,8,59,45
4,4,4,59,86
2,2,2,59,57
1,1,1,59,58
5,5,5,59,113
2,2,2,59,54
4,4,5,59,120
4,6,5,59,97
1,1,1,59,46
2,2,2,59,52
6,7,7,59,43
2,2,2,59,44
5,6,6,59,71
6,7,7,59,89
6,5,6,59,54
3,9,9,59,44
1,1,1,59,56
5,5,5,59,74
6,6,6,59,49
6,7,7,59,5
4,4,4,59,193
7,7,7,59,46
6,6,6,59,48
3,3,4,59,55
10,7,7,59,81
1,1,1,59,47
3,3,4,59,60
6,7,7,59,93
1,1,1,59,63
3,3,3,59,63
6,7,7,59,90
7,7,7,59,42
4,4,4,59,79
1,1,1,59,54
3,9,9,59,44
2,2,2,59,58
6,5,6,59,73
5,6,6,59,95
6,7,7,59,81
5,5,5,59,102
5,5,5,59,48
4,5,5,59,152
2,2,2,59,55
3,3,3,59,58
4,4,5,59,59
2,2,8,59,44
7,7,4,59,124
4,9,7,59,44
5,6,6,59,140
2,2,2,59,60
4,5,1,59,74
7,7,7,59,94
6,6,6,59,54
4,5,5,59,51
1,1,1,59,51
3,3,3,59,62
4,9,7,59,45
5,6,6,59,115
1,1,1,59,48
5,6,6,59,73
3,3,4,59,61
3,3,4,59,52
4,6,5,59,135
2,2,2,59,53
1,1,1,59,44
1,1,1,59,61
2,2,2,59,50
3,4,4,59,57
2,2,2,59,49
7,7,7,59,81
2,2,2,59,61
5,5,5,59,106
1,1,1,59,53
6,7,7,59,92
1,1,1,59,52
3,3,3,59,57
5,5,5,59,203
1,1,1,59,57
3,3,3,59,48
5,6,6,59,159
6,6,6,59,29
1,1,1,59,50
