prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,4,83
9,7,6,4,51
7,7,7,4,77
1,7,1,4,44
1,7,1,4,44
6,7,6,4,52
1,7,1,4,49
4,7,5,4,144
4,7,4,4,106
6,7,7,4,44
1,7,1,4,55
5,7,5,4,65
6,7,3,4,53
5,7,6,4,93
5,7,5,4,111
8,7,5,4,73
4,7,5,4,157
4,7,5,4,78
2,7,2,4,51
2,7,8,4,44
7,1,7,4,4
3,7,4,4,54
3,7,4,4,46
5,7,6,4,66
4,7,4,4,194
1,7,1,4,59
7,7,7,4,82
6,7,7,4,42
6,7,7,4,79
6,7,6,4,25
3,7,4,4,59
3,7,4,4,51
6,7,7,4,76
4,7,4,4,135
4,7,4,4,141
5,7,2,4,67
3,7,4,4,44
5,7,6,4,69
1,7,1,4,45
5,7,6,4,67
1,7,1,4,62
3,7,3,4,50
7,7,7,4,77
4,7,5,4,139
4,7,5,4,112
1,7,1,4,60
3,7,3,4,49
5,7,6,4,62
3,7,3,4,47
4,7,4,4,64
2,7,2,4,63
2,7,2,4,59
2,7,2,4,48
5,7,5,4,124
2,7,2,4,62
3,7,9,4,45
6,7,6,4,47
2,7,2,4,47
2,7,2,4,56
2,7,2,4,46
3,7,4,4,56
2,7,8,4,45
4,7,4,4,86
2,7,2,4,57
1,7,1,4,58
5,7,5,4,113
2,7,2,4,54
4,7,5,4,120
4,7,5,4,97
1,7,1,4,46
2,7,2,4,52
6,7,7,4,43
2,7,2,4,44
5,7,6,4,71
6,7,7,4,89
6,7,6,4,54
3,7,9,4,44
1,7,1,4,56
5,7,5,4,74
6,7,6,4,49
6,1,7,4,5
4,7,4,4,193
7,7,7,4,46
6,7,6,4,48
3,7,4,4,55
10,7,7,4,81
1,7,1,4,47
3,7,4,4,60
6,7,7,4,93
1,7,1,4,63
3,7,3,4,63
6,7,7,4,90
7,7,7,4,42
4,7,4,4,79
1,7,1,4,54
3,7,9,4,44
2,7,2,4,58
6,7,6,4,73
5,7,6,4,95
6,7,7,4,81
5,7,5,4,102
5,7,5,4,48
4,7,5,4,152
2,7,2,4,55
3,7,3,4,58
4,7,5,4,59
2,7,8,4,44
7,7,4,4,124
4,7,7,4,44
5,7,6,4,140
2,7,2,4,60
4,7,1,4,74
7,7,7,4,94
6,7,6,4,54
4,7,5,4,51
1,7,1,4,51
3,7,3,4,62
4,7,7,4,45
5,7,6,4,115
1,7,1,4,48
5,7,6,4,73
3,7,4,4,61
3,7,4,4,52
4,7,5,4,135
2,7,2,4,53
1,7,1,4,44
1,7,1,4,61
2,7,2,4,50
3,7,4,4,57
2,7,2,4,49
7,7,7,4,81
2,7,2,4,61
5,7,5,4,106
1,7,1,4,53
6,7,7,4,92
1,7,1,4,52
3,7,3,4,57
5,7,5,4,203
1,7,1,4,57
3,7,3,4,48
5,7,6,4,159
6,7,6,4,29
1,7,1,4,50
