prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,86,243
10,5,7,86,608
5,5,5,86,1063
1,1,1,86,213
5,15,14,86,206
6,7,7,86,736
5,5,6,86,233
4,6,5,86,1263
4,5,5,86,1401
1,1,1,86,249
4,7,5,86,936
1,1,1,86,237
1,1,1,86,212
6,6,6,86,616
3,2,16,86,212
5,5,6,86,1456
6,2,2,86,231
3,2,2,86,236
4,5,5,86,608
6,7,7,86,719
2,15,15,86,218
3,2,16,86,208
4,6,5,86,220
3,2,2,86,221
2,15,15,86,246
5,6,6,86,468
4,5,5,86,1667
6,7,7,86,999
2,15,15,86,221
5,7,5,86,678
1,1,1,86,340
2,15,15,86,211
1,1,1,86,184
4,6,5,86,245
2,15,15,86,241
7,7,7,86,540
3,16,16,86,2697
2,15,15,86,237
1,1,1,86,218
6,6,6,86,579
5,6,6,86,365
1,1,13,86,204
2,15,15,86,198
6,7,7,86,953
10,16,2,86,245
3,2,2,86,274
3,2,16,86,203
4,6,5,86,1595
1,1,1,86,333
1,1,1,86,232
2,15,14,86,204
3,2,2,86,208
6,6,6,86,419
8,6,6,86,526
5,7,5,86,789
2,15,15,86,298
1,1,1,86,295
2,15,15,86,214
5,6,6,86,370
3,2,2,86,336
2,15,15,86,206
6,5,7,86,684
6,7,7,86,539
1,1,1,86,172
3,9,9,86,161
4,6,5,86,329
4,5,5,86,305
9,7,7,86,574
4,2,2,86,1085
12,6,6,86,3370
7,7,7,86,609
7,6,7,86,360
6,5,6,86,1557
4,2,2,86,399
1,1,1,86,293
6,6,6,86,738
8,2,16,86,248
2,15,15,86,179
2,15,15,86,216
5,5,7,86,1152
3,2,16,86,310
5,15,15,86,1563
4,6,9,86,410
1,1,1,86,234
7,7,7,86,553
6,7,7,86,1393
6,5,7,86,423
6,7,7,86,692
7,5,7,86,662
5,6,6,86,301
2,15,15,86,185
1,1,1,86,198
9,7,7,86,575
1,1,1,86,196
2,15,15,86,322
2,15,15,86,247
6,2,2,86,214
3,2,2,86,197
6,6,6,86,198
6,2,16,86,269
7,7,7,86,673
9,6,6,86,2071
6,7,7,86,1110
6,7,7,86,497
3,2,2,86,166
6,6,6,86,700
7,5,7,86,770
4,6,5,86,500
3,2,16,86,285
6,2,16,86,273
5,6,5,86,347
3,2,8,86,275
7,7,7,86,880
3,2,2,86,188
4,6,9,86,218
6,6,7,86,245
5,6,5,86,592
6,7,7,86,402
1,1,1,86,242
2,15,15,86,221
6,7,7,86,615
3,2,2,86,176
3,2,16,86,299
5,5,5,86,865
5,15,15,86,969
1,1,1,86,331
2,15,15,86,243
7,7,7,86,939
6,7,7,86,1015
5,2,11,86,712
2,15,15,86,180
3,16,2,86,842
5,5,6,86,225
5,7,6,86,1963
1,1,1,86,341
6,6,6,86,256
3,2,16,86,161
5,6,5,86,400
4,5,5,86,207
4,2,8,86,628
4,2,2,86,409
1,1,1,86,210
5,5,6,86,668
10,6,7,86,942
7,7,7,86,637
1,1,1,86,206
3,2,2,86,199
4,7,7,86,443
1,1,1,86,189
2,15,15,86,299
1,1,1,86,321
2,15,15,86,215
4,5,7,86,277
4,7,5,86,404
4,6,5,86,280
4,2,2,86,202
2,15,15,86,219
1,1,1,86,216
8,6,6,86,335
6,6,6,86,233
8,5,5,86,288
4,2,2,86,247
3,2,16,86,219
1,1,1,86,276
3,2,2,86,303
1,1,1,86,209
2,15,15,86,185
5,6,6,86,477
1,1,1,86,289
4,5,5,86,353
3,2,2,86,242
5,6,6,86,149
4,5,5,86,468
5,6,6,86,369
4,5,5,86,1676
1,1,1,86,161
2,15,15,86,225
4,7,5,86,834
5,6,6,86,489
5,5,6,86,556
1,1,1,86,212
4,5,5,86,282
6,2,2,86,193
6,6,6,86,365
4,6,5,86,513
1,1,1,86,218
6,7,7,86,610
2,15,15,86,305
6,5,6,86,591
5,6,5,86,265
3,2,2,86,230
6,7,7,86,564
3,2,16,86,1243
3,2,2,86,321
6,5,6,86,336
3,2,2,86,210
1,1,1,86,193
2,15,15,86,262
1,1,1,86,260
3,2,2,86,259
3,2,2,86,361
7,2,2,86,483
1,1,1,86,210
5,15,15,86,281
3,16,16,86,214
2,15,15,86,231
4,2,2,86,303
3,9,9,86,231
1,1,1,86,184
4,6,5,86,416
3,2,2,86,242
1,1,1,86,294
4,5,5,86,1144
3,2,16,86,207
7,5,7,86,884
6,7,7,86,1047
5,6,6,86,276
3,2,16,86,231
7,2,16,86,333
1,1,1,86,230
1,1,1,86,225
1,1,1,86,210
5,6,5,86,682
2,15,15,86,172
2,15,14,86,197
11,2,2,86,377
1,1,1,86,196
1,1,1,86,249
5,7,5,86,1532
6,5,7,86,775
4,2,2,86,346
7,5,7,86,803
7,7,7,86,771
1,1,1,86,291
5,6,6,86,327
3,2,2,86,251
2,15,14,86,219
9,6,7,86,726
1,1,1,86,259
5,6,5,86,274
5,5,6,86,318
4,6,1,86,583
4,6,5,86,425
1,1,1,86,226
2,15,14,86,198
2,15,15,86,323
2,15,15,86,193
4,5,5,86,511
4,2,2,86,382
5,6,5,86,726
2,15,15,86,213
6,5,6,86,1623
4,2,2,86,345
3,2,2,86,174
2,15,15,86,334
1,1,1,86,323
4,5,5,86,183
5,7,5,86,795
4,9,5,86,222
6,7,7,86,1026
2,15,14,86,198
4,6,5,86,728
3,2,2,86,7980
3,2,2,86,319
2,15,15,86,185
1,1,1,86,213
3,2,16,86,212
3,2,16,86,185
3,2,8,86,217
6,2,2,86,229
4,2,2,86,1096
3,9,9,86,220
4,7,5,86,563
4,2,2,86,1677
3,2,2,86,219
4,6,5,86,279
2,15,15,86,214
2,15,15,86,319
5,5,5,86,256
4,2,2,86,445
4,6,5,86,912
4,7,7,86,670
2,15,15,86,200
4,7,5,86,903
6,5,7,86,592
2,15,15,86,230
1,1,1,86,280
1,1,1,86,177
9,7,7,86,822
1,1,1,86,224
1,1,1,86,266
3,9,9,86,214
2,15,15,86,250
1,1,1,86,195
1,1,1,86,204
3,9,9,86,187
1,1,1,86,270
5,5,6,86,767
2,15,15,86,218
6,6,6,86,267
1,1,1,86,233
1,1,1,86,264
3,2,16,86,193
6,7,7,86,1360
5,7,6,86,613
5,7,5,86,907
1,1,1,86,240
3,2,2,86,200
3,9,9,86,242
6,6,6,86,286
7,6,5,86,1014
4,6,5,86,443
2,15,15,86,268
6,6,6,86,260
5,6,5,86,210
1,1,1,86,238
3,2,2,86,252
3,2,2,86,184
5,6,6,86,367
4,5,5,86,366
6,7,7,86,406
5,5,5,86,1000
3,2,16,86,222
5,6,6,86,684
2,15,15,86,262
1,1,1,86,331
6,2,2,86,218
4,5,5,86,425
2,15,15,86,232
6,6,6,86,883
2,15,15,86,189
4,6,5,86,336
1,1,1,86,334
5,5,6,86,228
7,5,7,86,668
5,6,5,86,374
1,1,1,86,274
1,1,1,86,258
2,15,15,86,208
6,7,6,86,409
2,15,15,86,212
6,6,6,86,51
5,6,6,86,2510
4,6,5,86,432
2,15,15,86,234
2,15,15,86,184
5,5,6,86,455
12,7,7,86,452
1,1,1,86,370
3,2,2,86,242
5,6,5,86,288
3,2,2,86,280
2,9,7,86,264
5,6,6,86,502
5,6,6,86,334
1,1,1,86,194
5,5,6,86,212
6,5,6,86,713
6,7,7,86,608
6,2,16,86,207
6,7,7,86,513
3,2,16,86,238
6,7,7,86,666
15,9,9,86,248
4,2,2,86,376
3,2,16,86,241
3,2,2,86,239
5,7,6,86,868
3,9,9,86,185
5,6,5,86,279
3,2,2,86,334
1,1,1,86,252
8,15,14,86,265
4,7,5,86,495
6,7,7,86,709
4,2,2,86,599
4,2,2,86,622
3,2,2,86,194
3,2,16,86,191
6,5,7,86,145
1,1,1,86,337
3,2,2,86,188
2,15,15,86,288
4,2,2,86,864
4,5,5,86,444
2,15,15,86,212
9,5,5,86,252
4,2,2,86,287
4,11,11,86,1791
3,2,2,86,273
7,7,7,86,560
4,2,2,86,344
3,2,16,86,215
1,1,1,86,258
6,7,7,86,752
5,5,6,86,450
12,9,5,86,323
3,2,16,86,290
2,15,15,86,240
3,2,2,86,227
1,1,1,86,207
5,5,5,86,431
4,5,5,86,1422
3,2,2,86,236
4,5,5,86,447
4,7,5,86,553
7,5,7,86,621
4,5,1,86,290
5,5,6,86,884
6,6,6,86,349
3,9,9,86,227
1,1,1,86,199
6,6,6,86,2840
3,2,16,86,251
5,6,6,86,131
3,2,2,86,212
1,1,1,86,285
2,15,14,86,199
6,5,7,86,756
1,1,1,86,204
5,5,5,86,611
5,6,6,86,336
5,6,6,86,264
6,7,7,86,502
1,1,1,86,343
1,1,1,86,314
2,15,15,86,200
5,6,5,86,970
5,5,6,86,593
4,6,7,86,289
4,6,5,86,492
6,2,2,86,270
6,7,7,86,528
3,2,2,86,190
1,1,1,86,284
8,5,6,86,231
1,1,1,86,243
1,1,1,86,260
1,1,1,86,341
2,15,14,86,188
6,2,2,86,207
2,15,14,86,196
2,15,15,86,234
3,9,9,86,328
3,9,9,86,169
1,1,1,86,217
2,15,15,86,186
6,5,6,86,756
3,9,9,86,208
3,2,16,86,240
3,2,16,86,224
6,7,7,86,632
2,15,15,86,172
3,2,2,86,197
9,7,7,86,608
4,6,5,86,249
4,2,2,86,215
2,15,15,86,238
5,5,6,86,540
4,2,2,86,361
2,15,15,86,210
3,2,2,86,351
4,5,5,86,268
4,2,2,86,246
5,6,6,86,310
1,1,1,86,251
7,7,7,86,1063
4,2,2,86,308
3,2,16,86,431
1,1,1,86,227
2,15,15,86,204
6,6,6,86,784
7,7,7,86,1045
3,9,1,86,188
6,7,7,86,482
7,5,5,86,360
8,6,5,86,444
1,1,1,86,191
5,6,6,86,258
7,7,7,86,1043
5,5,5,86,692
5,5,6,86,1422
6,5,7,86,631
3,9,9,86,224
1,1,1,86,228
2,15,15,86,283
9,7,7,86,818
2,15,15,86,212
6,6,6,86,476
6,6,6,86,592
3,2,2,86,199
3,9,9,86,210
6,7,7,86,912
1,1,1,86,235
2,15,15,86,213
5,6,6,86,510
5,6,6,86,661
6,7,7,86,621
1,1,1,86,174
2,15,15,86,233
7,5,5,86,349
9,7,6,86,567
1,1,1,86,247
1,1,1,86,178
2,15,15,86,211
6,5,6,86,520
2,15,15,86,275
9,7,7,86,681
2,15,15,86,192
1,1,1,86,193
10,5,6,86,351
3,2,2,86,223
3,9,9,86,199
6,6,6,86,165
2,15,15,86,202
4,6,5,86,442
3,2,2,86,204
3,2,2,86,312
1,1,1,86,242
5,6,6,86,343
5,5,5,86,557
5,5,5,86,1040
2,15,15,86,187
3,2,2,86,254
4,6,5,86,410
5,6,5,86,502
5,6,5,86,383
1,1,1,86,339
7,5,7,86,637
1,1,1,86,208
4,6,5,86,342
4,5,5,86,1204
2,15,15,86,207
1,1,1,86,249
5,6,6,86,618
6,6,7,86,882
4,2,2,86,406
4,7,7,86,571
4,6,5,86,406
2,15,15,86,317
2,15,15,86,342
6,7,7,86,703
1,1,1,86,280
4,6,5,86,288
2,15,15,86,226
6,6,6,86,265
6,7,7,86,541
5,6,6,86,378
2,15,15,86,265
1,1,1,86,233
6,7,6,86,649
2,15,15,86,230
4,5,5,86,608
6,6,6,86,328
2,15,15,86,194
4,7,5,86,669
1,1,1,86,211
5,6,6,86,264
2,15,15,86,213
7,7,7,86,722
3,2,2,86,254
3,9,9,86,248
7,7,7,86,537
3,2,2,86,227
6,5,6,86,493
