prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,82,243
10,7,7,82,608
5,7,5,82,1063
1,1,1,82,213
5,15,14,82,206
6,7,7,82,736
5,5,6,82,233
4,5,5,82,1263
4,5,5,82,1401
1,1,1,82,249
4,7,5,82,936
1,1,1,82,237
1,1,1,82,212
6,6,6,82,616
3,2,16,82,212
5,5,6,82,1456
6,2,2,82,231
3,2,2,82,236
4,6,5,82,608
6,7,7,82,719
2,15,15,82,218
3,2,16,82,208
4,6,5,82,220
3,2,2,82,221
2,15,15,82,246
5,6,6,82,468
4,5,5,82,1667
6,7,7,82,999
2,15,15,82,221
5,6,5,82,678
1,1,1,82,340
2,15,15,82,211
1,1,1,82,184
4,6,5,82,245
2,15,15,82,241
7,7,7,82,540
3,16,16,82,2697
2,15,15,82,237
1,1,1,82,218
6,6,6,82,579
5,6,6,82,365
1,1,13,82,204
2,15,15,82,198
6,7,7,82,953
10,2,2,82,245
3,2,2,82,274
3,2,16,82,203
4,6,5,82,1595
1,1,1,82,333
1,1,1,82,232
2,15,14,82,204
3,2,2,82,208
6,6,6,82,419
8,6,6,82,526
5,7,5,82,789
2,15,15,82,298
1,1,1,82,295
2,9,15,82,214
5,6,6,82,370
3,2,2,82,336
2,15,15,82,206
6,5,7,82,684
6,7,7,82,539
1,1,1,82,172
3,9,9,82,161
4,6,5,82,329
4,5,5,82,305
9,7,7,82,574
4,2,2,82,1085
12,6,6,82,3370
7,7,7,82,609
7,5,7,82,360
6,6,6,82,1557
4,2,2,82,399
1,1,1,82,293
6,6,6,82,738
8,2,16,82,248
2,15,15,82,179
2,15,15,82,216
5,5,7,82,1152
3,2,16,82,310
5,15,15,82,1563
4,6,9,82,410
1,1,1,82,234
7,7,7,82,553
6,7,7,82,1393
6,7,7,82,423
6,5,7,82,692
7,5,7,82,662
5,6,6,82,301
2,15,15,82,185
1,1,1,82,198
9,7,7,82,575
1,1,1,82,196
2,15,15,82,322
2,15,15,82,247
6,2,2,82,214
3,2,2,82,197
6,5,6,82,198
6,2,16,82,269
7,7,7,82,673
9,6,6,82,2071
6,7,7,82,1110
6,7,7,82,497
3,2,2,82,166
6,6,6,82,700
7,7,7,82,770
4,5,5,82,500
3,2,16,82,285
6,2,16,82,273
5,5,5,82,347
3,2,8,82,275
7,7,7,82,880
3,2,2,82,188
4,6,9,82,218
6,6,7,82,245
5,5,5,82,592
6,7,7,82,402
1,1,1,82,242
2,15,15,82,221
6,7,7,82,615
3,2,2,82,176
3,2,16,82,299
