prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,60,243
10,7,7,60,608
5,5,5,60,1063
1,1,1,60,213
5,15,14,60,206
6,7,7,60,736
5,6,6,60,233
4,5,5,60,1263
4,7,5,60,1401
1,1,1,60,249
4,7,5,60,936
1,1,1,60,237
1,1,1,60,212
6,6,6,60,616
3,2,16,60,212
5,6,6,60,1456
6,2,2,60,231
3,2,2,60,236
4,6,5,60,608
6,7,7,60,719
2,15,15,60,218
3,2,16,60,208
4,6,5,60,220
3,2,2,60,221
2,15,15,60,246
5,6,6,60,468
4,5,5,60,1667
6,7,7,60,999
2,15,15,60,221
5,6,5,60,678
1,1,1,60,340
2,15,15,60,211
1,1,1,60,184
4,6,5,60,245
2,15,15,60,241
7,7,7,60,540
3,2,16,60,2697
2,15,15,60,237
1,1,1,60,218
6,7,6,60,579
5,6,6,60,365
1,1,13,60,204
2,15,15,60,198
6,7,7,60,953
10,16,2,60,245
3,2,2,60,274
3,2,16,60,203
4,5,5,60,1595
1,1,1,60,333
1,1,1,60,232
2,15,14,60,204
3,2,2,60,208
6,6,6,60,419
8,6,6,60,526
5,7,5,60,789
2,15,15,60,298
1,1,1,60,295
2,15,15,60,214
5,6,6,60,370
3,2,2,60,336
2,15,15,60,206
6,7,7,60,684
6,7,7,60,539
1,1,1,60,172
3,9,9,60,161
4,6,5,60,329
4,5,5,60,305
9,7,7,60,574
4,2,2,60,1085
12,6,6,60,3370
7,7,7,60,609
7,7,7,60,360
6,5,6,60,1557
4,2,2,60,399
1,1,1,60,293
6,7,6,60,738
8,2,16,60,248
2,15,15,60,179
2,15,15,60,216
5,7,7,60,1152
3,2,16,60,310
5,15,15,60,1563
4,6,9,60,410
1,1,1,60,234
7,7,7,60,553
6,7,7,60,1393
6,7,7,60,423
6,7,7,60,692
7,7,7,60,662
5,6,6,60,301
2,15,15,60,185
1,1,1,60,198
9,7,7,60,575
1,1,1,60,196
2,15,15,60,322
2,15,15,60,247
6,2,2,60,214
3,2,2,60,197
6,6,6,60,198
6,2,16,60,269
7,7,7,60,673
9,6,6,60,2071
6,7,7,60,1110
6,7,7,60,497
3,2,2,60,166
6,6,6,60,700
7,7,7,60,770
4,5,5,60,500
3,2,16,60,285
6,16,16,60,273
5,5,5,60,347
3,2,8,60,275
7,6,7,60,880
3,2,2,60,188
4,6,9,60,218
6,6,7,60,245
5,5,5,60,592
6,7,7,60,402
1,1,1,60,242
2,15,15,60,221
6,7,7,60,615
3,2,2,60,176
3,2,16,60,299
5,5,5,60,865
5,15,15,60,969
1,1,1,60,331
2,15,15,60,243
7,7,7,60,939
6,7,7,60,1015
