prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,12,83
9,6,6,12,51
7,6,7,12,77
1,6,1,12,44
1,6,1,12,44
6,6,6,12,52
1,6,1,12,49
4,6,5,12,144
4,6,4,12,106
6,6,7,12,44
1,6,1,12,55
5,6,5,12,65
6,6,3,12,53
5,6,6,12,93
5,6,5,12,111
8,6,5,12,73
4,6,5,12,157
4,6,5,12,78
2,6,2,12,51
2,6,8,12,44
7,2,7,12,4
3,6,4,12,54
3,6,4,12,46
5,6,6,12,66
4,6,4,12,194
1,6,1,12,59
7,6,7,12,82
6,6,7,12,42
6,6,7,12,79
6,6,6,12,25
3,6,4,12,59
3,6,4,12,51
6,6,7,12,76
4,6,4,12,135
4,6,4,12,141
5,6,2,12,67
3,6,4,12,44
5,6,6,12,69
1,6,1,12,45
5,6,6,12,67
1,6,1,12,62
3,6,3,12,50
7,6,7,12,77
4,6,5,12,139
4,6,5,12,112
1,6,1,12,60
3,6,3,12,49
5,6,6,12,62
3,6,3,12,47
4,6,4,12,64
2,6,2,12,63
2,6,2,12,59
2,6,2,12,48
5,6,5,12,124
2,6,2,12,62
3,6,9,12,45
6,6,6,12,47
2,6,2,12,47
2,6,2,12,56
2,6,2,12,46
3,6,4,12,56
2,6,8,12,45
4,6,4,12,86
2,6,2,12,57
1,6,1,12,58
5,6,5,12,113
2,6,2,12,54
4,6,5,12,120
4,6,5,12,97
1,6,1,12,46
2,6,2,12,52
6,6,7,12,43
2,6,2,12,44
5,6,6,12,71
6,6,7,12,89
6,6,6,12,54
3,6,9,12,44
1,6,1,12,56
5,6,5,12,74
6,6,6,12,49
6,2,7,12,5
4,6,4,12,193
7,6,7,12,46
6,6,6,12,48
3,6,4,12,55
10,6,7,12,81
1,6,1,12,47
3,6,4,12,60
6,6,7,12,93
1,6,1,12,63
3,6,3,12,63
6,6,7,12,90
7,6,7,12,42
4,6,4,12,79
1,6,1,12,54
3,6,9,12,44
2,6,2,12,58
6,6,6,12,73
5,6,6,12,95
6,6,7,12,81
5,6,5,12,102
5,6,5,12,48
4,6,5,12,152
2,6,2,12,55
3,6,3,12,58
4,6,5,12,59
2,6,8,12,44
7,6,4,12,124
4,6,7,12,44
5,6,6,12,140
2,6,2,12,60
4,6,1,12,74
7,6,7,12,94
6,6,6,12,54
4,6,5,12,51
1,6,1,12,51
3,6,3,12,62
4,6,7,12,45
5,6,6,12,115
1,6,1,12,48
5,6,6,12,73
3,6,4,12,61
3,6,4,12,52
4,6,5,12,135
2,6,2,12,53
1,6,1,12,44
1,6,1,12,61
2,6,2,12,50
3,6,4,12,57
2,6,2,12,49
7,6,7,12,81
2,6,2,12,61
5,6,5,12,106
1,6,1,12,53
6,6,7,12,92
1,6,1,12,52
3,6,3,12,57
5,6,5,12,203
1,6,1,12,57
3,6,3,12,48
5,6,6,12,159
6,6,6,12,29
1,6,1,12,50
