prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,81,83
9,7,6,81,51
7,7,7,81,77
1,1,1,81,44
1,1,1,81,44
6,5,6,81,52
1,1,1,81,49
4,5,5,81,144
4,7,4,81,106
6,7,7,81,44
1,1,1,81,55
5,7,5,81,65
6,4,3,81,53
5,5,6,81,93
5,5,5,81,111
8,7,5,81,73
4,6,5,81,157
4,5,5,81,78
2,2,2,81,51
2,2,8,81,44
7,7,7,81,4
3,4,4,81,54
3,3,4,81,46
5,6,6,81,66
4,5,4,81,194
1,1,1,81,59
7,6,7,81,82
6,7,7,81,42
6,7,7,81,79
6,7,6,81,25
3,4,4,81,59
3,4,4,81,51
6,7,7,81,76
4,6,4,81,135
4,6,4,81,141
5,4,2,81,67
3,3,4,81,44
5,6,6,81,69
1,1,1,81,45
5,6,6,81,67
1,1,1,81,62
3,3,3,81,50
7,7,7,81,77
4,6,5,81,139
4,6,5,81,112
1,1,1,81,60
3,3,3,81,49
5,5,6,81,62
3,3,3,81,47
4,6,4,81,64
2,2,2,81,63
2,2,2,81,59
2,2,2,81,48
5,5,5,81,124
2,2,2,81,62
3,3,9,81,45
6,6,6,81,47
2,2,2,81,47
2,2,2,81,56
2,2,2,81,46
3,4,4,81,56
2,2,8,81,45
4,4,4,81,86
2,2,2,81,57
1,1,1,81,58
5,6,5,81,113
2,2,2,81,54
4,6,5,81,120
4,6,5,81,97
1,1,1,81,46
2,2,2,81,52
6,7,7,81,43
2,2,2,81,44
5,7,6,81,71
6,7,7,81,89
6,6,6,81,54
3,3,9,81,44
1,1,1,81,56
5,5,5,81,74
6,6,6,81,49
6,7,7,81,5
4,5,4,81,193
7,7,7,81,46
6,7,6,81,48
3,4,4,81,55
10,7,7,81,81
1,1,1,81,47
3,4,4,81,60
6,7,7,81,93
1,1,1,81,63
3,4,3,81,63
6,7,7,81,90
7,6,7,81,42
4,7,4,81,79
1,1,1,81,54
3,3,9,81,44
2,2,2,81,58
6,5,6,81,73
5,6,6,81,95
6,7,7,81,81
5,6,5,81,102
5,6,5,81,48
4,6,5,81,152
2,2,2,81,55
3,4,3,81,58
4,7,5,81,59
2,2,8,81,44
7,7,4,81,124
4,4,7,81,44
5,6,6,81,140
2,2,2,81,60
4,6,1,81,74
7,7,7,81,94
6,7,6,81,54
4,5,5,81,51
1,1,1,81,51
3,4,3,81,62
4,5,7,81,45
5,5,6,81,115
1,1,1,81,48
5,7,6,81,73
3,4,4,81,61
3,4,4,81,52
4,6,5,81,135
2,2,2,81,53
1,1,1,81,44
1,1,1,81,61
2,2,2,81,50
3,7,4,81,57
2,2,2,81,49
7,7,7,81,81
2,2,2,81,61
5,5,5,81,106
1,1,1,81,53
6,7,7,81,92
1,1,1,81,52
3,4,3,81,57
5,5,5,81,203
1,1,1,81,57
3,3,3,81,48
5,5,6,81,159
6,6,6,81,29
1,1,1,81,50
