prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,45,83
9,7,6,45,51
7,7,7,45,77
1,4,1,45,44
1,4,1,45,44
6,7,6,45,52
1,4,1,45,49
4,7,5,45,144
4,7,4,45,106
6,7,7,45,44
1,7,1,45,55
5,7,5,45,65
6,7,3,45,53
5,7,6,45,93
5,7,5,45,111
8,7,5,45,73
4,7,5,45,157
4,7,5,45,78
2,4,2,45,51
2,4,8,45,44
7,1,7,45,4
3,7,4,45,54
3,4,4,45,46
5,7,6,45,66
4,7,4,45,194
1,7,1,45,59
7,7,7,45,82
6,7,7,45,42
6,7,7,45,79
6,7,6,45,25
3,7,4,45,59
3,4,4,45,51
6,7,7,45,76
4,7,4,45,135
4,7,4,45,141
5,7,2,45,67
3,4,4,45,44
5,7,6,45,69
1,4,1,45,45
5,7,6,45,67
1,7,1,45,62
3,4,3,45,50
7,7,7,45,77
4,7,5,45,139
4,7,5,45,112
1,7,1,45,60
3,4,3,45,49
5,7,6,45,62
3,4,3,45,47
4,7,4,45,64
2,7,2,45,63
2,7,2,45,59
2,4,2,45,48
5,7,5,45,124
2,7,2,45,62
3,4,9,45,45
6,7,6,45,47
2,4,2,45,47
2,7,2,45,56
2,4,2,45,46
3,7,4,45,56
2,4,8,45,45
4,7,4,45,86
2,7,2,45,57
1,7,1,45,58
5,7,5,45,113
2,7,2,45,54
4,7,5,45,120
4,7,5,45,97
1,4,1,45,46
2,4,2,45,52
6,7,7,45,43
2,4,2,45,44
5,7,6,45,71
6,7,7,45,89
6,7,6,45,54
3,4,9,45,44
1,7,1,45,56
5,7,5,45,74
6,7,6,45,49
6,1,7,45,5
4,7,4,45,193
7,7,7,45,46
6,7,6,45,48
3,7,4,45,55
10,7,7,45,81
1,4,1,45,47
3,7,4,45,60
6,7,7,45,93
1,7,1,45,63
3,7,3,45,63
6,7,7,45,90
7,7,7,45,42
4,7,4,45,79
1,7,1,45,54
3,4,9,45,44
2,7,2,45,58
6,7,6,45,73
5,7,6,45,95
6,7,7,45,81
5,7,5,45,102
5,7,5,45,48
4,7,5,45,152
2,7,2,45,55
3,7,3,45,58
4,7,5,45,59
2,4,8,45,44
7,7,4,45,124
4,4,7,45,44
5,7,6,45,140
2,7,2,45,60
4,7,1,45,74
7,7,7,45,94
6,7,6,45,54
4,7,5,45,51
1,4,1,45,51
3,7,3,45,62
4,4,7,45,45
5,7,6,45,115
1,4,1,45,48
5,7,6,45,73
3,7,4,45,61
3,4,4,45,52
4,7,5,45,135
2,4,2,45,53
1,4,1,45,44
1,7,1,45,61
2,4,2,45,50
3,7,4,45,57
2,4,2,45,49
7,7,7,45,81
2,7,2,45,61
5,7,5,45,106
1,7,1,45,53
6,7,7,45,92
1,7,1,45,52
3,7,3,45,57
5,7,5,45,203
1,7,1,45,57
3,4,3,45,48
5,7,6,45,159
6,7,6,45,29
1,4,1,45,50
