prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,37,83
9,7,6,37,51
7,7,7,37,77
1,7,1,37,44
1,7,1,37,44
6,7,6,37,52
1,7,1,37,49
4,7,5,37,144
4,7,4,37,106
6,7,7,37,44
1,7,1,37,55
5,7,5,37,65
6,7,3,37,53
5,7,6,37,93
5,7,5,37,111
8,7,5,37,73
4,7,5,37,157
4,7,5,37,78
2,7,2,37,51
2,7,8,37,44
7,1,7,37,4
3,7,4,37,54
3,7,4,37,46
5,7,6,37,66
4,7,4,37,194
1,7,1,37,59
7,7,7,37,82
6,7,7,37,42
6,7,7,37,79
6,7,6,37,25
3,7,4,37,59
3,7,4,37,51
6,7,7,37,76
4,7,4,37,135
4,7,4,37,141
5,6,2,37,67
3,7,4,37,44
5,7,6,37,69
1,7,1,37,45
5,7,6,37,67
1,7,1,37,62
3,7,3,37,50
7,7,7,37,77
4,7,5,37,139
4,7,5,37,112
1,7,1,37,60
3,7,3,37,49
5,7,6,37,62
3,7,3,37,47
4,7,4,37,64
2,7,2,37,63
2,7,2,37,59
2,7,2,37,48
5,7,5,37,124
2,7,2,37,62
3,7,9,37,45
6,7,6,37,47
2,7,2,37,47
2,7,2,37,56
2,7,2,37,46
3,7,4,37,56
2,7,8,37,45
4,7,4,37,86
2,7,2,37,57
1,7,1,37,58
5,7,5,37,113
2,7,2,37,54
4,7,5,37,120
4,7,5,37,97
1,7,1,37,46
2,7,2,37,52
6,7,7,37,43
2,7,2,37,44
5,7,6,37,71
6,7,7,37,89
6,7,6,37,54
3,7,9,37,44
1,7,1,37,56
5,7,5,37,74
6,7,6,37,49
6,1,7,37,5
4,7,4,37,193
7,7,7,37,46
6,7,6,37,48
3,7,4,37,55
10,7,7,37,81
1,7,1,37,47
3,7,4,37,60
6,7,7,37,93
1,7,1,37,63
3,7,3,37,63
6,7,7,37,90
7,7,7,37,42
4,7,4,37,79
1,7,1,37,54
3,7,9,37,44
2,7,2,37,58
6,7,6,37,73
5,7,6,37,95
6,7,7,37,81
5,7,5,37,102
5,7,5,37,48
4,7,5,37,152
2,7,2,37,55
3,7,3,37,58
4,7,5,37,59
2,7,8,37,44
7,7,4,37,124
4,7,7,37,44
5,7,6,37,140
2,7,2,37,60
4,7,1,37,74
7,7,7,37,94
6,7,6,37,54
4,7,5,37,51
1,7,1,37,51
3,7,3,37,62
4,7,7,37,45
5,7,6,37,115
1,7,1,37,48
5,7,6,37,73
3,7,4,37,61
3,7,4,37,52
4,7,5,37,135
2,7,2,37,53
1,7,1,37,44
1,7,1,37,61
2,7,2,37,50
3,7,4,37,57
2,7,2,37,49
7,7,7,37,81
2,7,2,37,61
5,7,5,37,106
1,7,1,37,53
6,7,7,37,92
1,7,1,37,52
3,7,3,37,57
5,7,5,37,203
1,7,1,37,57
3,7,3,37,48
5,7,6,37,159
6,7,6,37,29
1,7,1,37,50
