prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,47,243
10,7,7,47,608
5,5,5,47,1063
1,1,1,47,213
5,15,14,47,206
6,7,7,47,736
5,5,6,47,233
4,6,5,47,1263
4,6,5,47,1401
1,1,1,47,249
4,7,5,47,936
1,1,1,47,237
1,1,1,47,212
6,6,6,47,616
3,2,16,47,212
5,5,6,47,1456
6,2,2,47,231
3,2,2,47,236
4,5,5,47,608
6,7,7,47,719
2,15,15,47,218
3,2,16,47,208
4,5,5,47,220
3,2,2,47,221
2,15,15,47,246
5,6,6,47,468
4,5,5,47,1667
6,7,7,47,999
2,15,15,47,221
5,7,5,47,678
1,1,1,47,340
2,15,15,47,211
1,1,1,47,184
4,5,5,47,245
2,15,15,47,241
7,7,7,47,540
3,2,16,47,2697
2,15,15,47,237
1,1,1,47,218
6,6,6,47,579
5,5,6,47,365
1,1,13,47,204
2,15,15,47,198
6,7,7,47,953
10,16,2,47,245
3,2,2,47,274
3,2,16,47,203
4,5,5,47,1595
1,1,1,47,333
1,1,1,47,232
2,15,14,47,204
3,2,2,47,208
6,5,6,47,419
8,6,6,47,526
5,7,5,47,789
2,15,15,47,298
1,1,1,47,295
2,15,15,47,214
5,6,6,47,370
3,2,2,47,336
2,15,15,47,206
6,5,7,47,684
6,7,7,47,539
1,1,1,47,172
3,9,9,47,161
4,6,5,47,329
4,6,5,47,305
9,5,7,47,574
4,2,2,47,1085
12,6,6,47,3370
7,7,7,47,609
7,5,7,47,360
6,5,6,47,1557
4,2,2,47,399
1,1,1,47,293
6,5,6,47,738
8,16,16,47,248
2,15,15,47,179
2,15,15,47,216
5,9,7,47,1152
3,2,16,47,310
5,15,15,47,1563
4,5,9,47,410
1,1,1,47,234
7,7,7,47,553
6,5,7,47,1393
6,5,7,47,423
6,7,7,47,692
7,7,7,47,662
5,6,6,47,301
2,15,15,47,185
1,1,1,47,198
9,7,7,47,575
1,1,1,47,196
2,15,15,47,322
2,15,15,47,247
6,2,2,47,214
3,2,2,47,197
6,6,6,47,198
6,2,16,47,269
7,7,7,47,673
9,6,6,47,2071
6,7,7,47,1110
6,7,7,47,497
3,2,2,47,166
6,6,6,47,700
7,7,7,47,770
4,5,5,47,500
3,2,16,47,285
6,2,16,47,273
5,6,5,47,347
3,2,8,47,275
7,7,7,47,880
3,2,2,47,188
4,6,9,47,218
6,6,7,47,245
5,6,5,47,592
6,6,7,47,402
1,1,1,47,242
2,15,15,47,221
6,7,7,47,615
3,2,2,47,176
3,2,16,47,299
5,7,5,47,865
5,15,15,47,969
1,1,1,47,331
2,15,15,47,243
7,7,7,47,939
6,7,7,47,1015
5,11,11,47,712
2,15,15,47,180
3,2,2,47,842
5,5,6,47,225
5,7,6,47,1963
1,1,1,47,341
6,6,6,47,256
3,2,16,47,161
5,6,5,47,400
4,5,5,47,207
4,2,8,47,628
4,2,2,47,409
1,1,1,47,210
5,7,6,47,668
10,7,7,47,942
7,7,7,47,637
1,1,1,47,206
3,2,2,47,199
4,6,7,47,443
1,1,1,47,189
2,15,15,47,299
1,1,1,47,321
2,15,15,47,215
4,5,7,47,277
4,7,5,47,404
4,6,5,47,280
4,2,2,47,202
2,15,15,47,219
1,1,1,47,216
8,6,6,47,335
6,6,6,47,233
8,6,5,47,288
4,2,2,47,247
3,2,16,47,219
1,1,1,47,276
3,2,2,47,303
1,1,1,47,209
2,15,15,47,185
5,5,6,47,477
1,1,1,47,289
4,5,5,47,353
3,2,2,47,242
5,5,6,47,149
4,5,5,47,468
5,6,6,47,369
4,7,5,47,1676
1,1,1,47,161
2,15,15,47,225
4,6,5,47,834
5,6,6,47,489
5,5,6,47,556
1,1,1,47,212
4,6,5,47,282
6,2,2,47,193
6,5,6,47,365
4,5,5,47,513
1,1,1,47,218
6,7,7,47,610
2,15,15,47,305
6,7,6,47,591
5,6,5,47,265
3,2,2,47,230
6,7,7,47,564
3,2,16,47,1243
3,2,2,47,321
6,6,6,47,336
3,2,2,47,210
1,1,1,47,193
2,15,15,47,262
1,1,1,47,260
3,2,2,47,259
3,2,2,47,361
7,2,2,47,483
1,1,1,47,210
5,15,15,47,281
3,2,16,47,214
2,15,15,47,231
4,2,2,47,303
3,9,9,47,231
1,1,1,47,184
4,6,5,47,416
3,2,2,47,242
1,1,1,47,294
4,5,5,47,1144
3,2,16,47,207
7,7,7,47,884
6,7,7,47,1047
5,6,6,47,276
3,2,16,47,231
7,16,16,47,333
1,1,1,47,230
1,1,1,47,225
1,1,1,47,210
5,5,5,47,682
2,15,15,47,172
2,15,14,47,197
11,2,2,47,377
1,1,1,47,196
1,1,1,47,249
5,7,5,47,1532
6,7,7,47,775
4,2,2,47,346
7,7,7,47,803
7,7,7,47,771
1,1,1,47,291
5,6,6,47,327
3,2,2,47,251
2,15,14,47,219
9,7,7,47,726
1,1,1,47,259
5,6,5,47,274
5,6,6,47,318
4,5,1,47,583
4,5,5,47,425
1,1,1,47,226
2,15,14,47,198
2,15,15,47,323
2,15,15,47,193
4,5,5,47,511
4,2,2,47,382
5,7,5,47,726
2,15,15,47,213
6,5,6,47,1623
4,2,2,47,345
3,2,2,47,174
2,15,15,47,334
1,1,1,47,323
4,5,5,47,183
5,7,5,47,795
4,9,5,47,222
6,7,7,47,1026
2,15,14,47,198
4,5,5,47,728
3,2,2,47,7980
3,2,2,47,319
2,15,15,47,185
1,1,1,47,213
3,2,16,47,212
3,2,16,47,185
3,2,8,47,217
6,2,2,47,229
4,2,2,47,1096
3,9,9,47,220
4,7,5,47,563
4,2,2,47,1677
3,2,2,47,219
4,6,5,47,279
2,15,15,47,214
2,15,15,47,319
5,5,5,47,256
4,2,2,47,445
4,5,5,47,912
4,7,7,47,670
2,15,15,47,200
4,7,5,47,903
6,5,7,47,592
2,15,15,47,230
1,1,1,47,280
1,1,1,47,177
9,7,7,47,822
1,1,1,47,224
1,1,1,47,266
3,9,9,47,214
2,15,15,47,250
1,1,1,47,195
1,1,1,47,204
3,9,9,47,187
1,1,1,47,270
5,5,6,47,767
2,15,15,47,218
6,6,6,47,267
1,1,1,47,233
1,1,1,47,264
3,2,16,47,193
6,5,7,47,1360
5,5,6,47,613
5,5,5,47,907
1,1,1,47,240
3,2,2,47,200
3,9,9,47,242
6,6,6,47,286
7,6,5,47,1014
4,7,5,47,443
2,15,15,47,268
6,6,6,47,260
5,6,5,47,210
1,1,1,47,238
3,2,2,47,252
3,2,2,47,184
5,6,6,47,367
4,5,5,47,366
6,6,7,47,406
5,5,5,47,1000
3,2,16,47,222
5,5,6,47,684
2,15,15,47,262
1,1,1,47,331
6,2,2,47,218
4,6,5,47,425
2,15,15,47,232
6,5,6,47,883
2,15,15,47,189
4,6,5,47,336
1,1,1,47,334
5,9,6,47,228
7,6,7,47,668
5,7,5,47,374
1,1,1,47,274
1,1,1,47,258
2,15,15,47,208
6,7,6,47,409
2,15,15,47,212
6,6,6,47,51
5,6,6,47,2510
4,5,5,47,432
2,15,15,47,234
2,15,15,47,184
5,5,6,47,455
12,5,7,47,452
1,1,1,47,370
3,2,2,47,242
5,6,5,47,288
3,2,2,47,280
2,9,7,47,264
5,6,6,47,502
5,5,6,47,334
1,1,1,47,194
5,5,6,47,212
6,7,6,47,713
6,7,7,47,608
6,2,16,47,207
6,7,7,47,513
3,2,16,47,238
6,7,7,47,666
15,9,9,47,248
4,2,2,47,376
3,2,16,47,241
3,2,2,47,239
5,7,6,47,868
3,9,9,47,185
5,6,5,47,279
3,2,2,47,334
1,1,1,47,252
8,15,14,47,265
4,5,5,47,495
6,7,7,47,709
4,2,2,47,599
4,2,2,47,622
3,2,2,47,194
3,2,16,47,191
6,5,7,47,145
1,1,1,47,337
3,2,2,47,188
2,15,15,47,288
4,2,2,47,864
4,6,5,47,444
2,15,15,47,212
9,6,5,47,252
4,2,2,47,287
4,11,11,47,1791
3,2,2,47,273
7,7,7,47,560
4,2,2,47,344
3,2,16,47,215
1,1,1,47,258
6,7,7,47,752
5,6,6,47,450
12,6,5,47,323
3,2,16,47,290
2,15,15,47,240
3,2,2,47,227
1,1,1,47,207
5,5,5,47,431
4,6,5,47,1422
3,2,2,47,236
4,5,5,47,447
4,7,5,47,553
7,7,7,47,621
4,5,1,47,290
5,5,6,47,884
6,6,6,47,349
3,9,9,47,227
1,1,1,47,199
6,5,6,47,2840
3,2,16,47,251
5,6,6,47,131
3,2,2,47,212
1,1,1,47,285
2,15,14,47,199
6,5,7,47,756
1,1,1,47,204
5,6,5,47,611
5,6,6,47,336
5,6,6,47,264
6,7,7,47,502
1,1,1,47,343
1,1,1,47,314
2,15,15,47,200
5,5,5,47,970
5,6,6,47,593
4,5,7,47,289
4,7,5,47,492
6,2,2,47,270
6,7,7,47,528
3,2,2,47,190
1,1,1,47,284
8,6,6,47,231
1,1,1,47,243
1,1,1,47,260
1,1,1,47,341
2,15,14,47,188
6,2,2,47,207
2,15,14,47,196
2,15,15,47,234
3,9,9,47,328
3,9,9,47,169
1,1,1,47,217
2,15,15,47,186
6,5,6,47,756
3,9,9,47,208
3,2,16,47,240
3,2,16,47,224
6,7,7,47,632
2,15,15,47,172
3,2,2,47,197
9,7,7,47,608
4,6,5,47,249
4,2,2,47,215
2,15,15,47,238
5,5,6,47,540
4,2,2,47,361
2,15,15,47,210
3,2,2,47,351
4,5,5,47,268
4,2,2,47,246
5,6,6,47,310
1,1,1,47,251
7,7,7,47,1063
4,2,2,47,308
3,2,16,47,431
1,1,1,47,227
2,15,15,47,204
6,7,6,47,784
7,5,7,47,1045
3,9,1,47,188
6,7,7,47,482
7,5,5,47,360
8,6,5,47,444
1,1,1,47,191
5,5,6,47,258
7,5,7,47,1043
5,7,5,47,692
5,7,6,47,1422
6,7,7,47,631
3,9,9,47,224
1,1,1,47,228
2,15,15,47,283
9,7,7,47,818
2,15,15,47,212
6,5,6,47,476
6,5,6,47,592
3,2,2,47,199
3,9,9,47,210
6,5,7,47,912
1,1,1,47,235
2,15,15,47,213
5,5,6,47,510
5,6,6,47,661
6,7,7,47,621
1,1,1,47,174
2,15,15,47,233
7,6,5,47,349
9,5,6,47,567
1,1,1,47,247
1,1,1,47,178
2,15,15,47,211
6,6,6,47,520
2,15,15,47,275
9,7,7,47,681
2,15,15,47,192
1,1,1,47,193
10,5,6,47,351
3,2,2,47,223
3,9,9,47,199
6,6,6,47,165
2,15,15,47,202
4,7,5,47,442
3,2,2,47,204
3,2,2,47,312
1,1,1,47,242
5,6,6,47,343
5,6,5,47,557
5,5,5,47,1040
2,15,15,47,187
3,2,2,47,254
4,5,5,47,410
5,6,5,47,502
5,5,5,47,383
1,1,1,47,339
7,7,7,47,637
1,1,1,47,208
4,6,5,47,342
4,7,5,47,1204
2,15,15,47,207
1,1,1,47,249
5,5,6,47,618
6,5,7,47,882
4,2,2,47,406
4,7,7,47,571
4,5,5,47,406
2,15,15,47,317
2,15,15,47,342
6,7,7,47,703
1,1,1,47,280
4,5,5,47,288
2,15,15,47,226
6,6,6,47,265
6,7,7,47,541
5,6,6,47,378
2,15,15,47,265
1,1,1,47,233
6,5,6,47,649
2,15,15,47,230
4,6,5,47,608
6,6,6,47,328
2,15,15,47,194
4,7,5,47,669
1,1,1,47,211
5,5,6,47,264
2,15,15,47,213
7,7,7,47,722
3,2,2,47,254
3,9,9,47,248
7,7,7,47,537
3,2,2,47,227
6,7,6,47,493
2,15,15,47,242
7,7,7,47,553
1,1,1,47,250
3,2,2,47,203
6,5,7,47,780
4,5,5,47,1009
5,5,5,47,378
4,2,2,47,335
1,1,1,47,182
5,5,5,47,870
1,1,1,47,211
3,2,16,47,330
2,2,14,47,348
4,7,1,47,398
4,2,2,47,468
7,7,7,47,740
2,15,15,47,210
6,5,6,47,820
3,2,2,47,298
4,7,5,47,830
7,7,7,47,1276
1,1,1,47,219
3,16,16,47,1518
2,15,15,47,190
4,5,5,47,376
1,1,1,47,231
4,5,7,47,220
7,7,7,47,626
4,5,5,47,625
6,7,7,47,684
3,2,16,47,2485
4,5,5,47,301
5,6,5,47,1104
4,6,5,47,486
4,6,5,47,528
6,6,6,47,206
4,7,5,47,384
5,5,6,47,240
1,1,1,47,184
2,15,15,47,226
6,7,7,47,750
6,5,7,47,507
8,2,2,47,458
1,1,1,47,233
1,1,1,47,217
2,7,7,47,243
5,5,6,47,468
1,1,1,47,246
3,2,17,47,227
6,5,6,47,393
6,5,6,47,1126
2,15,14,47,267
