prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,15,243
10,7,7,15,608
5,5,5,15,1063
1,1,1,15,213
5,15,14,15,206
6,7,7,15,736
5,5,6,15,233
4,5,5,15,1263
4,5,5,15,1401
1,1,1,15,249
4,5,5,15,936
1,1,1,15,237
1,1,1,15,212
6,5,6,15,616
3,2,16,15,212
5,5,6,15,1456
6,2,2,15,231
3,2,2,15,236
4,5,5,15,608
6,7,7,15,719
2,15,15,15,218
3,2,16,15,208
4,6,5,15,220
3,2,2,15,221
2,15,15,15,246
5,5,6,15,468
4,5,5,15,1667
6,7,7,15,999
2,15,15,15,221
5,5,5,15,678
1,1,1,15,340
2,15,15,15,211
1,1,1,15,184
4,6,5,15,245
2,15,15,15,241
7,7,7,15,540
3,5,16,15,2697
2,15,15,15,237
1,1,1,15,218
6,5,6,15,579
5,5,6,15,365
1,1,13,15,204
2,15,15,15,198
6,7,7,15,953
10,2,2,15,245
3,2,2,15,274
3,2,16,15,203
4,5,5,15,1595
1,2,1,15,333
1,1,1,15,232
2,15,14,15,204
3,2,2,15,208
6,5,6,15,419
8,5,6,15,526
5,5,5,15,789
2,2,15,15,298
1,1,1,15,295
2,15,15,15,214
5,5,6,15,370
3,1,2,15,336
2,15,15,15,206
6,7,7,15,684
6,7,7,15,539
1,1,1,15,172
3,9,9,15,161
4,5,5,15,329
4,5,5,15,305
9,15,7,15,574
4,5,2,15,1085
12,5,6,15,3370
7,7,7,15,609
7,7,7,15,360
6,5,6,15,1557
4,5,2,15,399
1,1,1,15,293
6,5,6,15,738
8,2,16,15,248
2,15,15,15,179
2,15,15,15,216
5,1,7,15,1152
3,1,16,15,310
5,15,15,15,1563
4,9,9,15,410
1,1,1,15,234
7,7,7,15,553
6,7,7,15,1393
6,7,7,15,423
6,7,7,15,692
7,7,7,15,662
5,5,6,15,301
2,15,15,15,185
1,1,1,15,198
9,7,7,15,575
1,1,1,15,196
2,2,15,15,322
2,15,15,15,247
6,2,2,15,214
3,2,2,15,197
6,6,6,15,198
6,2,16,15,269
7,7,7,15,673
9,5,6,15,2071
6,7,7,15,1110
6,7,7,15,497
3,2,2,15,166
6,5,6,15,700
7,7,7,15,770
4,5,5,15,500
3,2,16,15,285
6,2,16,15,273
5,5,5,15,347
3,15,8,15,275
7,7,7,15,880
3,2,2,15,188
4,9,9,15,218
6,7,7,15,245
5,5,5,15,592
6,7,7,15,402
1,1,1,15,242
2,15,15,15,221
6,7,7,15,615
3,15,2,15,176
3,1,16,15,299
5,5,5,15,865
5,15,15,15,969
1,5,1,15,331
2,15,15,15,243
7,7,7,15,939
6,7,7,15,1015
5,5,11,15,712
2,15,15,15,180
3,5,2,15,842
5,2,6,15,225
5,5,6,15,1963
1,1,1,15,341
6,5,6,15,256
3,2,16,15,161
5,5,5,15,400
4,2,5,15,207
4,5,8,15,628
4,5,2,15,409
1,1,1,15,210
5,5,6,15,668
10,7,7,15,942
7,7,7,15,637
1,1,1,15,206
3,2,2,15,199
4,1,7,15,443
1,1,1,15,189
2,2,15,15,299
1,1,1,15,321
2,15,15,15,215
4,7,7,15,277
4,5,5,15,404
4,5,5,15,280
4,2,2,15,202
2,15,15,15,219
1,1,1,15,216
8,5,6,15,335
6,6,6,15,233
8,5,5,15,288
4,2,2,15,247
3,2,16,15,219
1,1,1,15,276
3,2,2,15,303
1,1,1,15,209
2,15,15,15,185
5,5,6,15,477
1,1,1,15,289
4,5,5,15,353
3,2,2,15,242
5,6,6,15,149
4,5,5,15,468
5,5,6,15,369
4,5,5,15,1676
1,1,1,15,161
2,15,15,15,225
4,5,5,15,834
5,5,6,15,489
5,5,6,15,556
1,1,1,15,212
4,5,5,15,282
6,2,2,15,193
6,2,6,15,365
4,5,5,15,513
1,1,1,15,218
6,7,7,15,610
2,2,15,15,305
6,5,6,15,591
