prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,26,83
9,6,6,26,51
7,6,7,26,77
1,1,1,26,44
1,1,1,26,44
6,6,6,26,52
1,1,1,26,49
4,7,5,26,144
4,6,4,26,106
6,7,7,26,44
1,1,1,26,55
5,6,5,26,65
6,6,3,26,53
5,5,6,26,93
5,7,5,26,111
8,6,5,26,73
4,6,5,26,157
4,5,5,26,78
2,2,2,26,51
2,2,8,26,44
7,7,7,26,4
3,4,4,26,54
3,4,4,26,46
5,6,6,26,66
4,7,4,26,194
1,1,1,26,59
7,7,7,26,82
6,7,7,26,42
6,7,7,26,79
6,7,6,26,25
3,4,4,26,59
3,4,4,26,51
6,7,7,26,76
4,6,4,26,135
4,6,4,26,141
5,6,2,26,67
3,4,4,26,44
5,6,6,26,69
1,1,1,26,45
5,6,6,26,67
1,1,1,26,62
3,4,3,26,50
7,7,7,26,77
4,7,5,26,139
4,7,5,26,112
1,1,1,26,60
3,4,3,26,49
5,7,6,26,62
3,4,3,26,47
4,6,4,26,64
2,2,2,26,63
2,2,2,26,59
2,2,2,26,48
5,7,5,26,124
2,2,2,26,62
3,4,9,26,45
6,6,6,26,47
2,2,2,26,47
2,2,2,26,56
2,2,2,26,46
3,4,4,26,56
2,2,8,26,45
4,5,4,26,86
2,2,2,26,57
1,1,1,26,58
5,7,5,26,113
2,2,2,26,54
4,6,5,26,120
4,7,5,26,97
1,1,1,26,46
2,2,2,26,52
6,7,7,26,43
2,2,2,26,44
5,6,6,26,71
6,7,7,26,89
6,6,6,26,54
3,4,9,26,44
1,1,1,26,56
5,7,5,26,74
6,6,6,26,49
6,7,7,26,5
4,7,4,26,193
7,7,7,26,46
6,6,6,26,48
3,4,4,26,55
10,7,7,26,81
1,1,1,26,47
3,4,4,26,60
6,7,7,26,93
1,1,1,26,63
3,4,3,26,63
6,7,7,26,90
7,7,7,26,42
4,5,4,26,79
1,1,1,26,54
3,4,9,26,44
2,2,2,26,58
6,6,6,26,73
5,6,6,26,95
6,7,7,26,81
5,6,5,26,102
5,6,5,26,48
4,6,5,26,152
2,2,2,26,55
3,4,3,26,58
4,6,5,26,59
2,2,8,26,44
7,7,4,26,124
4,4,7,26,44
5,7,6,26,140
2,2,2,26,60
4,5,1,26,74
7,7,7,26,94
6,6,6,26,54
4,6,5,26,51
1,1,1,26,51
3,4,3,26,62
4,4,7,26,45
5,7,6,26,115
1,1,1,26,48
5,6,6,26,73
3,4,4,26,61
3,4,4,26,52
4,7,5,26,135
2,2,2,26,53
1,1,1,26,44
1,1,1,26,61
2,2,2,26,50
3,6,4,26,57
2,2,2,26,49
7,7,7,26,81
2,2,2,26,61
5,7,5,26,106
1,1,1,26,53
6,7,7,26,92
1,1,1,26,52
3,4,3,26,57
5,7,5,26,203
1,1,1,26,57
3,4,3,26,48
5,7,6,26,159
6,6,6,26,29
1,1,1,26,50
