prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,24,243
10,6,7,24,608
5,7,5,24,1063
1,1,1,24,213
5,15,14,24,206
6,7,7,24,736
5,6,6,24,233
4,7,5,24,1263
4,7,5,24,1401
1,1,1,24,249
4,7,5,24,936
1,1,1,24,237
1,1,1,24,212
6,7,6,24,616
3,2,16,24,212
5,6,6,24,1456
6,2,2,24,231
3,2,2,24,236
4,6,5,24,608
6,7,7,24,719
2,15,15,24,218
3,2,16,24,208
4,6,5,24,220
3,2,2,24,221
2,15,15,24,246
5,7,6,24,468
4,5,5,24,1667
6,7,7,24,999
2,15,15,24,221
5,7,5,24,678
1,1,1,24,340
2,15,15,24,211
1,1,1,24,184
4,6,5,24,245
2,15,15,24,241
7,7,7,24,540
3,16,16,24,2697
2,15,15,24,237
1,1,1,24,218
6,7,6,24,579
5,5,6,24,365
1,1,13,24,204
2,15,15,24,198
6,7,7,24,953
10,2,2,24,245
3,2,2,24,274
3,2,16,24,203
4,7,5,24,1595
1,1,1,24,333
1,1,1,24,232
2,15,14,24,204
3,2,2,24,208
6,6,6,24,419
8,7,6,24,526
5,6,5,24,789
2,15,15,24,298
1,1,1,24,295
2,15,15,24,214
5,5,6,24,370
3,2,2,24,336
2,15,15,24,206
6,7,7,24,684
6,7,7,24,539
1,1,1,24,172
3,9,9,24,161
4,6,5,24,329
4,6,5,24,305
9,5,7,24,574
4,2,2,24,1085
12,6,6,24,3370
7,7,7,24,609
7,6,7,24,360
6,6,6,24,1557
4,2,2,24,399
1,1,1,24,293
6,7,6,24,738
8,2,16,24,248
2,15,15,24,179
2,15,15,24,216
5,5,7,24,1152
3,2,16,24,310
5,15,15,24,1563
4,9,9,24,410
1,1,1,24,234
7,7,7,24,553
6,6,7,24,1393
6,7,7,24,423
6,6,7,24,692
7,7,7,24,662
5,6,6,24,301
2,15,15,24,185
1,1,1,24,198
9,7,7,24,575
1,1,1,24,196
2,15,15,24,322
2,15,15,24,247
6,2,2,24,214
3,2,2,24,197
6,6,6,24,198
6,2,16,24,269
7,7,7,24,673
9,6,6,24,2071
6,7,7,24,1110
6,7,7,24,497
3,2,2,24,166
6,6,6,24,700
7,7,7,24,770
4,6,5,24,500
3,2,16,24,285
6,2,16,24,273
5,5,5,24,347
3,2,8,24,275
7,7,7,24,880
3,2,2,24,188
4,9,9,24,218
6,5,7,24,245
5,7,5,24,592
6,7,7,24,402
1,1,1,24,242
2,15,15,24,221
6,6,7,24,615
3,2,2,24,176
3,2,16,24,299
5,6,5,24,865
5,15,15,24,969
1,1,1,24,331
2,15,15,24,243
7,7,7,24,939
6,7,7,24,1015
5,7,11,24,712
2,15,15,24,180
3,2,2,24,842
5,6,6,24,225
5,5,6,24,1963
1,1,1,24,341
6,6,6,24,256
3,2,16,24,161
5,6,5,24,400
4,1,5,24,207
4,2,8,24,628
4,2,2,24,409
1,1,1,24,210
5,7,6,24,668
10,7,7,24,942
7,6,7,24,637
1,1,1,24,206
3,2,2,24,199
4,5,7,24,443
1,1,1,24,189
2,15,15,24,299
1,1,1,24,321
2,15,15,24,215
4,6,7,24,277
4,7,5,24,404
4,6,5,24,280
4,2,2,24,202
2,15,15,24,219
1,1,1,24,216
8,5,6,24,335
6,6,6,24,233
8,6,5,24,288
4,2,2,24,247
3,2,16,24,219
1,1,1,24,276
3,2,2,24,303
1,1,1,24,209
2,15,15,24,185
5,7,6,24,477
1,1,1,24,289
4,7,5,24,353
3,2,2,24,242
5,5,6,24,149
4,7,5,24,468
5,5,6,24,369
4,6,5,24,1676
1,1,1,24,161
2,15,15,24,225
4,7,5,24,834
5,6,6,24,489
5,5,6,24,556
1,1,1,24,212
4,6,5,24,282
6,2,2,24,193
6,1,6,24,365
4,6,5,24,513
1,5,1,24,218
6,7,7,24,610
2,15,15,24,305
6,7,6,24,591
5,6,5,24,265
3,2,2,24,230
6,7,7,24,564
3,16,16,24,1243
3,2,2,24,321
6,5,6,24,336
3,2,2,24,210
1,1,1,24,193
