combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,True,42,50,0,64,70,7,128,0.01,0.8433,71.493,69.17,0.3277,88.818,85.428
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,True,42,50,1,64,70,7,128,0.01,0.3588,87.269,84.877,0.2775,89.637,86.127
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,2,64,70,7,128,0.01,0.3672,87.245,84.343,0.2975,89.345,85.893
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,3,64,70,7,128,0.01,0.3396,88.013,84.95,0.2834,89.664,86.183
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,4,64,70,7,128,0.01,0.3228,88.362,85.37,0.2802,89.775,86.291
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,5,64,70,7,128,0.01,0.3217,88.423,85.357,0.3058,89.144,85.733
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,6,64,70,7,128,0.01,0.3949,87.186,84.152,0.288,89.588,86.085
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,7,64,70,7,128,0.01,0.3048,88.598,85.591,0.2791,89.734,86.295
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,True,42,50,8,64,70,7,128,0.01,0.3215,87.976,85.343,0.2735,89.72,86.226
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,True,42,50,9,64,70,7,128,0.01,0.2988,88.352,85.465,0.2629,89.713,86.252
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,True,42,50,10,64,70,7,128,0.01,0.2811,88.611,85.953,0.2592,89.449,86.838
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,11,64,70,7,128,0.01,0.2932,88.461,85.651,0.2609,89.734,86.318
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,12,64,70,7,128,0.01,0.2901,88.728,85.719,0.284,86.411,85.426
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,13,64,70,7,128,0.01,0.3169,88.0,85.244,0.2633,89.983,86.481
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,True,42,50,14,64,70,7,128,0.01,0.2762,89.09,86.396,0.2572,90.129,86.867
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,15,64,70,7,128,0.01,0.2768,89.117,86.216,0.268,89.886,86.516
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,16,64,70,7,128,0.01,0.2711,89.182,86.408,0.2605,89.865,86.442
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,17,64,70,7,128,0.01,0.2964,88.615,85.844,0.2673,89.997,86.617
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,18,64,70,7,128,0.01,0.2795,88.847,86.027,0.2623,89.907,86.607
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,19,64,70,7,128,0.01,0.2612,89.394,86.752,0.2636,89.99,86.673
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,20,64,70,7,128,0.01,0.2793,89.069,86.259,0.2671,89.865,86.726
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,21,64,70,7,128,0.01,0.2552,89.701,86.937,0.2653,89.831,86.55
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,22,64,70,7,128,0.01,0.2598,89.602,86.897,0.2752,89.9,86.58
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,23,64,70,7,128,0.01,0.2968,88.994,86.091,0.2638,89.997,86.598
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,24,64,70,7,128,0.01,1.0234,79.0,76.773,1.8102,37.118,26.712
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,25,64,70,7,128,0.01,1.7235,47.475,45.339,1.0415,62.188,58.761
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,26,64,70,7,128,0.01,1.1981,59.065,56.254,0.9592,63.714,55.759
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,27,64,70,7,128,0.01,1.1031,62.424,58.822,0.9379,60.301,52.816
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,28,64,70,7,128,0.01,1.1184,62.0,58.745,0.9366,64.304,56.492
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,29,64,70,7,128,0.01,1.0637,63.839,60.319,0.8363,70.394,61.615
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,30,64,70,7,128,0.01,1.0119,65.708,62.111,0.7681,72.364,64.298
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,31,64,70,7,128,0.01,1.9673,47.653,45.223,2.0883,15.268,4.102
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,32,64,70,7,128,0.01,2.0691,18.749,14.787,2.0887,15.268,4.102
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,33,64,70,7,128,0.01,2.0593,18.882,13.811,2.0894,15.268,4.102
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,34,64,70,7,128,0.01,2.0583,19.066,13.24,2.0894,15.268,4.102
